subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
27,0,asymmetry_scale_4s,3,1,1,1.4553354770455322
27,0,asymmetry_scale_4s,7,1,1,3.535879709295692
27,0,asymmetry_scale_4s,11,1,0,-0.2566715518380701
27,0,asymmetry_scale_4s,13,1,0,-0.9071720081872588
27,0,asymmetry_scale_4s,16,0,0,-0.44964616071350344
27,0,asymmetry_scale_4s,20,0,1,2.818514559824306
27,0,asymmetry_scale_4s,24,0,1,1.9273848640824176
27,0,asymmetry_scale_4s,38,0,0,-1.225301129309425
27,0,asymmetry,3,1,1,1.3384163334213586
27,0,asymmetry,7,1,1,2.925243322973081
27,0,asymmetry,11,1,0,-0.029453245656608507
27,0,asymmetry,13,1,0,-0.40636289017285904
27,0,asymmetry,16,0,1,0.01029226764139555
27,0,asymmetry,20,0,1,2.806069358206049
27,0,asymmetry,24,0,1,0.7096313620990751
27,0,asymmetry,38,0,0,-0.9499671864694742
27,0,riemann_asymmetry_fusion,3,1,1,0.5778726977338328
27,0,riemann_asymmetry_fusion,7,1,1,1.6065376526147817
27,0,riemann_asymmetry_fusion,11,1,1,0.13158855509096104
27,0,riemann_asymmetry_fusion,13,1,0,-0.41702368848666543
27,0,riemann_asymmetry_fusion,16,0,1,0.043600090766038505
27,0,riemann_asymmetry_fusion,20,0,1,1.2797610632742478
27,0,riemann_asymmetry_fusion,24,0,1,0.34595797974090475
27,0,riemann_asymmetry_fusion,38,0,0,-0.2995374620335135
27,0,hierarchical_elastic_net_stack,3,1,0,-0.1691874389102373
27,0,hierarchical_elastic_net_stack,7,1,0,-0.1691874389102373
27,0,hierarchical_elastic_net_stack,11,1,0,-0.1691874389102373
27,0,hierarchical_elastic_net_stack,13,1,0,-0.1691874389102373
27,0,hierarchical_elastic_net_stack,16,0,0,-0.1691874389102373
27,0,hierarchical_elastic_net_stack,20,0,0,-0.1691874389102373
27,0,hierarchical_elastic_net_stack,24,0,0,-0.1691874389102373
27,0,hierarchical_elastic_net_stack,38,0,0,-0.1691874389102373
27,1,fixed_single_view,5,1,1,0.5200208592395804
27,1,fixed_single_view,8,0,0,-0.16171011688310935
27,1,fixed_single_view,15,1,1,0.41533768095068974
27,1,fixed_single_view,22,0,0,-0.44195360719907406
27,1,fixed_single_view,23,1,0,-0.07353331626584911
27,1,fixed_single_view,28,0,0,-0.6379977462445007
27,1,fixed_single_view,36,0,1,0.22162373246363484
27,1,fixed_single_view,39,1,0,-0.3255014688145153
27,1,nested_best_single_view,5,1,0,-0.28680141456346964
27,1,nested_best_single_view,8,0,0,-0.1896777177755351
27,1,nested_best_single_view,15,1,0,-0.007552314789233338
27,1,nested_best_single_view,22,0,1,0.40835969531513644
27,1,nested_best_single_view,23,1,0,-0.18945613528196034
27,1,nested_best_single_view,28,0,0,-0.2547042366024634
27,1,nested_best_single_view,36,0,1,0.2472942878397578
27,1,nested_best_single_view,39,1,0,-0.10420604970376933
27,1,riemann_scale_1s,5,1,0,-0.038186248154366956
27,1,riemann_scale_1s,8,0,0,-0.2301705804051678
27,1,riemann_scale_1s,15,1,1,0.09616985477408928
27,1,riemann_scale_1s,22,0,1,0.16008537590711536
27,1,riemann_scale_1s,23,1,0,-0.06046442977894141
27,1,riemann_scale_1s,28,0,0,-0.16712656060049969
27,1,riemann_scale_1s,36,0,0,-0.01829958757995113
27,1,riemann_scale_1s,39,1,0,-0.11312003727361289
27,1,riemann_scale_2s,5,1,0,-0.007758631650898358
27,1,riemann_scale_2s,8,0,0,-0.18880267454393707
27,1,riemann_scale_2s,15,1,1,0.13110710375385912
27,1,riemann_scale_2s,22,0,1,0.010676564609064442
27,1,riemann_scale_2s,23,1,0,-0.02872367083338077
27,1,riemann_scale_2s,28,0,0,-0.14688268686179506
27,1,riemann_scale_2s,36,0,0,-0.013337535676212939
27,1,riemann_scale_2s,39,1,0,-0.14743733793908906
27,1,riemann_scale_4s,5,1,1,0.05262974209748844
27,1,riemann_scale_4s,8,0,0,-0.030701924257606962
27,1,riemann_scale_4s,15,1,1,0.14945976979048287
27,1,riemann_scale_4s,22,0,0,-0.005395028849024319
27,1,riemann_scale_4s,23,1,0,-0.16788035418898445
27,1,riemann_scale_4s,28,0,0,-0.327180898947404
27,1,riemann_scale_4s,36,0,1,0.10972722592116982
27,1,riemann_scale_4s,39,1,0,-0.2572306423192246
27,1,riemann_equal_multiscale,5,1,1,0.0022282874307410425
27,1,riemann_equal_multiscale,8,0,0,-0.14989172640223727
27,1,riemann_equal_multiscale,15,1,1,0.12557890943947708
27,1,riemann_equal_multiscale,22,0,1,0.05512230388905182
27,1,riemann_equal_multiscale,23,1,0,-0.08568948493376888
27,1,riemann_equal_multiscale,28,0,0,-0.2137300488032329
27,1,riemann_equal_multiscale,36,0,1,0.02603003422166858
27,1,riemann_equal_multiscale,39,1,0,-0.1725960058439755
27,1,riemann_stable_topk,5,1,0,-0.21133111429951332
27,1,riemann_stable_topk,8,0,0,-0.1512979647809732
27,1,riemann_stable_topk,15,1,1,0.061996812114847685
27,1,riemann_stable_topk,22,0,1,0.3156686528991384
27,1,riemann_stable_topk,23,1,0,-0.2562137864149896
27,1,riemann_stable_topk,28,0,0,-0.17882484959133943
27,1,riemann_stable_topk,36,0,1,0.12012855048894183
27,1,riemann_stable_topk,39,1,0,-0.1357903333217006
27,1,asymmetry_scale_1s,5,1,1,1.0061763531176813
27,1,asymmetry_scale_1s,8,0,0,-2.151591662045837
27,1,asymmetry_scale_1s,15,1,0,-1.8905940290889858
27,1,asymmetry_scale_1s,22,0,0,-2.044929323956469
27,1,asymmetry_scale_1s,23,1,0,-0.5573186368833769
27,1,asymmetry_scale_1s,28,0,1,0.8324762295814592
27,1,asymmetry_scale_1s,36,0,1,1.8355813697683891
27,1,asymmetry_scale_1s,39,1,0,-2.4239195797763733
27,1,asymmetry_scale_2s,5,1,1,0.13491657521790126
27,1,asymmetry_scale_2s,8,0,0,-1.910602386835286
27,1,asymmetry_scale_2s,15,1,0,-0.7533199679982611
27,1,asymmetry_scale_2s,22,0,0,-0.7479716495564841
27,1,asymmetry_scale_2s,23,1,0,-0.2752594632379933
27,1,asymmetry_scale_2s,28,0,1,1.0234303251152777
27,1,asymmetry_scale_2s,36,0,1,2.3938066195772736
27,1,asymmetry_scale_2s,39,1,0,-1.4200884332148824
27,1,asymmetry_scale_4s,5,1,1,0.5027096418313454
27,1,asymmetry_scale_4s,8,0,0,-2.0638212154678497
27,1,asymmetry_scale_4s,15,1,0,-0.8668181425721944
27,1,asymmetry_scale_4s,22,0,0,-0.766069581492614
27,1,asymmetry_scale_4s,23,1,0,-0.5543768155503309
27,1,asymmetry_scale_4s,28,0,1,1.6114217066820187
27,1,asymmetry_scale_4s,36,0,1,0.7370509107341516
27,1,asymmetry_scale_4s,39,1,0,-0.739799151211973
27,1,asymmetry,5,1,1,0.5479341900556426
27,1,asymmetry,8,0,0,-2.042005088116324
27,1,asymmetry,15,1,0,-1.1702440465531472
27,1,asymmetry,22,0,0,-1.186323518335189
27,1,asymmetry,23,1,0,-0.4623183052239003
27,1,asymmetry,28,0,1,1.1557760871262517
27,1,asymmetry,36,0,1,1.6554796333599378
27,1,asymmetry,39,1,0,-1.5279357214010763
27,1,riemann_asymmetry_fusion,5,1,1,0.16830153787806462
27,1,riemann_asymmetry_fusion,8,0,0,-1.0966515264486487
27,1,riemann_asymmetry_fusion,15,1,0,-0.5541236172191497
27,1,riemann_asymmetry_fusion,22,0,0,-0.4353274327180253
27,1,riemann_asymmetry_fusion,23,1,0,-0.359266045819445
27,1,riemann_asymmetry_fusion,28,0,1,0.48847561876745615
27,1,riemann_asymmetry_fusion,36,0,1,0.8878040919244398
27,1,riemann_asymmetry_fusion,39,1,0,-0.8318630273613884
27,1,hierarchical_elastic_net_stack,5,1,0,-0.0016065308152840188
27,1,hierarchical_elastic_net_stack,8,0,0,-0.0016065308152840188
27,1,hierarchical_elastic_net_stack,15,1,0,-0.0016065308152840188
27,1,hierarchical_elastic_net_stack,22,0,0,-0.0016065308152840188
27,1,hierarchical_elastic_net_stack,23,1,0,-0.0016065308152840188
27,1,hierarchical_elastic_net_stack,28,0,0,-0.0016065308152840188
27,1,hierarchical_elastic_net_stack,36,0,0,-0.0016065308152840188
27,1,hierarchical_elastic_net_stack,39,1,0,-0.0016065308152840188
27,2,fixed_single_view,1,1,1,0.6348345858845653
27,2,fixed_single_view,2,0,0,-0.4888162169293718
27,2,fixed_single_view,4,0,1,0.5437004381621054
27,2,fixed_single_view,6,0,0,-0.39084417256740156
27,2,fixed_single_view,12,0,1,0.1978843732689985
27,2,fixed_single_view,17,1,1,0.32147241289531026
27,2,fixed_single_view,21,1,0,-0.38417441576133704
27,2,fixed_single_view,33,1,0,-0.2262881526928066
27,2,nested_best_single_view,1,1,0,-0.09645250497993431
27,2,nested_best_single_view,2,0,1,1.1645525558108798
27,2,nested_best_single_view,4,0,1,0.2691573751566529
27,2,nested_best_single_view,6,0,0,-0.009986561662862574
27,2,nested_best_single_view,12,0,1,0.5217179113052459
27,2,nested_best_single_view,17,1,0,-0.2703216894172107
27,2,nested_best_single_view,21,1,0,-0.3012259094909527
27,2,nested_best_single_view,33,1,1,0.5816023812404078
27,2,riemann_scale_1s,1,1,1,0.12507162701199678
27,2,riemann_scale_1s,2,0,1,0.0644927182469803
27,2,riemann_scale_1s,4,0,1,0.12054366083019571
27,2,riemann_scale_1s,6,0,1,0.0432240227937336
27,2,riemann_scale_1s,12,0,1,0.07185222065279523
27,2,riemann_scale_1s,17,1,1,0.05928810184004343
27,2,riemann_scale_1s,21,1,0,-0.020786114387966306
27,2,riemann_scale_1s,33,1,0,-0.11234836490943113
27,2,riemann_scale_2s,1,1,1,0.16957648653492222
27,2,riemann_scale_2s,2,0,0,-0.16483951604191457
27,2,riemann_scale_2s,4,0,1,0.047934073432821044
27,2,riemann_scale_2s,6,0,0,-0.0777488959482073
27,2,riemann_scale_2s,12,0,1,0.03820076074322453
27,2,riemann_scale_2s,17,1,1,0.15613283127265196
27,2,riemann_scale_2s,21,1,0,-0.05753126603944853
27,2,riemann_scale_2s,33,1,0,-0.009501288584225281
27,2,riemann_scale_4s,1,1,1,0.44393542740235925
27,2,riemann_scale_4s,2,0,0,-0.18050621279486156
27,2,riemann_scale_4s,4,0,1,0.1930811564041171
27,2,riemann_scale_4s,6,0,0,-0.11797948460153129
27,2,riemann_scale_4s,12,0,1,0.3054949555097388
27,2,riemann_scale_4s,17,1,1,0.11627812435702285
27,2,riemann_scale_4s,21,1,0,-0.1706925825955435
27,2,riemann_scale_4s,33,1,0,-0.07274508523284585
27,2,riemann_equal_multiscale,1,1,1,0.24619451364975942
27,2,riemann_equal_multiscale,2,0,0,-0.09361767019659861
27,2,riemann_equal_multiscale,4,0,1,0.12051963022237795
27,2,riemann_equal_multiscale,6,0,0,-0.05083478591866833
27,2,riemann_equal_multiscale,12,0,1,0.1385159789685862
27,2,riemann_equal_multiscale,17,1,1,0.11056635248990608
27,2,riemann_equal_multiscale,21,1,0,-0.08300332100765279
27,2,riemann_equal_multiscale,33,1,0,-0.06486491290883409
27,2,riemann_stable_topk,1,1,0,-0.08556339400123382
27,2,riemann_stable_topk,2,0,1,0.4860259314917307
27,2,riemann_stable_topk,4,0,1,0.009484650940738236
27,2,riemann_stable_topk,6,0,0,-0.040336371751974555
27,2,riemann_stable_topk,12,0,1,0.16677486088054444
27,2,riemann_stable_topk,17,1,1,0.05436039893416018
27,2,riemann_stable_topk,21,1,0,-0.029379307500790427
27,2,riemann_stable_topk,33,1,1,0.28172833925100976
27,2,asymmetry_scale_1s,1,1,0,-2.5134887049746517
27,2,asymmetry_scale_1s,2,0,0,-0.6913567876046544
27,2,asymmetry_scale_1s,4,0,0,-0.32792912965146576
27,2,asymmetry_scale_1s,6,0,0,-1.0680870386853014
27,2,asymmetry_scale_1s,12,0,1,2.7566106223219133
27,2,asymmetry_scale_1s,17,1,0,-1.2307792571690515
27,2,asymmetry_scale_1s,21,1,1,0.3801255393470977
27,2,asymmetry_scale_1s,33,1,1,2.4407477046234507
27,2,asymmetry_scale_2s,1,1,0,-4.136133600624169
27,2,asymmetry_scale_2s,2,0,0,-1.4080542616239442
27,2,asymmetry_scale_2s,4,0,0,-0.2737652940854311
27,2,asymmetry_scale_2s,6,0,0,-3.103819375582552
27,2,asymmetry_scale_2s,12,0,1,3.3554499517015186
27,2,asymmetry_scale_2s,17,1,0,-1.329157236888737
27,2,asymmetry_scale_2s,21,1,0,-0.6905621958608842
27,2,asymmetry_scale_2s,33,1,1,2.256454522597323
27,2,asymmetry_scale_4s,1,1,0,-3.0743175628619404
27,2,asymmetry_scale_4s,2,0,0,-0.9719856981273876
27,2,asymmetry_scale_4s,4,0,1,0.2920234875120885
27,2,asymmetry_scale_4s,6,0,0,-2.556416484637535
27,2,asymmetry_scale_4s,12,0,1,1.9206720914030857
27,2,asymmetry_scale_4s,17,1,0,-0.35569709089670054
27,2,asymmetry_scale_4s,21,1,0,-0.013574117013446121
27,2,asymmetry_scale_4s,33,1,1,2.2382447443858533
27,2,asymmetry,1,1,0,-3.24131328948692
27,2,asymmetry,2,0,0,-1.0237989157853287
27,2,asymmetry,4,0,0,-0.10322364540826945
27,2,asymmetry,6,0,0,-2.2427742996351294
27,2,asymmetry,12,0,1,2.677577555142173
27,2,asymmetry,17,1,0,-0.9718778616514964
27,2,asymmetry,21,1,0,-0.1080035911757442
27,2,asymmetry,33,1,1,2.311815657202209
27,2,riemann_asymmetry_fusion,1,1,0,-1.663438341744077
27,2,riemann_asymmetry_fusion,2,0,0,-0.268886492146799
27,2,riemann_asymmetry_fusion,4,0,0,-0.04686949723376561
27,2,riemann_asymmetry_fusion,6,0,0,-1.141555335693552
27,2,riemann_asymmetry_fusion,12,0,1,1.4221762080113587
27,2,riemann_asymmetry_fusion,17,1,0,-0.45875873135866807
27,2,riemann_asymmetry_fusion,21,1,0,-0.06869144933826732
27,2,riemann_asymmetry_fusion,33,1,1,1.2967719982266093
27,2,hierarchical_elastic_net_stack,1,1,1,0.3866129705439469
27,2,hierarchical_elastic_net_stack,2,0,1,0.3866129705439469
27,2,hierarchical_elastic_net_stack,4,0,1,0.3866129705439469
27,2,hierarchical_elastic_net_stack,6,0,1,0.3866129705439469
27,2,hierarchical_elastic_net_stack,12,0,1,0.3866129705439469
27,2,hierarchical_elastic_net_stack,17,1,1,0.3866129705439469
27,2,hierarchical_elastic_net_stack,21,1,1,0.3866129705439469
27,2,hierarchical_elastic_net_stack,33,1,1,0.3866129705439469
27,3,fixed_single_view,0,0,1,0.14299619407591768
27,3,fixed_single_view,9,1,0,-0.28687157072629005
27,3,fixed_single_view,10,0,1,0.13942986698911214
27,3,fixed_single_view,19,1,0,-0.23117328686652622
27,3,fixed_single_view,26,0,1,0.09426729233938429
27,3,fixed_single_view,27,1,0,-0.03335597128588681
27,3,fixed_single_view,29,1,0,-0.4903588214845265
27,3,fixed_single_view,34,0,0,-0.4021984464148524
27,3,nested_best_single_view,0,0,1,0.1563615239410136
27,3,nested_best_single_view,9,1,0,-0.7097777513711226
27,3,nested_best_single_view,10,0,1,0.24816407834789483
27,3,nested_best_single_view,19,1,1,0.5620209422434543
27,3,nested_best_single_view,26,0,1,0.45767040293077876
27,3,nested_best_single_view,27,1,0,-0.18794094106406803
27,3,nested_best_single_view,29,1,0,-0.4540889605814838
27,3,nested_best_single_view,34,0,0,-0.11627936813233626
27,3,riemann_scale_1s,0,0,1,0.05877510524139189
27,3,riemann_scale_1s,9,1,0,-0.0007119159530242381
27,3,riemann_scale_1s,10,0,1,0.1745935670446572
27,3,riemann_scale_1s,19,1,1,0.13343413790050407
27,3,riemann_scale_1s,26,0,0,-0.009410772574128208
27,3,riemann_scale_1s,27,1,0,-0.08955514412507073
27,3,riemann_scale_1s,29,1,0,-0.10363124195433396
27,3,riemann_scale_1s,34,0,0,-0.056520245649189386
27,3,riemann_scale_2s,0,0,1,0.07152696645147935
27,3,riemann_scale_2s,9,1,0,-0.03824179596516603
27,3,riemann_scale_2s,10,0,1,0.06960969318597839
27,3,riemann_scale_2s,19,1,1,0.1506599150636382
27,3,riemann_scale_2s,26,0,0,-0.02300167213797756
27,3,riemann_scale_2s,27,1,0,-0.21486675896219362
27,3,riemann_scale_2s,29,1,0,-0.3033574929358911
27,3,riemann_scale_2s,34,0,0,-0.02621134777456634
27,3,riemann_scale_4s,0,0,1,0.07675570517960453
27,3,riemann_scale_4s,9,1,0,-0.3016159661262137
27,3,riemann_scale_4s,10,0,0,-0.10059931304660218
27,3,riemann_scale_4s,19,1,0,-0.15886408502646462
27,3,riemann_scale_4s,26,0,1,0.010919586272573913
27,3,riemann_scale_4s,27,1,0,-0.16125086878047548
27,3,riemann_scale_4s,29,1,0,-0.4573993374963484
27,3,riemann_scale_4s,34,0,0,-0.0488176670635682
27,3,riemann_equal_multiscale,0,0,1,0.06901925895749192
27,3,riemann_equal_multiscale,9,1,0,-0.11352322601480132
27,3,riemann_equal_multiscale,10,0,1,0.0478679823946778
27,3,riemann_equal_multiscale,19,1,1,0.04174332264589254
27,3,riemann_equal_multiscale,26,0,0,-0.0071642861465106185
27,3,riemann_equal_multiscale,27,1,0,-0.1552242572892466
27,3,riemann_equal_multiscale,29,1,0,-0.28812935746219115
27,3,riemann_equal_multiscale,34,0,0,-0.04384975349577464
27,3,riemann_stable_topk,0,0,1,0.04284040786464869
27,3,riemann_stable_topk,9,1,0,-0.4444331757474944
27,3,riemann_stable_topk,10,0,0,-0.025284690878022705
27,3,riemann_stable_topk,19,1,1,0.1860274006895006
27,3,riemann_stable_topk,26,0,1,0.16531342066262822
27,3,riemann_stable_topk,27,1,0,-0.07267303119531147
27,3,riemann_stable_topk,29,1,0,-0.21355741823205054
27,3,riemann_stable_topk,34,0,0,-0.07775446365332171
27,3,asymmetry_scale_1s,0,0,1,0.27521108451952675
27,3,asymmetry_scale_1s,9,1,1,0.6104855742702844
27,3,asymmetry_scale_1s,10,0,1,0.2820565716739088
27,3,asymmetry_scale_1s,19,1,0,-2.6416814742459116
27,3,asymmetry_scale_1s,26,0,1,0.6465165983635839
27,3,asymmetry_scale_1s,27,1,0,-0.2294020176982225
27,3,asymmetry_scale_1s,29,1,1,0.38723951645388516
27,3,asymmetry_scale_1s,34,0,1,0.0072014919899471815
27,3,asymmetry_scale_2s,0,0,1,0.2273264692275745
27,3,asymmetry_scale_2s,9,1,1,0.15621920529562838
27,3,asymmetry_scale_2s,10,0,1,0.11509425131765973
27,3,asymmetry_scale_2s,19,1,0,-2.777872953484702
27,3,asymmetry_scale_2s,26,0,1,0.7109316601432512
27,3,asymmetry_scale_2s,27,1,0,-0.15149170911614473
27,3,asymmetry_scale_2s,29,1,1,0.30203676874514984
27,3,asymmetry_scale_2s,34,0,1,0.19126296648146696
27,3,asymmetry_scale_4s,0,0,1,0.3842231616323462
27,3,asymmetry_scale_4s,9,1,1,0.4819074639802709
27,3,asymmetry_scale_4s,10,0,0,-0.0034320759467193875
27,3,asymmetry_scale_4s,19,1,0,-3.841385000317559
27,3,asymmetry_scale_4s,26,0,1,0.2769153070791631
27,3,asymmetry_scale_4s,27,1,0,-0.13469014945820676
27,3,asymmetry_scale_4s,29,1,1,0.4174166754525201
27,3,asymmetry_scale_4s,34,0,0,-0.38805124499814053
27,3,asymmetry,0,0,1,0.2955869051264825
27,3,asymmetry,9,1,1,0.41620408118206126
27,3,asymmetry,10,0,1,0.13123958234828303
27,3,asymmetry,19,1,0,-3.0869798093493905
27,3,asymmetry,26,0,1,0.5447878551953327
27,3,asymmetry,27,1,0,-0.171861292090858
27,3,asymmetry,29,1,1,0.3688976535505184
27,3,asymmetry,34,0,0,-0.0631955955089088
27,3,riemann_asymmetry_fusion,0,0,1,0.1692136564955656
27,3,riemann_asymmetry_fusion,9,1,0,-0.014114547282716577
27,3,riemann_asymmetry_fusion,10,0,1,0.05297744573513016
27,3,riemann_asymmetry_fusion,19,1,0,-1.450476204329945
27,3,riemann_asymmetry_fusion,26,0,1,0.35505063792898045
27,3,riemann_asymmetry_fusion,27,1,0,-0.12226716164308474
27,3,riemann_asymmetry_fusion,29,1,1,0.07767011765923393
27,3,riemann_asymmetry_fusion,34,0,0,-0.07047502958111526
27,3,hierarchical_elastic_net_stack,0,0,0,-0.0008886968112905337
27,3,hierarchical_elastic_net_stack,9,1,0,-0.0008886968112905337
27,3,hierarchical_elastic_net_stack,10,0,0,-0.0008886968112905337
27,3,hierarchical_elastic_net_stack,19,1,0,-0.0008886968112905337
27,3,hierarchical_elastic_net_stack,26,0,0,-0.0008886968112905337
27,3,hierarchical_elastic_net_stack,27,1,0,-0.0008886968112905337
27,3,hierarchical_elastic_net_stack,29,1,0,-0.0008886968112905337
27,3,hierarchical_elastic_net_stack,34,0,0,-0.0008886968112905337
27,4,fixed_single_view,14,0,1,0.15915961889920505
27,4,fixed_single_view,18,0,1,0.21067705925101846
27,4,fixed_single_view,25,1,1,0.29266593229183746
27,4,fixed_single_view,30,0,1,0.00268518885272244
27,4,fixed_single_view,31,1,0,-0.6417382915866331
27,4,fixed_single_view,32,0,0,-0.020420725562245248
27,4,fixed_single_view,35,1,0,-0.08827820859534637
27,4,fixed_single_view,37,1,1,0.6416470807445612
27,4,nested_best_single_view,14,0,1,0.18242650949449735
27,4,nested_best_single_view,18,0,1,0.41696011557084167
27,4,nested_best_single_view,25,1,1,0.6177375169530583
27,4,nested_best_single_view,30,0,1,0.8420045395552622
27,4,nested_best_single_view,31,1,0,-0.9321655733784507
27,4,nested_best_single_view,32,0,0,-0.1936989718701746
27,4,nested_best_single_view,35,1,1,0.14185175975447895
27,4,nested_best_single_view,37,1,0,-0.2932650234457468
27,4,riemann_scale_1s,14,0,1,0.21535972412486723
27,4,riemann_scale_1s,18,0,1,0.1519038368833037
27,4,riemann_scale_1s,25,1,1,0.14161604033605335
27,4,riemann_scale_1s,30,0,1,0.08022716517848205
27,4,riemann_scale_1s,31,1,0,-0.24240472035022015
27,4,riemann_scale_1s,32,0,0,-0.025840073221886074
27,4,riemann_scale_1s,35,1,1,0.11082800464408955
27,4,riemann_scale_1s,37,1,1,0.07867253164439478
27,4,riemann_scale_2s,14,0,1,0.12075290961162154
27,4,riemann_scale_2s,18,0,1,0.1320638242101799
27,4,riemann_scale_2s,25,1,1,0.18346775267198967
27,4,riemann_scale_2s,30,0,1,0.14191471864729951
27,4,riemann_scale_2s,31,1,0,-0.498839178793693
27,4,riemann_scale_2s,32,0,0,-0.07773482177100996
27,4,riemann_scale_2s,35,1,1,0.18220216336526707
27,4,riemann_scale_2s,37,1,1,0.17981010149436413
27,4,riemann_scale_4s,14,0,1,0.14383058950278496
27,4,riemann_scale_4s,18,0,1,0.10639763462944585
27,4,riemann_scale_4s,25,1,1,0.3402141965539375
27,4,riemann_scale_4s,30,0,1,0.25882734172488286
27,4,riemann_scale_4s,31,1,0,-0.519176336514927
27,4,riemann_scale_4s,32,0,1,0.03264315254207624
27,4,riemann_scale_4s,35,1,1,0.1558962981259147
27,4,riemann_scale_4s,37,1,1,0.3441280175208271
27,4,riemann_equal_multiscale,14,0,1,0.15998107441309126
27,4,riemann_equal_multiscale,18,0,1,0.1301217652409765
27,4,riemann_equal_multiscale,25,1,1,0.22176599652066017
27,4,riemann_equal_multiscale,30,0,1,0.16032307518355482
27,4,riemann_equal_multiscale,31,1,0,-0.42014007855294677
27,4,riemann_equal_multiscale,32,0,0,-0.023643914150273265
27,4,riemann_equal_multiscale,35,1,1,0.14964215537842376
27,4,riemann_equal_multiscale,37,1,1,0.2008702168865287
27,4,riemann_stable_topk,14,0,1,0.18267355597805837
27,4,riemann_stable_topk,18,0,1,0.3858784616342773
27,4,riemann_stable_topk,25,1,1,0.4143169437195565
27,4,riemann_stable_topk,30,0,1,0.47245982729155694
27,4,riemann_stable_topk,31,1,0,-0.7607066737548552
27,4,riemann_stable_topk,32,0,0,-0.12735248994217643
27,4,riemann_stable_topk,35,1,1,0.15671977096917847
27,4,riemann_stable_topk,37,1,0,-0.07217791036563789
27,4,asymmetry_scale_1s,14,0,0,-2.956243731857408
27,4,asymmetry_scale_1s,18,0,0,-0.3052526261131861
27,4,asymmetry_scale_1s,25,1,0,-2.6726554525502526
27,4,asymmetry_scale_1s,30,0,0,-1.2299857469752227
27,4,asymmetry_scale_1s,31,1,1,2.05215233299407
