method,subject_id,trial_index,fold_id,y_true,y_pred,probability_0,probability_1
temporal_trajectory_lda,sub-06,10,3,0,0,0.6936590671539307,0.30634093284606934
temporal_trajectory_lda,sub-06,11,0,1,1,0.3573809266090393,0.6426190733909607
temporal_trajectory_lda,sub-06,12,2,0,1,0.3650459051132202,0.6349540948867798
temporal_trajectory_lda,sub-06,13,0,1,1,0.3501357436180115,0.6498642563819885
temporal_trajectory_lda,sub-06,14,4,0,1,0.3460671305656433,0.6539328694343567
temporal_trajectory_lda,sub-06,15,1,1,1,0.4553735852241516,0.5446264147758484
temporal_trajectory_lda,sub-06,16,0,0,1,0.31906700134277344,0.6809329986572266
temporal_trajectory_lda,sub-06,17,2,1,0,0.533890962600708,0.4661090672016144
temporal_trajectory_lda,sub-06,18,4,0,1,0.33642810583114624,0.6635718941688538
temporal_trajectory_lda,sub-06,19,3,1,0,0.5070233345031738,0.49297669529914856
temporal_trajectory_lda,sub-06,20,0,0,0,0.6769564151763916,0.3230436146259308
temporal_trajectory_lda,sub-06,21,2,1,0,0.5168942809104919,0.48310571908950806
temporal_trajectory_lda,sub-06,22,1,0,1,0.4725186824798584,0.5274813175201416
temporal_trajectory_lda,sub-06,23,1,1,1,0.4678002595901489,0.5321997404098511
temporal_trajectory_lda,sub-06,24,0,0,1,0.3562049865722656,0.6437950134277344
temporal_trajectory_lda,sub-06,25,4,1,0,0.8431529402732849,0.1568470597267151
temporal_trajectory_lda,sub-06,26,3,0,1,0.3077567219734192,0.6922432780265808
temporal_trajectory_lda,sub-06,27,3,1,0,0.5788796544075012,0.4211203455924988
temporal_trajectory_lda,sub-06,28,1,0,1,0.47562408447265625,0.5243759155273438
temporal_trajectory_lda,sub-06,29,3,1,1,0.3585948944091797,0.6414051055908203
temporal_trajectory_lda,sub-06,30,4,0,1,0.32932186126708984,0.6706781387329102
temporal_trajectory_lda,sub-06,31,4,1,1,0.3496108055114746,0.6503891944885254
temporal_trajectory_lda,sub-06,32,4,0,0,0.5489478707313538,0.45105212926864624
temporal_trajectory_lda,sub-06,33,2,1,1,0.42106449604034424,0.5789355039596558
temporal_trajectory_lda,sub-06,34,3,0,0,0.5500637292861938,0.44993627071380615
temporal_trajectory_lda,sub-06,35,4,1,0,0.5963190793991089,0.4036809504032135
temporal_trajectory_lda,sub-06,36,1,0,0,0.6099341511726379,0.39006584882736206
temporal_trajectory_lda,sub-06,37,4,1,1,0.336480975151062,0.663519024848938
temporal_trajectory_lda,sub-06,38,0,0,1,0.3544427156448364,0.6455572843551636
temporal_trajectory_lda,sub-06,39,1,1,1,0.4080432057380676,0.5919567942619324
temporal_trajectory_lda,sub-07,0,3,0,0,0.7146381139755249,0.2853618562221527
temporal_trajectory_lda,sub-07,1,2,1,1,0.47184109687805176,0.5281589031219482
temporal_trajectory_lda,sub-07,2,2,0,0,0.596700131893158,0.40329986810684204
temporal_trajectory_lda,sub-07,3,0,1,0,0.5919087529182434,0.4080912470817566
temporal_trajectory_lda,sub-07,4,2,0,0,0.7252417802810669,0.2747581899166107
temporal_trajectory_lda,sub-07,5,1,1,1,0.09638893604278564,0.9036110639572144
temporal_trajectory_lda,sub-07,6,2,0,0,0.7307102680206299,0.26928970217704773
temporal_trajectory_lda,sub-07,7,0,1,1,0.4178762435913086,0.5821237564086914
temporal_trajectory_lda,sub-07,8,1,0,0,0.5453647375106812,0.45463526248931885
temporal_trajectory_lda,sub-07,9,3,1,1,0.11557972431182861,0.8844202756881714
temporal_trajectory_lda,sub-07,10,3,0,0,0.6044020652770996,0.3955979645252228
temporal_trajectory_lda,sub-07,11,0,1,1,0.3811323046684265,0.6188676953315735
temporal_trajectory_lda,sub-07,12,2,0,0,0.6957159638404846,0.3042840361595154
temporal_trajectory_lda,sub-07,13,0,1,1,0.4207996726036072,0.5792003273963928
temporal_trajectory_lda,sub-07,14,4,0,0,0.9827142357826233,0.017285775393247604
temporal_trajectory_lda,sub-07,15,1,1,1,0.3058491349220276,0.6941508650779724
temporal_trajectory_lda,sub-07,16,0,0,1,0.3354461193084717,0.6645538806915283
temporal_trajectory_lda,sub-07,17,2,1,1,0.4832026958465576,0.5167973041534424
temporal_trajectory_lda,sub-07,18,4,0,1,0.015076160430908203,0.9849238395690918
temporal_trajectory_lda,sub-07,19,3,1,1,0.21209251880645752,0.7879074811935425
temporal_trajectory_lda,sub-07,20,0,0,0,0.8388857841491699,0.16111423075199127
temporal_trajectory_lda,sub-07,21,2,1,1,0.43188416957855225,0.5681158304214478
temporal_trajectory_lda,sub-07,22,1,0,1,0.08915740251541138,0.9108425974845886
temporal_trajectory_lda,sub-07,23,1,1,1,0.04155069589614868,0.9584493041038513
temporal_trajectory_lda,sub-07,24,0,0,0,0.8414533734321594,0.15854664146900177
temporal_trajectory_lda,sub-07,25,4,1,1,0.38717085123062134,0.6128291487693787
temporal_trajectory_lda,sub-07,26,3,0,0,0.5819449424743652,0.41805508732795715
temporal_trajectory_lda,sub-07,27,3,1,0,0.6218595504760742,0.37814047932624817
temporal_trajectory_lda,sub-07,28,1,0,0,0.5146685838699341,0.4853314161300659
temporal_trajectory_lda,sub-07,29,3,1,0,0.6260514259338379,0.3739486038684845
temporal_trajectory_lda,sub-07,30,4,0,1,0.1949813961982727,0.8050186038017273
temporal_trajectory_lda,sub-07,31,4,1,0,0.6080852746963501,0.3919146955013275
temporal_trajectory_lda,sub-07,32,4,0,0,0.9524250626564026,0.04757493734359741
temporal_trajectory_lda,sub-07,33,2,1,1,0.27651047706604004,0.72348952293396
temporal_trajectory_lda,sub-07,34,3,0,0,0.5840438604354858,0.41595616936683655
temporal_trajectory_lda,sub-07,35,4,1,1,0.15506941080093384,0.8449305891990662
temporal_trajectory_lda,sub-07,36,1,0,0,0.7193899750709534,0.28061002492904663
temporal_trajectory_lda,sub-07,37,4,1,1,0.28592443466186523,0.7140755653381348
temporal_trajectory_lda,sub-07,38,0,0,0,0.5163296461105347,0.48367032408714294
temporal_trajectory_lda,sub-07,39,1,1,1,0.41885823011398315,0.5811417698860168
temporal_trajectory_lda,sub-08,0,3,0,0,0.9526097774505615,0.04739024490118027
temporal_trajectory_lda,sub-08,1,2,1,1,0.0064414143562316895,0.9935585856437683
temporal_trajectory_lda,sub-08,2,2,0,1,0.005713045597076416,0.9942869544029236
temporal_trajectory_lda,sub-08,3,0,1,0,0.6247347593307495,0.3752652704715729
temporal_trajectory_lda,sub-08,4,2,0,0,0.992721676826477,0.007278320379555225
temporal_trajectory_lda,sub-08,5,1,1,1,0.04339879751205444,0.9566012024879456
temporal_trajectory_lda,sub-08,6,2,0,0,0.7333006858825684,0.26669934391975403
temporal_trajectory_lda,sub-08,7,0,1,1,0.0016148090362548828,0.9983851909637451
temporal_trajectory_lda,sub-08,8,1,0,1,0.19159597158432007,0.8084040284156799
temporal_trajectory_lda,sub-08,9,3,1,1,0.36062711477279663,0.6393728852272034
temporal_trajectory_lda,sub-08,10,3,0,0,0.7823346257209778,0.21766535937786102
temporal_trajectory_lda,sub-08,11,0,1,0,0.6270543336868286,0.3729456961154938
temporal_trajectory_lda,sub-08,12,2,0,0,0.7224781513214111,0.2775218188762665
temporal_trajectory_lda,sub-08,13,0,1,1,0.37299472093582153,0.6270052790641785
temporal_trajectory_lda,sub-08,14,4,0,0,0.8874304890632629,0.11256951093673706
temporal_trajectory_lda,sub-08,15,1,1,0,0.7375251650810242,0.26247483491897583
temporal_trajectory_lda,sub-08,16,0,0,0,0.9798879623413086,0.020112020894885063
temporal_trajectory_lda,sub-08,17,2,1,1,0.4860997796058655,0.5139002203941345
temporal_trajectory_lda,sub-08,18,4,0,1,0.19055593013763428,0.8094440698623657
temporal_trajectory_lda,sub-08,19,3,1,0,0.8993873596191406,0.10061266273260117
temporal_trajectory_lda,sub-08,20,0,0,1,0.03176826238632202,0.968231737613678
temporal_trajectory_lda,sub-08,21,2,1,0,0.8637046813964844,0.13629533350467682
temporal_trajectory_lda,sub-08,22,1,0,0,0.9671446084976196,0.032855384051799774
temporal_trajectory_lda,sub-08,23,1,1,1,0.4603871703147888,0.5396128296852112
temporal_trajectory_lda,sub-08,24,0,0,0,0.547866940498352,0.45213305950164795
temporal_trajectory_lda,sub-08,25,4,1,1,0.06939637660980225,0.9306036233901978
temporal_trajectory_lda,sub-08,26,3,0,0,0.8894870281219482,0.11051295697689056
temporal_trajectory_lda,sub-08,27,3,1,1,0.17687857151031494,0.8231214284896851
temporal_trajectory_lda,sub-08,28,1,0,0,0.7421618103981018,0.2578381896018982
temporal_trajectory_lda,sub-08,29,3,1,1,0.13512521982192993,0.8648747801780701
temporal_trajectory_lda,sub-08,30,4,0,0,0.9226624965667725,0.07733747363090515
temporal_trajectory_lda,sub-08,31,4,1,1,0.18974798917770386,0.8102520108222961
temporal_trajectory_lda,sub-08,32,4,0,0,0.8974504470825195,0.10254953056573868
temporal_trajectory_lda,sub-08,33,2,1,1,0.00939410924911499,0.990605890750885
temporal_trajectory_lda,sub-08,34,3,0,0,0.8444058895111084,0.1555941104888916
temporal_trajectory_lda,sub-08,35,4,1,0,0.530815839767456,0.46918419003486633
temporal_trajectory_lda,sub-08,36,1,0,0,0.9691967964172363,0.030803194269537926
temporal_trajectory_lda,sub-08,37,4,1,1,0.2806141972541809,0.7193858027458191
temporal_trajectory_lda,sub-08,38,0,0,0,0.8261793851852417,0.1738205850124359
temporal_trajectory_lda,sub-08,39,1,1,1,0.2181851863861084,0.7818148136138916
temporal_trajectory_lda,sub-09,0,3,0,1,0.39367687702178955,0.6063231229782104
temporal_trajectory_lda,sub-09,1,2,1,1,0.3045896887779236,0.6954103112220764
temporal_trajectory_lda,sub-09,2,2,0,0,0.5490496158599854,0.45095038414001465
temporal_trajectory_lda,sub-09,3,0,1,0,0.7684292793273926,0.23157070577144623
temporal_trajectory_lda,sub-09,4,2,0,0,0.9285603165626526,0.0714396983385086
temporal_trajectory_lda,sub-09,5,1,1,1,0.4609917402267456,0.5390082597732544
temporal_trajectory_lda,sub-09,6,2,0,0,0.6187644600868225,0.3812355399131775
temporal_trajectory_lda,sub-09,7,0,1,1,0.0028449296951293945,0.9971550703048706
temporal_trajectory_lda,sub-09,8,1,0,0,0.7914501428604126,0.20854982733726501
temporal_trajectory_lda,sub-09,9,3,1,1,0.05776435136795044,0.9422356486320496
temporal_trajectory_lda,sub-09,10,3,0,0,0.870346188545227,0.12965379655361176
temporal_trajectory_lda,sub-09,11,0,1,1,0.02931523323059082,0.9706847667694092
temporal_trajectory_lda,sub-09,12,2,0,0,0.5331799983978271,0.46682000160217285
temporal_trajectory_lda,sub-09,13,0,1,1,0.02039182186126709,0.9796081781387329
temporal_trajectory_lda,sub-09,14,4,0,1,0.06897449493408203,0.931025505065918
temporal_trajectory_lda,sub-09,15,1,1,1,0.32503604888916016,0.6749639511108398
temporal_trajectory_lda,sub-09,16,0,0,1,0.0089913010597229,0.9910086989402771
temporal_trajectory_lda,sub-09,17,2,1,0,0.7868291735649109,0.2131708264350891
temporal_trajectory_lda,sub-09,18,4,0,0,0.8974820375442505,0.10251793265342712
temporal_trajectory_lda,sub-09,19,3,1,1,0.18320506811141968,0.8167949318885803
temporal_trajectory_lda,sub-09,20,0,0,0,0.9938850998878479,0.006114922929555178
temporal_trajectory_lda,sub-09,21,2,1,1,0.45563483238220215,0.5443651676177979
temporal_trajectory_lda,sub-09,22,1,0,0,0.6091538667678833,0.3908461630344391
temporal_trajectory_lda,sub-09,23,1,1,1,0.06046491861343384,0.9395350813865662
temporal_trajectory_lda,sub-09,24,0,0,1,0.340631365776062,0.659368634223938
temporal_trajectory_lda,sub-09,25,4,1,1,0.10501706600189209,0.8949829339981079
temporal_trajectory_lda,sub-09,26,3,0,0,0.7100833654403687,0.28991660475730896
temporal_trajectory_lda,sub-09,27,3,1,0,0.963938295841217,0.036061692982912064
temporal_trajectory_lda,sub-09,28,1,0,0,0.8446371555328369,0.15536284446716309
temporal_trajectory_lda,sub-09,29,3,1,1,0.41899383068084717,0.5810061693191528
temporal_trajectory_lda,sub-09,30,4,0,0,0.5971376895904541,0.4028622806072235
temporal_trajectory_lda,sub-09,31,4,1,1,0.2766118049621582,0.7233881950378418
temporal_trajectory_lda,sub-09,32,4,0,0,0.9111855030059814,0.08881450444459915
temporal_trajectory_lda,sub-09,33,2,1,0,0.6645195484161377,0.3354804813861847
temporal_trajectory_lda,sub-09,34,3,0,0,0.9233907461166382,0.07660926878452301
temporal_trajectory_lda,sub-09,35,4,1,0,0.9078538417816162,0.0921461284160614
temporal_trajectory_lda,sub-09,36,1,0,0,0.8469915390014648,0.15300846099853516
temporal_trajectory_lda,sub-09,37,4,1,0,0.6625946760177612,0.33740535378456116
temporal_trajectory_lda,sub-09,38,0,0,1,0.12687742710113525,0.8731225728988647
temporal_trajectory_lda,sub-09,39,1,1,1,0.135888934135437,0.864111065864563
temporal_trajectory_lda,sub-10,0,3,0,0,0.8687441349029541,0.1312558948993683
temporal_trajectory_lda,sub-10,1,2,1,0,0.5539579391479492,0.4460420608520508
temporal_trajectory_lda,sub-10,2,2,0,0,0.7287869453430176,0.2712130844593048
temporal_trajectory_lda,sub-10,3,0,1,0,0.5373246669769287,0.4626753628253937
temporal_trajectory_lda,sub-10,4,2,0,0,0.5980504155158997,0.40194958448410034
temporal_trajectory_lda,sub-10,5,1,1,1,0.29107344150543213,0.7089265584945679
temporal_trajectory_lda,sub-10,6,2,0,0,0.7380553483963013,0.26194462180137634
temporal_trajectory_lda,sub-10,7,0,1,0,0.5688543915748596,0.4311456084251404
temporal_trajectory_lda,sub-10,8,1,0,1,0.48419928550720215,0.5158007144927979
temporal_trajectory_lda,sub-10,9,3,1,0,0.7007905840873718,0.2992094159126282
temporal_trajectory_lda,sub-10,10,3,0,0,0.579721212387085,0.42027878761291504
temporal_trajectory_lda,sub-10,11,0,1,1,0.49259912967681885,0.5074008703231812
temporal_trajectory_lda,sub-10,12,2,0,0,0.5559684038162231,0.44403162598609924
temporal_trajectory_lda,sub-10,13,0,1,1,0.11591142416000366,0.8840885758399963
temporal_trajectory_lda,sub-10,14,4,0,1,0.4514067769050598,0.5485932230949402
temporal_trajectory_lda,sub-10,15,1,1,1,0.4572399854660034,0.5427600145339966
temporal_trajectory_lda,sub-10,16,0,0,1,0.33925122022628784,0.6607487797737122
temporal_trajectory_lda,sub-10,17,2,1,0,0.6025223731994629,0.3974776566028595
temporal_trajectory_lda,sub-10,18,4,0,1,0.33797842264175415,0.6620215773582458
temporal_trajectory_lda,sub-10,19,3,1,0,0.6554440259933472,0.34455594420433044
temporal_trajectory_lda,sub-10,20,0,0,1,0.25366485118865967,0.7463351488113403
temporal_trajectory_lda,sub-10,21,2,1,0,0.6385705471038818,0.3614294230937958
temporal_trajectory_lda,sub-10,22,1,0,1,0.35950976610183716,0.6404902338981628
temporal_trajectory_lda,sub-10,23,1,1,1,0.47031712532043457,0.5296828746795654
temporal_trajectory_lda,sub-10,24,0,0,0,0.7120233774185181,0.28797659277915955
temporal_trajectory_lda,sub-10,25,4,1,1,0.34161174297332764,0.6583882570266724
temporal_trajectory_lda,sub-10,26,3,0,1,0.2552254796028137,0.7447745203971863
temporal_trajectory_lda,sub-10,27,3,1,1,0.24648571014404297,0.753514289855957
temporal_trajectory_lda,sub-10,28,1,0,1,0.25112563371658325,0.7488743662834167
temporal_trajectory_lda,sub-10,29,3,1,0,0.530907154083252,0.46909287571907043
temporal_trajectory_lda,sub-10,30,4,0,1,0.4393960237503052,0.5606039762496948
temporal_trajectory_lda,sub-10,31,4,1,0,0.624112606048584,0.375887393951416
temporal_trajectory_lda,sub-10,32,4,0,1,0.49951285123825073,0.5004871487617493
temporal_trajectory_lda,sub-10,33,2,1,1,0.43987399339675903,0.560126006603241
temporal_trajectory_lda,sub-10,34,3,0,1,0.4008805751800537,0.5991194248199463
temporal_trajectory_lda,sub-10,35,4,1,1,0.20075398683547974,0.7992460131645203
temporal_trajectory_lda,sub-10,36,1,0,1,0.42158418893814087,0.5784158110618591
temporal_trajectory_lda,sub-10,37,4,1,0,0.6191548109054565,0.38084518909454346
temporal_trajectory_lda,sub-10,38,0,0,1,0.2810726761817932,0.7189273238182068
temporal_trajectory_lda,sub-10,39,1,1,0,0.6254783868789673,0.3745216429233551
temporal_trajectory_lda,sub-11,0,3,0,1,0.18728208541870117,0.8127179145812988
temporal_trajectory_lda,sub-11,1,2,1,1,0.39172524213790894,0.6082747578620911
temporal_trajectory_lda,sub-11,2,2,0,1,0.39543360471725464,0.6045663952827454
temporal_trajectory_lda,sub-11,3,0,1,1,0.3966403603553772,0.6033596396446228
temporal_trajectory_lda,sub-11,4,2,0,0,0.7676264047622681,0.23237358033657074
temporal_trajectory_lda,sub-11,5,1,1,1,0.4821506142616272,0.5178493857383728
temporal_trajectory_lda,sub-11,6,2,0,1,0.44613784551620483,0.5538621544837952
temporal_trajectory_lda,sub-11,7,0,1,1,0.35294556617736816,0.6470544338226318
temporal_trajectory_lda,sub-11,8,1,0,1,0.4643361568450928,0.5356638431549072
temporal_trajectory_lda,sub-11,9,3,1,0,0.6110544204711914,0.388945609331131
temporal_trajectory_lda,sub-11,10,3,0,0,0.9773995280265808,0.022600464522838593
temporal_trajectory_lda,sub-11,11,0,1,1,0.4318615198135376,0.5681384801864624
temporal_trajectory_lda,sub-11,12,2,0,1,0.4407120943069458,0.5592879056930542
temporal_trajectory_lda,sub-11,13,0,1,1,0.4694523215293884,0.5305476784706116
temporal_trajectory_lda,sub-11,14,4,0,0,0.8978709578514099,0.10212905704975128
temporal_trajectory_lda,sub-11,15,1,1,1,0.47829222679138184,0.5217077732086182
temporal_trajectory_lda,sub-11,16,0,0,1,0.13251101970672607,0.8674889802932739
temporal_trajectory_lda,sub-11,17,2,1,1,0.34190285205841064,0.6580971479415894
temporal_trajectory_lda,sub-11,18,4,0,1,0.422271728515625,0.577728271484375
temporal_trajectory_lda,sub-11,19,3,1,0,0.5436055660247803,0.4563944637775421
temporal_trajectory_lda,sub-11,20,0,0,1,0.08811163902282715,0.9118883609771729
temporal_trajectory_lda,sub-11,21,2,1,1,0.4392284154891968,0.5607715845108032
temporal_trajectory_lda,sub-11,22,1,0,0,0.7238523960113525,0.2761475741863251
temporal_trajectory_lda,sub-11,23,1,1,1,0.3019622564315796,0.6980377435684204
temporal_trajectory_lda,sub-11,24,0,0,0,0.8304335474967957,0.16956643760204315
temporal_trajectory_lda,sub-11,25,4,1,1,0.4079514741897583,0.5920485258102417
temporal_trajectory_lda,sub-11,26,3,0,1,0.10098683834075928,0.8990131616592407
temporal_trajectory_lda,sub-11,27,3,1,1,0.27821868658065796,0.721781313419342
temporal_trajectory_lda,sub-11,28,1,0,1,0.4345044493675232,0.5654955506324768
temporal_trajectory_lda,sub-11,29,3,1,0,0.825327455997467,0.17467254400253296
temporal_trajectory_lda,sub-11,30,4,0,1,0.16673094034194946,0.8332690596580505
temporal_trajectory_lda,sub-11,31,4,1,0,0.7168086767196655,0.2831913232803345
temporal_trajectory_lda,sub-11,32,4,0,1,0.23349517583847046,0.7665048241615295
temporal_trajectory_lda,sub-11,33,2,1,1,0.44815701246261597,0.551842987537384
temporal_trajectory_lda,sub-11,34,3,0,0,0.7605116367340088,0.2394883632659912
temporal_trajectory_lda,sub-11,35,4,1,1,0.4219862222671509,0.5780137777328491
temporal_trajectory_lda,sub-11,36,1,0,0,0.889337956905365,0.11066203564405441
temporal_trajectory_lda,sub-11,37,4,1,1,0.30819517374038696,0.691804826259613
temporal_trajectory_lda,sub-11,38,0,0,0,0.7752697467803955,0.2247302383184433
temporal_trajectory_lda,sub-11,39,1,1,0,0.6819823980331421,0.3180175721645355
temporal_trajectory_lda,sub-12,0,3,0,0,0.9196394085884094,0.08036056905984879
temporal_trajectory_lda,sub-12,1,2,1,0,0.5650234818458557,0.4349765181541443
temporal_trajectory_lda,sub-12,2,2,0,1,0.13884049654006958,0.8611595034599304
temporal_trajectory_lda,sub-12,3,0,1,1,0.2280672788619995,0.7719327211380005
temporal_trajectory_lda,sub-12,4,2,0,0,0.5549627542495728,0.44503721594810486
temporal_trajectory_lda,sub-12,5,1,1,0,0.9124287366867065,0.08757123351097107
temporal_trajectory_lda,sub-12,6,2,0,1,0.37408798933029175,0.6259120106697083
temporal_trajectory_lda,sub-12,7,0,1,0,0.5504394769668579,0.4495605230331421
temporal_trajectory_lda,sub-12,8,1,0,1,0.41351133584976196,0.586488664150238
temporal_trajectory_lda,sub-12,9,3,1,0,0.7908446788787842,0.20915533602237701
temporal_trajectory_lda,sub-12,10,3,0,0,0.7940139174461365,0.20598606765270233
temporal_trajectory_lda,sub-12,11,0,1,0,0.6505777835845947,0.34942224621772766
temporal_trajectory_lda,sub-12,12,2,0,0,0.5178688168525696,0.4821311831474304
temporal_trajectory_lda,sub-12,13,0,1,0,0.7756041288375854,0.22439585626125336
temporal_trajectory_lda,sub-12,14,4,0,0,0.6549469232559204,0.3450530767440796
temporal_trajectory_lda,sub-12,15,1,1,0,0.9317349195480347,0.06826505810022354
temporal_trajectory_lda,sub-12,16,0,0,0,0.8577533960342407,0.14224660396575928
temporal_trajectory_lda,sub-12,17,2,1,1,0.17366081476211548,0.8263391852378845
temporal_trajectory_lda,sub-12,18,4,0,0,0.556936502456665,0.44306349754333496
