subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
22,2,riemann_scale_1s,6,0,0,-1.0792472472961538
22,2,riemann_scale_1s,12,0,1,0.11508733348321606
22,2,riemann_scale_1s,17,1,0,-0.4018950599353309
22,2,riemann_scale_1s,21,1,0,-0.18660263057909066
22,2,riemann_scale_1s,33,1,1,0.02005764688373171
22,2,riemann_scale_2s,1,1,0,-0.7304512841829021
22,2,riemann_scale_2s,2,0,0,-0.24128167047862
22,2,riemann_scale_2s,4,0,1,0.21265664721015257
22,2,riemann_scale_2s,6,0,0,-0.2786688615606196
22,2,riemann_scale_2s,12,0,1,0.012575261355922311
22,2,riemann_scale_2s,17,1,0,-0.8590775300852984
22,2,riemann_scale_2s,21,1,0,-0.3221676200575127
22,2,riemann_scale_2s,33,1,1,0.1330563376532316
22,2,riemann_scale_4s,1,1,0,-0.8539076901743339
22,2,riemann_scale_4s,2,0,0,-0.41716208968260643
22,2,riemann_scale_4s,4,0,1,0.26851477751592545
22,2,riemann_scale_4s,6,0,1,0.9718098509261204
22,2,riemann_scale_4s,12,0,0,-0.6680602913708205
22,2,riemann_scale_4s,17,1,0,-1.3217184013089085
22,2,riemann_scale_4s,21,1,0,-1.3069378955824813
22,2,riemann_scale_4s,33,1,0,-0.03442442444067455
22,2,riemann_equal_multiscale,1,1,0,-0.6931858707260785
22,2,riemann_equal_multiscale,2,0,0,-0.37584007256507007
22,2,riemann_equal_multiscale,4,0,1,0.2188670544376924
22,2,riemann_equal_multiscale,6,0,0,-0.12870208597688437
22,2,riemann_equal_multiscale,12,0,0,-0.1801325655105607
22,2,riemann_equal_multiscale,17,1,0,-0.860896997109846
22,2,riemann_equal_multiscale,21,1,0,-0.6052360487396949
22,2,riemann_equal_multiscale,33,1,1,0.03956318669876292
22,2,riemann_stable_topk,1,1,1,0.03446508577944586
22,2,riemann_stable_topk,2,0,0,-0.7601724286923774
22,2,riemann_stable_topk,4,0,1,0.6356141333587352
22,2,riemann_stable_topk,6,0,1,0.39976917415987007
22,2,riemann_stable_topk,12,0,0,-0.33869362295023625
22,2,riemann_stable_topk,17,1,0,-1.1142250548429455
22,2,riemann_stable_topk,21,1,0,-0.03588449014870948
22,2,riemann_stable_topk,33,1,1,0.03461926360352836
22,2,asymmetry_scale_1s,1,1,0,-2.612679553188906
22,2,asymmetry_scale_1s,2,0,0,-0.4904982492562586
22,2,asymmetry_scale_1s,4,0,0,-0.37129666988235993
22,2,asymmetry_scale_1s,6,0,1,1.167005094726218
22,2,asymmetry_scale_1s,12,0,1,2.880443459024165
22,2,asymmetry_scale_1s,17,1,0,-1.3571082962291292
22,2,asymmetry_scale_1s,21,1,1,0.6708555071616558
22,2,asymmetry_scale_1s,33,1,1,1.630384519812953
22,2,asymmetry_scale_2s,1,1,0,-2.624778469412187
22,2,asymmetry_scale_2s,2,0,0,-0.051590897659547635
22,2,asymmetry_scale_2s,4,0,0,-0.17995481252567036
22,2,asymmetry_scale_2s,6,0,1,0.4406316770666385
22,2,asymmetry_scale_2s,12,0,1,0.8977548309892631
22,2,asymmetry_scale_2s,17,1,0,-0.7726732412432318
22,2,asymmetry_scale_2s,21,1,1,1.0010826345941668
22,2,asymmetry_scale_2s,33,1,1,0.8771780835693475
22,2,asymmetry_scale_4s,1,1,0,-1.2408997893427296
22,2,asymmetry_scale_4s,2,0,0,-0.08393328355963645
22,2,asymmetry_scale_4s,4,0,0,-0.5392339366380912
22,2,asymmetry_scale_4s,6,0,1,1.1264808101564727
22,2,asymmetry_scale_4s,12,0,1,0.5684781167657946
22,2,asymmetry_scale_4s,17,1,0,-2.8203057095518878
22,2,asymmetry_scale_4s,21,1,1,0.01999344830249859
22,2,asymmetry_scale_4s,33,1,1,1.2279912851923585
22,2,asymmetry,1,1,0,-2.1594526039812743
22,2,asymmetry,2,0,0,-0.20867414349181423
22,2,asymmetry,4,0,0,-0.3634951396820405
22,2,asymmetry,6,0,1,0.911372527316443
22,2,asymmetry,12,0,1,1.4488921355930742
22,2,asymmetry,17,1,0,-1.6500290823414163
22,2,asymmetry,21,1,1,0.563977196686107
22,2,asymmetry,33,1,1,1.2451846295248863
22,2,riemann_asymmetry_fusion,1,1,0,-1.0624937591009143
22,2,riemann_asymmetry_fusion,2,0,0,-0.48442328609209584
22,2,riemann_asymmetry_fusion,4,0,1,0.13605949683834734
22,2,riemann_asymmetry_fusion,6,0,1,0.6555708507381566
22,2,riemann_asymmetry_fusion,12,0,1,0.555099256321419
22,2,riemann_asymmetry_fusion,17,1,0,-1.382127068592181
22,2,riemann_asymmetry_fusion,21,1,1,0.26404635326869874
22,2,riemann_asymmetry_fusion,33,1,1,0.6399019465642073
22,2,hierarchical_elastic_net_stack,1,1,1,0.021163331363075223
22,2,hierarchical_elastic_net_stack,2,0,0,-0.07403285466281846
22,2,hierarchical_elastic_net_stack,4,0,1,0.0931799370737738
22,2,hierarchical_elastic_net_stack,6,0,1,0.06492612297579796
22,2,hierarchical_elastic_net_stack,12,0,0,-0.023540430045703185
22,2,hierarchical_elastic_net_stack,17,1,0,-0.11644774075637046
22,2,hierarchical_elastic_net_stack,21,1,1,0.01273557506547486
22,2,hierarchical_elastic_net_stack,33,1,1,0.021181801597056283
22,3,fixed_single_view,0,0,0,-1.0599979904531238
22,3,fixed_single_view,9,1,0,-0.5033049900462799
22,3,fixed_single_view,10,0,1,0.47229087550638543
22,3,fixed_single_view,19,1,1,1.60320546348614
22,3,fixed_single_view,26,0,0,-0.8042177586662279
22,3,fixed_single_view,27,1,1,1.568210441320597
22,3,fixed_single_view,29,1,1,2.900785782205948
22,3,fixed_single_view,34,0,0,-0.041679093567143166
22,3,nested_best_single_view,0,0,1,1.8420734551134395
22,3,nested_best_single_view,9,1,1,1.4182318540383951
22,3,nested_best_single_view,10,0,1,1.089590403436477
22,3,nested_best_single_view,19,1,1,0.36152706914633553
22,3,nested_best_single_view,26,0,0,-0.8301989674179653
22,3,nested_best_single_view,27,1,1,1.5654452497945215
22,3,nested_best_single_view,29,1,1,2.7532392581490956
22,3,nested_best_single_view,34,0,0,-1.3641951629380165
22,3,riemann_scale_1s,0,0,1,0.40762984746330755
22,3,riemann_scale_1s,9,1,1,0.02103836253541421
22,3,riemann_scale_1s,10,0,0,-0.19521268261632604
22,3,riemann_scale_1s,19,1,1,0.20166475354796493
22,3,riemann_scale_1s,26,0,1,0.2581767603044176
22,3,riemann_scale_1s,27,1,1,0.37386334119011194
22,3,riemann_scale_1s,29,1,1,0.5904406395368416
22,3,riemann_scale_1s,34,0,1,0.09400044271204523
22,3,riemann_scale_2s,0,0,1,0.3553613178063338
22,3,riemann_scale_2s,9,1,1,0.02804394385274524
22,3,riemann_scale_2s,10,0,0,-0.03434743459463283
22,3,riemann_scale_2s,19,1,1,0.37925997027688446
22,3,riemann_scale_2s,26,0,0,-0.014219224174197668
22,3,riemann_scale_2s,27,1,1,0.5339208982560733
22,3,riemann_scale_2s,29,1,1,0.8759312263429287
22,3,riemann_scale_2s,34,0,0,-0.1456004134980893
22,3,riemann_scale_4s,0,0,0,-1.0983452660757995
22,3,riemann_scale_4s,9,1,1,0.08730172532337463
22,3,riemann_scale_4s,10,0,0,-0.1626949068689313
22,3,riemann_scale_4s,19,1,1,1.0749481641433198
22,3,riemann_scale_4s,26,0,0,-0.45220258669828306
22,3,riemann_scale_4s,27,1,1,0.6968412744672784
22,3,riemann_scale_4s,29,1,1,1.311243248344964
22,3,riemann_scale_4s,34,0,0,-0.02441644219689465
22,3,riemann_equal_multiscale,0,0,0,-0.11178470026871941
22,3,riemann_equal_multiscale,9,1,1,0.04546134390384469
22,3,riemann_equal_multiscale,10,0,0,-0.1307516746932967
22,3,riemann_equal_multiscale,19,1,1,0.5519576293227231
22,3,riemann_equal_multiscale,26,0,0,-0.06941501685602104
22,3,riemann_equal_multiscale,27,1,1,0.5348751713044879
22,3,riemann_equal_multiscale,29,1,1,0.9258717047415782
22,3,riemann_equal_multiscale,34,0,0,-0.02533880432764624
22,3,riemann_stable_topk,0,0,1,0.925206187242346
22,3,riemann_stable_topk,9,1,1,0.37641854045899115
22,3,riemann_stable_topk,10,0,1,0.6552307679495786
22,3,riemann_stable_topk,19,1,0,-0.1952737637442517
22,3,riemann_stable_topk,26,0,1,0.646516167076184
22,3,riemann_stable_topk,27,1,1,0.936053467728343
22,3,riemann_stable_topk,29,1,1,1.4944847160977328
22,3,riemann_stable_topk,34,0,0,-0.37426946886493484
22,3,asymmetry_scale_1s,0,0,0,-2.307067890759262
22,3,asymmetry_scale_1s,9,1,0,-1.1138602893190883
22,3,asymmetry_scale_1s,10,0,0,-1.0603643268068939
22,3,asymmetry_scale_1s,19,1,1,7.007341332291907
22,3,asymmetry_scale_1s,26,0,0,-1.7347211934167766
22,3,asymmetry_scale_1s,27,1,0,-0.6400688814549719
22,3,asymmetry_scale_1s,29,1,1,3.0192423844582637
22,3,asymmetry_scale_1s,34,0,1,3.270928356176562
22,3,asymmetry_scale_2s,0,0,0,-0.6034518452188485
22,3,asymmetry_scale_2s,9,1,0,-0.46542129774170093
22,3,asymmetry_scale_2s,10,0,0,-0.9096258841028854
22,3,asymmetry_scale_2s,19,1,1,7.243468228352993
22,3,asymmetry_scale_2s,26,0,0,-1.084690018036081
22,3,asymmetry_scale_2s,27,1,0,-0.8780279783127437
22,3,asymmetry_scale_2s,29,1,1,2.137390762363874
22,3,asymmetry_scale_2s,34,0,1,2.3514384376167072
22,3,asymmetry_scale_4s,0,0,0,-1.263374121090957
22,3,asymmetry_scale_4s,9,1,0,-1.3573139340836318
22,3,asymmetry_scale_4s,10,0,0,-0.8279460761667572
22,3,asymmetry_scale_4s,19,1,1,14.065649076144632
22,3,asymmetry_scale_4s,26,0,0,-0.8435886546457386
22,3,asymmetry_scale_4s,27,1,1,0.13512618027430576
22,3,asymmetry_scale_4s,29,1,1,2.112582178528471
22,3,asymmetry_scale_4s,34,0,1,2.8956736692734526
22,3,asymmetry,0,0,0,-1.391297952356356
22,3,asymmetry,9,1,0,-0.978865173714807
22,3,asymmetry,10,0,0,-0.9326454290255121
22,3,asymmetry,19,1,1,9.43881954559651
22,3,asymmetry,26,0,0,-1.2209999553661988
22,3,asymmetry,27,1,0,-0.46099022649780325
22,3,asymmetry,29,1,1,2.4230717751168696
22,3,asymmetry,34,0,1,2.839346821022241
22,3,riemann_asymmetry_fusion,0,0,0,-0.23304588255700498
22,3,riemann_asymmetry_fusion,9,1,0,-0.3012233166279079
22,3,riemann_asymmetry_fusion,10,0,0,-0.13870733053796674
22,3,riemann_asymmetry_fusion,19,1,1,4.621772890926129
22,3,riemann_asymmetry_fusion,26,0,0,-0.2872418941450074
22,3,riemann_asymmetry_fusion,27,1,1,0.23753162061526986
22,3,riemann_asymmetry_fusion,29,1,1,1.9587782456073013
22,3,riemann_asymmetry_fusion,34,0,1,1.232538676078653
22,3,hierarchical_elastic_net_stack,0,0,0,-0.002119133903214831
22,3,hierarchical_elastic_net_stack,9,1,0,-0.002119133903214831
22,3,hierarchical_elastic_net_stack,10,0,0,-0.002119133903214831
22,3,hierarchical_elastic_net_stack,19,1,0,-0.002119133903214831
22,3,hierarchical_elastic_net_stack,26,0,0,-0.002119133903214831
22,3,hierarchical_elastic_net_stack,27,1,0,-0.002119133903214831
22,3,hierarchical_elastic_net_stack,29,1,0,-0.002119133903214831
22,3,hierarchical_elastic_net_stack,34,0,0,-0.002119133903214831
22,4,fixed_single_view,14,0,0,-1.086360762348189
22,4,fixed_single_view,18,0,1,0.3187389297083706
22,4,fixed_single_view,25,1,0,-1.2320253242195902
22,4,fixed_single_view,30,0,0,-1.109718448577446
22,4,fixed_single_view,31,1,0,-0.372739243764821
22,4,fixed_single_view,32,0,0,-1.0920823792053385
22,4,fixed_single_view,35,1,0,-0.01840982211238551
22,4,fixed_single_view,37,1,0,-0.13183620303610794
22,4,nested_best_single_view,14,0,1,0.33156838743307226
22,4,nested_best_single_view,18,0,0,-0.7403585904602793
22,4,nested_best_single_view,25,1,0,-1.3802791820989448
22,4,nested_best_single_view,30,0,1,0.513675659934559
22,4,nested_best_single_view,31,1,1,1.909853473317966
22,4,nested_best_single_view,32,0,0,-1.3933794792671952
22,4,nested_best_single_view,35,1,1,0.9473147870698888
22,4,nested_best_single_view,37,1,0,-0.07736491016798051
22,4,riemann_scale_1s,14,0,0,-0.13462804407791443
22,4,riemann_scale_1s,18,0,0,-0.5242407082720404
22,4,riemann_scale_1s,25,1,1,0.15146696586245914
22,4,riemann_scale_1s,30,0,0,-0.04284610876586646
22,4,riemann_scale_1s,31,1,1,0.043659583447987316
22,4,riemann_scale_1s,32,0,0,-0.4677909215579514
22,4,riemann_scale_1s,35,1,1,0.22923021406860603
22,4,riemann_scale_1s,37,1,1,0.48195888967258366
22,4,riemann_scale_2s,14,0,0,-0.22373717973080706
22,4,riemann_scale_2s,18,0,0,-0.473092658549233
22,4,riemann_scale_2s,25,1,0,-0.19627385272359596
22,4,riemann_scale_2s,30,0,1,0.0008647464889303494
22,4,riemann_scale_2s,31,1,1,0.06284524801429925
22,4,riemann_scale_2s,32,0,0,-0.6485739947608965
22,4,riemann_scale_2s,35,1,1,0.396082348606798
22,4,riemann_scale_2s,37,1,1,0.16438191151908133
22,4,riemann_scale_4s,14,0,0,-1.4859833980363644
22,4,riemann_scale_4s,18,0,1,0.02480008723741342
22,4,riemann_scale_4s,25,1,0,-0.3853868101782425
22,4,riemann_scale_4s,30,0,0,-0.7351912087826313
22,4,riemann_scale_4s,31,1,0,-0.28175491415359266
22,4,riemann_scale_4s,32,0,0,-1.467181771807958
22,4,riemann_scale_4s,35,1,0,-0.13044656911995575
22,4,riemann_scale_4s,37,1,0,-0.44983685394221556
22,4,riemann_equal_multiscale,14,0,0,-0.614782873948362
22,4,riemann_equal_multiscale,18,0,0,-0.32417775986128666
22,4,riemann_equal_multiscale,25,1,0,-0.14339789901312644
22,4,riemann_equal_multiscale,30,0,0,-0.2590575236865225
22,4,riemann_equal_multiscale,31,1,0,-0.05841669423043536
22,4,riemann_equal_multiscale,32,0,0,-0.861182229375602
22,4,riemann_equal_multiscale,35,1,1,0.1649553311851494
22,4,riemann_equal_multiscale,37,1,1,0.06550131574981645
22,4,riemann_stable_topk,14,0,0,-0.2337449986691837
22,4,riemann_stable_topk,18,0,0,-0.7353077556325434
22,4,riemann_stable_topk,25,1,0,-0.35950817734933593
22,4,riemann_stable_topk,30,0,0,-0.3254966008119013
22,4,riemann_stable_topk,31,1,1,0.427941147563696
22,4,riemann_stable_topk,32,0,0,-1.035061259773939
22,4,riemann_stable_topk,35,1,1,0.0686734544880404
22,4,riemann_stable_topk,37,1,1,0.46802218621891883
22,4,asymmetry_scale_1s,14,0,0,-1.7624917785257783
22,4,asymmetry_scale_1s,18,0,1,2.833014760440467
22,4,asymmetry_scale_1s,25,1,0,-0.1485196179333695
22,4,asymmetry_scale_1s,30,0,1,2.1606805940689506
22,4,asymmetry_scale_1s,31,1,0,-1.3012252663721298
22,4,asymmetry_scale_1s,32,0,0,-0.9614464250133543
22,4,asymmetry_scale_1s,35,1,0,-0.21492154234196295
22,4,asymmetry_scale_1s,37,1,0,-2.2976457978669482
22,4,asymmetry_scale_2s,14,0,0,-1.1513603044607927
22,4,asymmetry_scale_2s,18,0,1,2.9179486146265177
22,4,asymmetry_scale_2s,25,1,0,-0.26158789380349606
22,4,asymmetry_scale_2s,30,0,1,2.220051137079792
22,4,asymmetry_scale_2s,31,1,0,-1.202341547874247
22,4,asymmetry_scale_2s,32,0,0,-0.45582638764891387
22,4,asymmetry_scale_2s,35,1,1,0.4795022740598658
22,4,asymmetry_scale_2s,37,1,0,-2.4047598043864458
22,4,asymmetry_scale_4s,14,0,0,-1.6316443790943291
22,4,asymmetry_scale_4s,18,0,1,2.315636863625665
22,4,asymmetry_scale_4s,25,1,0,-0.48561892949790164
22,4,asymmetry_scale_4s,30,0,1,1.9728794368294502
22,4,asymmetry_scale_4s,31,1,0,-1.2251865906599537
22,4,asymmetry_scale_4s,32,0,0,-0.4837334125222195
22,4,asymmetry_scale_4s,35,1,1,0.19192026948208604
22,4,asymmetry_scale_4s,37,1,0,-2.2076182312053407
22,4,asymmetry,14,0,0,-1.5151654873603
22,4,asymmetry,18,0,1,2.688866746230883
22,4,asymmetry,25,1,0,-0.29857548041158904
22,4,asymmetry,30,0,1,2.117870389326064
22,4,asymmetry,31,1,0,-1.2429178016354434
22,4,asymmetry,32,0,0,-0.6336687417281626
22,4,asymmetry,35,1,1,0.1521670003999963
22,4,asymmetry,37,1,0,-2.3033412778195785
22,4,riemann_asymmetry_fusion,14,0,0,-0.8744552430147419
22,4,riemann_asymmetry_fusion,18,0,1,0.9767794952991697
22,4,riemann_asymmetry_fusion,25,1,0,-0.3290418288804625
22,4,riemann_asymmetry_fusion,30,0,1,0.8961868942570814
22,4,riemann_asymmetry_fusion,31,1,0,-0.4074883270358737
22,4,riemann_asymmetry_fusion,32,0,0,-0.8343650007510508
22,4,riemann_asymmetry_fusion,35,1,1,0.11042022744401836
22,4,riemann_asymmetry_fusion,37,1,0,-0.9176595458003298
22,4,hierarchical_elastic_net_stack,14,0,1,0.01306442940540999
22,4,hierarchical_elastic_net_stack,18,0,1,0.01306442940540999
22,4,hierarchical_elastic_net_stack,25,1,1,0.01306442940540999
22,4,hierarchical_elastic_net_stack,30,0,1,0.01306442940540999
22,4,hierarchical_elastic_net_stack,31,1,1,0.01306442940540999
22,4,hierarchical_elastic_net_stack,32,0,1,0.01306442940540999
22,4,hierarchical_elastic_net_stack,35,1,1,0.01306442940540999
22,4,hierarchical_elastic_net_stack,37,1,1,0.01306442940540999
23,0,fixed_single_view,3,1,0,-0.45738144775465744
23,0,fixed_single_view,7,1,1,1.0713903809151628
23,0,fixed_single_view,11,1,1,0.8695379365959559
23,0,fixed_single_view,13,1,1,0.04224210921433442
23,0,fixed_single_view,16,0,0,-0.14138733177413496
23,0,fixed_single_view,20,0,0,-1.8468683202995817
23,0,fixed_single_view,24,0,0,-0.30717667113575686
23,0,fixed_single_view,38,0,0,-0.5521835916346679
23,0,nested_best_single_view,3,1,0,-1.1407232717580953
23,0,nested_best_single_view,7,1,1,0.13380489127494052
23,0,nested_best_single_view,11,1,1,0.47259738050600586
23,0,nested_best_single_view,13,1,0,-0.11991078892115212
23,0,nested_best_single_view,16,0,0,-0.27083709270563144
23,0,nested_best_single_view,20,0,0,-2.1101179359790456
23,0,nested_best_single_view,24,0,1,0.1616938540569147
23,0,nested_best_single_view,38,0,1,0.6816918894965163
23,0,riemann_scale_1s,3,1,0,-0.5095199434553583
23,0,riemann_scale_1s,7,1,1,0.3023545169307316
23,0,riemann_scale_1s,11,1,1,0.2930304651200194
23,0,riemann_scale_1s,13,1,1,0.05701767739874216
23,0,riemann_scale_1s,16,0,1,0.09941948330645324
23,0,riemann_scale_1s,20,0,0,-0.6708139555874898
23,0,riemann_scale_1s,24,0,0,-0.39772068968535945
23,0,riemann_scale_1s,38,0,0,-0.3045070870145984
23,0,riemann_scale_2s,3,1,0,-0.5996665078900192
23,0,riemann_scale_2s,7,1,1,0.22940789026018096
23,0,riemann_scale_2s,11,1,1,0.3804553546274469
23,0,riemann_scale_2s,13,1,1,0.2528782858589505
23,0,riemann_scale_2s,16,0,1,0.3492821373188936
23,0,riemann_scale_2s,20,0,0,-0.8185050740429017
23,0,riemann_scale_2s,24,0,0,-0.10216764818464101
23,0,riemann_scale_2s,38,0,0,-0.2824349718449078
23,0,riemann_scale_4s,3,1,0,-0.1212460860871246
23,0,riemann_scale_4s,7,1,1,0.2513907071871698
23,0,riemann_scale_4s,11,1,1,0.44552818833937435
23,0,riemann_scale_4s,13,1,0,-0.017730619866044753
23,0,riemann_scale_4s,16,0,0,-0.37567867068258937
23,0,riemann_scale_4s,20,0,0,-1.3603105724871054
23,0,riemann_scale_4s,24,0,0,-0.09993226266552732
23,0,riemann_scale_4s,38,0,0,-0.05275838724609214
23,0,riemann_equal_multiscale,3,1,0,-0.41014417914416734
23,0,riemann_equal_multiscale,7,1,1,0.2610510381260275
23,0,riemann_equal_multiscale,11,1,1,0.37300466936228016
23,0,riemann_equal_multiscale,13,1,1,0.09738844779721596
23,0,riemann_equal_multiscale,16,0,1,0.024340983314252496
23,0,riemann_equal_multiscale,20,0,0,-0.9498765340391656
23,0,riemann_equal_multiscale,24,0,0,-0.19994020017850925
23,0,riemann_equal_multiscale,38,0,0,-0.21323348203519946
23,0,riemann_stable_topk,3,1,0,-0.6416297267666566
23,0,riemann_stable_topk,7,1,1,0.5170352572288408
23,0,riemann_stable_topk,11,1,1,0.549741263684517
23,0,riemann_stable_topk,13,1,1,0.09757593430921692
23,0,riemann_stable_topk,16,0,0,-0.15801659348140368
23,0,riemann_stable_topk,20,0,0,-1.8448116219606154
23,0,riemann_stable_topk,24,0,0,-0.37341933185903275
23,0,riemann_stable_topk,38,0,0,-0.07963939152910605
23,0,asymmetry_scale_1s,3,1,0,-1.4491312355922783
23,0,asymmetry_scale_1s,7,1,1,1.624378557862257
23,0,asymmetry_scale_1s,11,1,1,0.12110741438449153
23,0,asymmetry_scale_1s,13,1,1,0.7782326779526959
23,0,asymmetry_scale_1s,16,0,0,-0.9195942864347767
23,0,asymmetry_scale_1s,20,0,0,-2.651685994347911
23,0,asymmetry_scale_1s,24,0,0,-1.5884353582887694
23,0,asymmetry_scale_1s,38,0,0,-1.5876066819463002
23,0,asymmetry_scale_2s,3,1,0,-1.6599228398531511
23,0,asymmetry_scale_2s,7,1,1,1.5081193468161207
23,0,asymmetry_scale_2s,11,1,1,0.4187370048751704
23,0,asymmetry_scale_2s,13,1,1,0.9158286179726003
23,0,asymmetry_scale_2s,16,0,0,-0.8603290174422813
23,0,asymmetry_scale_2s,20,0,0,-2.612615726259666
23,0,asymmetry_scale_2s,24,0,0,-1.2645427837307532
23,0,asymmetry_scale_2s,38,0,0,-1.8339769049632535
23,0,asymmetry_scale_4s,3,1,0,-0.1941700151292091
23,0,asymmetry_scale_4s,7,1,1,1.4330641749588944
23,0,asymmetry_scale_4s,11,1,1,0.4617825725350997
23,0,asymmetry_scale_4s,13,1,1,0.8955020769795631
23,0,asymmetry_scale_4s,16,0,0,-0.8848239993596644
23,0,asymmetry_scale_4s,20,0,0,-2.793480502392616
23,0,asymmetry_scale_4s,24,0,0,-0.8878727193026664
23,0,asymmetry_scale_4s,38,0,0,-1.0643056858442712
23,0,asymmetry,3,1,0,-1.1010746968582128
23,0,asymmetry,7,1,1,1.5218540265457572
23,0,asymmetry,11,1,1,0.33387566393158724
23,0,asymmetry,13,1,1,0.8631877909682865
23,0,asymmetry,16,0,0,-0.8882491010789074
23,0,asymmetry,20,0,0,-2.6859274076667305
23,0,asymmetry,24,0,0,-1.2469502871073963
23,0,asymmetry,38,0,0,-1.495296424251275
23,0,riemann_asymmetry_fusion,3,1,0,-0.8713522118124347
23,0,riemann_asymmetry_fusion,7,1,1,1.0194446418872989
23,0,riemann_asymmetry_fusion,11,1,1,0.44180846380805217
23,0,riemann_asymmetry_fusion,13,1,1,0.4803818626387517
23,0,riemann_asymmetry_fusion,16,0,0,-0.5231328472801555
23,0,riemann_asymmetry_fusion,20,0,0,-2.265369514813673
23,0,riemann_asymmetry_fusion,24,0,0,-0.8101848094832145
23,0,riemann_asymmetry_fusion,38,0,0,-0.7874679078901905
23,0,hierarchical_elastic_net_stack,3,1,0,-0.04151549265728296
23,0,hierarchical_elastic_net_stack,7,1,1,0.01736675683289541
23,0,hierarchical_elastic_net_stack,11,1,1,0.01902884488988462
23,0,hierarchical_elastic_net_stack,13,1,0,-0.00394976592760476
23,0,hierarchical_elastic_net_stack,16,0,0,-0.016938734436254495
23,0,hierarchical_elastic_net_stack,20,0,0,-0.10266004911964656
23,0,hierarchical_elastic_net_stack,24,0,0,-0.027885296175163884
23,0,hierarchical_elastic_net_stack,38,0,0,-0.012955679779866246
23,1,fixed_single_view,5,1,1,1.041974098910322
23,1,fixed_single_view,8,0,0,-0.2018894428574224
23,1,fixed_single_view,15,1,1,1.497205089272628
23,1,fixed_single_view,22,0,1,0.37389696687807433
23,1,fixed_single_view,23,1,0,-0.3545096242624152
23,1,fixed_single_view,28,0,0,-0.957904862546574
23,1,fixed_single_view,36,0,0,-1.6309038256565784
23,1,fixed_single_view,39,1,1,1.3016802350318541
23,1,nested_best_single_view,5,1,1,1.041974098910322
23,1,nested_best_single_view,8,0,0,-0.2018894428574224
23,1,nested_best_single_view,15,1,1,1.497205089272628
23,1,nested_best_single_view,22,0,1,0.37389696687807433
