method,subject_id,trial_index,fold_id,y_true,y_pred,probability_0,probability_1
fixed_spectral_lda,sub-47,39,1,1,1,0.18013650178909302,0.819863498210907
fixed_spectral_lda,sub-48,0,3,0,0,0.9326534271240234,0.06734660267829895
fixed_spectral_lda,sub-48,1,2,1,1,0.1103852391242981,0.8896147608757019
fixed_spectral_lda,sub-48,2,2,0,1,0.1043863296508789,0.8956136703491211
fixed_spectral_lda,sub-48,3,0,1,0,0.525046706199646,0.474953293800354
fixed_spectral_lda,sub-48,4,2,0,1,0.20326703786849976,0.7967329621315002
fixed_spectral_lda,sub-48,5,1,1,1,0.07488822937011719,0.9251117706298828
fixed_spectral_lda,sub-48,6,2,0,1,0.0714464783668518,0.9285535216331482
fixed_spectral_lda,sub-48,7,0,1,0,0.8701338171958923,0.12986619770526886
fixed_spectral_lda,sub-48,8,1,0,1,0.04559338092803955,0.9544066190719604
fixed_spectral_lda,sub-48,9,3,1,1,0.21241331100463867,0.7875866889953613
fixed_spectral_lda,sub-48,10,3,0,0,0.5162352919578552,0.4837647080421448
fixed_spectral_lda,sub-48,11,0,1,0,0.9989639520645142,0.0010360758751630783
fixed_spectral_lda,sub-48,12,2,0,1,0.031373798847198486,0.9686262011528015
fixed_spectral_lda,sub-48,13,0,1,0,0.9971211552619934,0.0028788489289581776
fixed_spectral_lda,sub-48,14,4,0,1,0.27515798807144165,0.7248420119285583
fixed_spectral_lda,sub-48,15,1,1,0,0.5030456185340881,0.49695438146591187
fixed_spectral_lda,sub-48,16,0,0,0,0.8014650344848633,0.19853496551513672
fixed_spectral_lda,sub-48,17,2,1,1,0.28728699684143066,0.7127130031585693
fixed_spectral_lda,sub-48,18,4,0,0,0.5944057703018188,0.40559419989585876
fixed_spectral_lda,sub-48,19,3,1,1,0.06041997671127319,0.9395800232887268
fixed_spectral_lda,sub-48,20,0,0,0,0.9893051385879517,0.010694877244532108
fixed_spectral_lda,sub-48,21,2,1,0,0.8292533755302429,0.17074662446975708
fixed_spectral_lda,sub-48,22,1,0,0,0.6408311128616333,0.3591689169406891
fixed_spectral_lda,sub-48,23,1,1,1,0.020713508129119873,0.9792864918708801
fixed_spectral_lda,sub-48,24,0,0,0,0.9370715022087097,0.06292850524187088
fixed_spectral_lda,sub-48,25,4,1,1,0.00656735897064209,0.9934326410293579
fixed_spectral_lda,sub-48,26,3,0,0,0.9282332062721252,0.07176678627729416
fixed_spectral_lda,sub-48,27,3,1,0,0.973057210445404,0.0269427839666605
fixed_spectral_lda,sub-48,28,1,0,1,0.3067163825035095,0.6932836174964905
fixed_spectral_lda,sub-48,29,3,1,0,0.6490533947944641,0.3509466052055359
fixed_spectral_lda,sub-48,30,4,0,1,0.03605186939239502,0.963948130607605
fixed_spectral_lda,sub-48,31,4,1,1,0.0607113242149353,0.9392886757850647
fixed_spectral_lda,sub-48,32,4,0,1,0.4986858367919922,0.5013141632080078
fixed_spectral_lda,sub-48,33,2,1,0,0.9991979598999023,0.000802027469035238
fixed_spectral_lda,sub-48,34,3,0,1,0.2616838812828064,0.7383161187171936
fixed_spectral_lda,sub-48,35,4,1,0,0.5009708404541016,0.4990291893482208
fixed_spectral_lda,sub-48,36,1,0,1,0.20879679918289185,0.7912032008171082
fixed_spectral_lda,sub-48,37,4,1,1,0.05139315128326416,0.9486068487167358
fixed_spectral_lda,sub-48,38,0,0,0,0.7427258491516113,0.25727415084838867
fixed_spectral_lda,sub-48,39,1,1,1,0.24995917081832886,0.7500408291816711
fixed_spectral_lda,sub-49,0,3,0,1,0.24900102615356445,0.7509989738464355
fixed_spectral_lda,sub-49,1,2,1,1,0.0037377476692199707,0.99626225233078
fixed_spectral_lda,sub-49,2,2,0,0,0.5896898508071899,0.41031011939048767
fixed_spectral_lda,sub-49,3,0,1,0,0.978710949420929,0.021289074793457985
fixed_spectral_lda,sub-49,4,2,0,0,0.9904118776321411,0.009588105604052544
fixed_spectral_lda,sub-49,5,1,1,0,0.9763440489768982,0.023655962198972702
fixed_spectral_lda,sub-49,6,2,0,0,0.909359872341156,0.09064015001058578
fixed_spectral_lda,sub-49,7,0,1,0,0.9142669439315796,0.08573306351900101
fixed_spectral_lda,sub-49,8,1,0,1,0.09098094701766968,0.9090190529823303
fixed_spectral_lda,sub-49,9,3,1,1,0.06132161617279053,0.9386783838272095
fixed_spectral_lda,sub-49,10,3,0,0,0.5395441055297852,0.46045592427253723
fixed_spectral_lda,sub-49,11,0,1,0,0.855187177658081,0.14481280744075775
fixed_spectral_lda,sub-49,12,2,0,0,0.7759332060813904,0.2240668088197708
fixed_spectral_lda,sub-49,13,0,1,1,0.018218517303466797,0.9817814826965332
fixed_spectral_lda,sub-49,14,4,0,1,0.21589642763137817,0.7841035723686218
fixed_spectral_lda,sub-49,15,1,1,1,0.1241602897644043,0.8758397102355957
fixed_spectral_lda,sub-49,16,0,0,0,0.9580969214439392,0.041903056204319
fixed_spectral_lda,sub-49,17,2,1,0,0.5739714503288269,0.4260285496711731
fixed_spectral_lda,sub-49,18,4,0,1,0.14102256298065186,0.8589774370193481
fixed_spectral_lda,sub-49,19,3,1,0,0.5575482845306396,0.44245168566703796
fixed_spectral_lda,sub-49,20,0,0,0,0.9381752610206604,0.061824731528759
fixed_spectral_lda,sub-49,21,2,1,0,0.6115677952766418,0.38843220472335815
fixed_spectral_lda,sub-49,22,1,0,1,0.05008554458618164,0.9499144554138184
fixed_spectral_lda,sub-49,23,1,1,0,0.7454342842102051,0.25456568598747253
fixed_spectral_lda,sub-49,24,0,0,1,0.026581287384033203,0.9734187126159668
fixed_spectral_lda,sub-49,25,4,1,1,0.005135953426361084,0.9948640465736389
fixed_spectral_lda,sub-49,26,3,0,1,0.46917325258255005,0.53082674741745
fixed_spectral_lda,sub-49,27,3,1,0,0.9792397618293762,0.020760221406817436
fixed_spectral_lda,sub-49,28,1,0,0,0.9977362155914307,0.0022637739311903715
fixed_spectral_lda,sub-49,29,3,1,0,0.6438063383102417,0.3561936914920807
fixed_spectral_lda,sub-49,30,4,0,1,0.3529457449913025,0.6470542550086975
fixed_spectral_lda,sub-49,31,4,1,0,0.9877868294715881,0.01221317145973444
fixed_spectral_lda,sub-49,32,4,0,0,0.8940674662590027,0.10593252629041672
fixed_spectral_lda,sub-49,33,2,1,0,0.9896654486656189,0.010334543883800507
fixed_spectral_lda,sub-49,34,3,0,1,0.48186206817626953,0.5181379318237305
fixed_spectral_lda,sub-49,35,4,1,1,0.03349977731704712,0.9665002226829529
fixed_spectral_lda,sub-49,36,1,0,0,0.6772303581237793,0.3227696716785431
fixed_spectral_lda,sub-49,37,4,1,1,0.1526494026184082,0.8473505973815918
fixed_spectral_lda,sub-49,38,0,0,1,0.0416184663772583,0.9583815336227417
fixed_spectral_lda,sub-49,39,1,1,0,0.9777708649635315,0.02222912199795246
fixed_spectral_lda,sub-50,0,3,0,0,0.9325142502784729,0.0674857348203659
fixed_spectral_lda,sub-50,1,2,1,1,0.0011566877365112305,0.9988433122634888
fixed_spectral_lda,sub-50,2,2,0,1,0.00023943185806274414,0.9997605681419373
fixed_spectral_lda,sub-50,3,0,1,0,0.9541318416595459,0.0458681546151638
fixed_spectral_lda,sub-50,4,2,0,0,0.9999376535415649,6.232976738829166e-05
fixed_spectral_lda,sub-50,5,1,1,1,0.08249789476394653,0.9175021052360535
fixed_spectral_lda,sub-50,6,2,0,0,0.9884029030799866,0.011597083881497383
fixed_spectral_lda,sub-50,7,0,1,0,0.842941164970398,0.15705882012844086
fixed_spectral_lda,sub-50,8,1,0,1,0.023840487003326416,0.9761595129966736
fixed_spectral_lda,sub-50,9,3,1,1,0.004605531692504883,0.9953944683074951
fixed_spectral_lda,sub-50,10,3,0,0,0.9821383953094482,0.017861615866422653
fixed_spectral_lda,sub-50,11,0,1,1,0.23230570554733276,0.7676942944526672
fixed_spectral_lda,sub-50,12,2,0,1,0.21080684661865234,0.7891931533813477
fixed_spectral_lda,sub-50,13,0,1,0,0.8362056612968445,0.1637943536043167
fixed_spectral_lda,sub-50,14,4,0,0,0.999979555606842,2.0434226826182567e-05
fixed_spectral_lda,sub-50,15,1,1,1,0.0007935166358947754,0.9992064833641052
fixed_spectral_lda,sub-50,16,0,0,0,0.8557144999504089,0.14428550004959106
fixed_spectral_lda,sub-50,17,2,1,1,0.007658600807189941,0.9923413991928101
fixed_spectral_lda,sub-50,18,4,0,0,0.9836179614067078,0.016382066532969475
fixed_spectral_lda,sub-50,19,3,1,1,0.03827089071273804,0.961729109287262
fixed_spectral_lda,sub-50,20,0,0,0,0.9987874031066895,0.0012125918874517083
fixed_spectral_lda,sub-50,21,2,1,0,0.9206883311271667,0.07931167632341385
fixed_spectral_lda,sub-50,22,1,0,1,0.3142547607421875,0.6857452392578125
fixed_spectral_lda,sub-50,23,1,1,1,0.1444883942604065,0.8555116057395935
fixed_spectral_lda,sub-50,24,0,0,0,0.536178469657898,0.46382150053977966
fixed_spectral_lda,sub-50,25,4,1,0,0.9319209456443787,0.06807903945446014
fixed_spectral_lda,sub-50,26,3,0,1,0.21223759651184082,0.7877624034881592
fixed_spectral_lda,sub-50,27,3,1,1,0.19125139713287354,0.8087486028671265
fixed_spectral_lda,sub-50,28,1,0,1,0.05277097225189209,0.9472290277481079
fixed_spectral_lda,sub-50,29,3,1,1,0.02583998441696167,0.9741600155830383
fixed_spectral_lda,sub-50,30,4,0,0,0.6025574207305908,0.39744260907173157
fixed_spectral_lda,sub-50,31,4,1,0,0.9971648454666138,0.0028351829387247562
fixed_spectral_lda,sub-50,32,4,0,0,0.9999578595161438,4.213286956655793e-05
fixed_spectral_lda,sub-50,33,2,1,0,0.9901357293128967,0.009864293038845062
fixed_spectral_lda,sub-50,34,3,0,0,0.9609382152557373,0.0390617698431015
fixed_spectral_lda,sub-50,35,4,1,0,0.9520564675331116,0.04794352129101753
fixed_spectral_lda,sub-50,36,1,0,1,0.015607476234436035,0.984392523765564
fixed_spectral_lda,sub-50,37,4,1,1,0.27537262439727783,0.7246273756027222
fixed_spectral_lda,sub-50,38,0,0,1,0.00788182020187378,0.9921181797981262
fixed_spectral_lda,sub-50,39,1,1,1,2.1457672119140625e-06,0.9999978542327881
frozen_eegpt_lda,sub-01,0,3,0,0,0.7651693224906921,0.23483066260814667
frozen_eegpt_lda,sub-01,1,2,1,0,1.0,2.6315006965637173e-26
frozen_eegpt_lda,sub-01,2,2,0,1,0.0,1.0
frozen_eegpt_lda,sub-01,3,0,1,1,3.4689903259277344e-05,0.9999653100967407
frozen_eegpt_lda,sub-01,4,2,0,1,0.0,1.0
frozen_eegpt_lda,sub-01,5,1,1,0,0.9914754033088684,0.00852457620203495
frozen_eegpt_lda,sub-01,6,2,0,0,0.9999999403953552,6.304347976993085e-08
frozen_eegpt_lda,sub-01,7,0,1,1,0.0,1.0
frozen_eegpt_lda,sub-01,8,1,0,1,0.0,1.0
frozen_eegpt_lda,sub-01,9,3,1,0,1.0,1.974713430144101e-31
frozen_eegpt_lda,sub-01,10,3,0,0,1.0,3.2886355860739513e-09
frozen_eegpt_lda,sub-01,11,0,1,0,0.9999997615814209,2.669519005848997e-07
frozen_eegpt_lda,sub-01,12,2,0,1,0.0,1.0
frozen_eegpt_lda,sub-01,13,0,1,0,1.0,0.0
frozen_eegpt_lda,sub-01,14,4,0,1,0.0,1.0
frozen_eegpt_lda,sub-01,15,1,1,0,1.0,9.28904939079267e-11
frozen_eegpt_lda,sub-01,16,0,0,0,1.0,0.0
frozen_eegpt_lda,sub-01,17,2,1,0,1.0,7.930144864022408e-37
frozen_eegpt_lda,sub-01,18,4,0,1,0.0,1.0
frozen_eegpt_lda,sub-01,19,3,1,0,1.0,1.0616807433194708e-10
frozen_eegpt_lda,sub-01,20,0,0,1,0.0,1.0
frozen_eegpt_lda,sub-01,21,2,1,1,0.0,1.0
frozen_eegpt_lda,sub-01,22,1,0,1,0.0,1.0
frozen_eegpt_lda,sub-01,23,1,1,0,1.0,9.288540350061825e-25
frozen_eegpt_lda,sub-01,24,0,0,1,0.0,1.0
frozen_eegpt_lda,sub-01,25,4,1,0,0.997092068195343,0.002907961141318083
frozen_eegpt_lda,sub-01,26,3,0,0,1.0,0.0
frozen_eegpt_lda,sub-01,27,3,1,0,1.0,3.2202623493137947e-25
frozen_eegpt_lda,sub-01,28,1,0,1,0.0,1.0
frozen_eegpt_lda,sub-01,29,3,1,1,0.0,1.0
frozen_eegpt_lda,sub-01,30,4,0,1,2.86102294921875e-05,0.9999713897705078
frozen_eegpt_lda,sub-01,31,4,1,0,0.9997678995132446,0.0002321054198546335
frozen_eegpt_lda,sub-01,32,4,0,0,1.0,0.0
frozen_eegpt_lda,sub-01,33,2,1,1,0.0,1.0
frozen_eegpt_lda,sub-01,34,3,0,1,0.0,1.0
frozen_eegpt_lda,sub-01,35,4,1,0,1.0,0.0
frozen_eegpt_lda,sub-01,36,1,0,0,1.0,0.0
frozen_eegpt_lda,sub-01,37,4,1,1,0.0,1.0
frozen_eegpt_lda,sub-01,38,0,0,0,1.0,4.209289997315251e-15
frozen_eegpt_lda,sub-01,39,1,1,1,0.0,1.0
frozen_eegpt_lda,sub-02,0,3,0,1,9.5367431640625e-06,0.9999904632568359
frozen_eegpt_lda,sub-02,1,2,1,0,1.0,2.3824344527240065e-21
frozen_eegpt_lda,sub-02,2,2,0,0,1.0,2.281881846188393e-38
frozen_eegpt_lda,sub-02,3,0,1,0,1.0,1.582985554326947e-37
frozen_eegpt_lda,sub-02,4,2,0,1,0.0,1.0
frozen_eegpt_lda,sub-02,5,1,1,0,1.0,9.653589962284523e-38
frozen_eegpt_lda,sub-02,6,2,0,1,0.0,1.0
frozen_eegpt_lda,sub-02,7,0,1,0,1.0,0.0
frozen_eegpt_lda,sub-02,8,1,0,0,1.0,6.417436704654958e-14
frozen_eegpt_lda,sub-02,9,3,1,1,0.0,1.0
frozen_eegpt_lda,sub-02,10,3,0,0,1.0,3.31816792636518e-16
frozen_eegpt_lda,sub-02,11,0,1,0,1.0,7.537831663772201e-32
frozen_eegpt_lda,sub-02,12,2,0,1,0.0,1.0
frozen_eegpt_lda,sub-02,13,0,1,1,0.0,1.0
frozen_eegpt_lda,sub-02,14,4,0,0,1.0,2.893548992589347e-32
frozen_eegpt_lda,sub-02,15,1,1,1,0.0,1.0
frozen_eegpt_lda,sub-02,16,0,0,1,0.0,1.0
frozen_eegpt_lda,sub-02,17,2,1,1,0.0,1.0
frozen_eegpt_lda,sub-02,18,4,0,1,0.0,1.0
frozen_eegpt_lda,sub-02,19,3,1,0,1.0,0.0
frozen_eegpt_lda,sub-02,20,0,0,0,1.0,3.2931133815122386e-30
frozen_eegpt_lda,sub-02,21,2,1,0,1.0,1.834209528510898e-14
frozen_eegpt_lda,sub-02,22,1,0,0,1.0,7.321214988401268e-37
frozen_eegpt_lda,sub-02,23,1,1,0,1.0,0.0
frozen_eegpt_lda,sub-02,24,0,0,1,0.0,1.0
frozen_eegpt_lda,sub-02,25,4,1,1,0.0009251832962036133,0.9990748167037964
frozen_eegpt_lda,sub-02,26,3,0,0,0.999979555606842,2.0435903934412636e-05
frozen_eegpt_lda,sub-02,27,3,1,0,0.9999987483024597,1.236910065927077e-06
frozen_eegpt_lda,sub-02,28,1,0,0,1.0,0.0
frozen_eegpt_lda,sub-02,29,3,1,1,0.0,1.0
frozen_eegpt_lda,sub-02,30,4,0,0,1.0,1.0938961961208717e-20
frozen_eegpt_lda,sub-02,31,4,1,0,1.0,5.6200110317333214e-30
frozen_eegpt_lda,sub-02,32,4,0,0,1.0,1.2494475802340797e-16
frozen_eegpt_lda,sub-02,33,2,1,1,0.0,1.0
frozen_eegpt_lda,sub-02,34,3,0,1,0.0,1.0
frozen_eegpt_lda,sub-02,35,4,1,1,0.0,1.0
frozen_eegpt_lda,sub-02,36,1,0,1,0.0,1.0
frozen_eegpt_lda,sub-02,37,4,1,1,0.0,1.0
frozen_eegpt_lda,sub-02,38,0,0,0,1.0,0.0
frozen_eegpt_lda,sub-02,39,1,1,1,0.0,1.0
frozen_eegpt_lda,sub-03,0,3,0,1,0.0,1.0
frozen_eegpt_lda,sub-03,1,2,1,0,1.0,0.0
frozen_eegpt_lda,sub-03,2,2,0,0,1.0,0.0
frozen_eegpt_lda,sub-03,3,0,1,1,0.0,1.0
frozen_eegpt_lda,sub-03,4,2,0,1,0.0,1.0
frozen_eegpt_lda,sub-03,5,1,1,1,0.0,1.0
frozen_eegpt_lda,sub-03,6,2,0,0,1.0,0.0
frozen_eegpt_lda,sub-03,7,0,1,1,0.0,1.0
frozen_eegpt_lda,sub-03,8,1,0,1,0.0,1.0
frozen_eegpt_lda,sub-03,9,3,1,1,0.0,1.0
frozen_eegpt_lda,sub-03,10,3,0,0,1.0,4.312212982043969e-25
frozen_eegpt_lda,sub-03,11,0,1,0,1.0,4.825406642306282e-29
frozen_eegpt_lda,sub-03,12,2,0,1,0.0,1.0
frozen_eegpt_lda,sub-03,13,0,1,0,1.0,9.067382855947047e-33
frozen_eegpt_lda,sub-03,14,4,0,0,1.0,0.0
frozen_eegpt_lda,sub-03,15,1,1,0,0.9974132776260376,0.002586726564913988
frozen_eegpt_lda,sub-03,16,0,0,0,1.0,1.762598247281437e-35
frozen_eegpt_lda,sub-03,17,2,1,1,0.0,1.0
frozen_eegpt_lda,sub-03,18,4,0,0,0.9999922513961792,7.759977961541153e-06
frozen_eegpt_lda,sub-03,19,3,1,1,0.0,1.0
frozen_eegpt_lda,sub-03,20,0,0,0,1.0,1.3011948873790846e-22
frozen_eegpt_lda,sub-03,21,2,1,0,0.9898943901062012,0.010105634108185768
frozen_eegpt_lda,sub-03,22,1,0,1,0.0,1.0
frozen_eegpt_lda,sub-03,23,1,1,1,0.0,1.0
frozen_eegpt_lda,sub-03,24,0,0,1,0.0,1.0
frozen_eegpt_lda,sub-03,25,4,1,0,1.0,0.0
frozen_eegpt_lda,sub-03,26,3,0,0,1.0,1.4913183669840463e-33
frozen_eegpt_lda,sub-03,27,3,1,0,1.0,0.0
frozen_eegpt_lda,sub-03,28,1,0,0,1.0,0.0
frozen_eegpt_lda,sub-03,29,3,1,1,0.0,1.0
frozen_eegpt_lda,sub-03,30,4,0,0,1.0,6.091235533463838e-29
frozen_eegpt_lda,sub-03,31,4,1,0,1.0,1.7515895938519934e-23
frozen_eegpt_lda,sub-03,32,4,0,0,1.0,0.0
frozen_eegpt_lda,sub-03,33,2,1,0,1.0,0.0
frozen_eegpt_lda,sub-03,34,3,0,0,1.0,3.664140787787845e-33
frozen_eegpt_lda,sub-03,35,4,1,1,0.0,1.0
frozen_eegpt_lda,sub-03,36,1,0,1,0.3406723737716675,0.6593276262283325
frozen_eegpt_lda,sub-03,37,4,1,0,1.0,2.398725839322397e-25
frozen_eegpt_lda,sub-03,38,0,0,0,0.6600834727287292,0.33991652727127075
frozen_eegpt_lda,sub-03,39,1,1,0,1.0,3.352778471521489e-11
frozen_eegpt_lda,sub-04,0,3,0,1,0.0,1.0
frozen_eegpt_lda,sub-04,1,2,1,0,1.0,0.0
frozen_eegpt_lda,sub-04,2,2,0,0,1.0,5.124301600796374e-24
frozen_eegpt_lda,sub-04,3,0,1,0,1.0,9.282304023895469e-18
frozen_eegpt_lda,sub-04,4,2,0,1,3.6954879760742188e-06,0.9999963045120239
frozen_eegpt_lda,sub-04,5,1,1,0,0.9319344162940979,0.0680655688047409
frozen_eegpt_lda,sub-04,6,2,0,0,1.0,3.3759067763483586e-10
frozen_eegpt_lda,sub-04,7,0,1,0,1.0,0.0
frozen_eegpt_lda,sub-04,8,1,0,1,7.557868957519531e-05,0.9999244213104248
frozen_eegpt_lda,sub-04,9,3,1,0,0.9999999403953552,4.133538311634766e-08
frozen_eegpt_lda,sub-04,10,3,0,1,1.1920928955078125e-06,0.9999988079071045
frozen_eegpt_lda,sub-04,11,0,1,1,0.0,1.0
frozen_eegpt_lda,sub-04,12,2,0,0,1.0,0.0
frozen_eegpt_lda,sub-04,13,0,1,1,0.0,1.0
frozen_eegpt_lda,sub-04,14,4,0,1,0.0,1.0
frozen_eegpt_lda,sub-04,15,1,1,0,1.0,3.369292831345663e-22
frozen_eegpt_lda,sub-04,16,0,0,0,1.0,1.2675871610921017e-20
frozen_eegpt_lda,sub-04,17,2,1,1,0.0,1.0
frozen_eegpt_lda,sub-04,18,4,0,1,0.0,1.0
frozen_eegpt_lda,sub-04,19,3,1,0,0.9998248815536499,0.00017512094927951694
frozen_eegpt_lda,sub-04,20,0,0,0,1.0,0.0
frozen_eegpt_lda,sub-04,21,2,1,1,0.0,1.0
frozen_eegpt_lda,sub-04,22,1,0,1,0.1939517855644226,0.8060482144355774
frozen_eegpt_lda,sub-04,23,1,1,1,0.0,1.0
frozen_eegpt_lda,sub-04,24,0,0,1,0.0,1.0
frozen_eegpt_lda,sub-04,25,4,1,1,0.0,1.0
frozen_eegpt_lda,sub-04,26,3,0,1,0.0,1.0
frozen_eegpt_lda,sub-04,27,3,1,0,1.0,2.6418705196818804e-26
frozen_eegpt_lda,sub-04,28,1,0,1,2.5033950805664062e-06,0.9999974966049194
frozen_eegpt_lda,sub-04,29,3,1,0,1.0,0.0
frozen_eegpt_lda,sub-04,30,4,0,0,1.0,0.0
frozen_eegpt_lda,sub-04,31,4,1,1,0.0,1.0
frozen_eegpt_lda,sub-04,32,4,0,1,0.0,1.0
frozen_eegpt_lda,sub-04,33,2,1,0,1.0,0.0
frozen_eegpt_lda,sub-04,34,3,0,1,0.0,1.0
frozen_eegpt_lda,sub-04,35,4,1,1,0.0,1.0
frozen_eegpt_lda,sub-04,36,1,0,0,1.0,0.0
frozen_eegpt_lda,sub-04,37,4,1,1,0.0,1.0
frozen_eegpt_lda,sub-04,38,0,0,0,1.0,8.858532950960604e-30
frozen_eegpt_lda,sub-04,39,1,1,1,0.0,1.0
frozen_eegpt_lda,sub-05,0,3,0,0,1.0,0.0
frozen_eegpt_lda,sub-05,1,2,1,0,1.0,0.0
frozen_eegpt_lda,sub-05,2,2,0,0,1.0,2.5202275620683368e-33
frozen_eegpt_lda,sub-05,3,0,1,0,1.0,2.1471191491428954e-09
frozen_eegpt_lda,sub-05,4,2,0,0,0.9998310804367065,0.00016891008999664336
frozen_eegpt_lda,sub-05,5,1,1,1,0.0,1.0
frozen_eegpt_lda,sub-05,6,2,0,0,1.0,0.0
frozen_eegpt_lda,sub-05,7,0,1,0,1.0,8.658485712263742e-13
frozen_eegpt_lda,sub-05,8,1,0,1,0.0,1.0
frozen_eegpt_lda,sub-05,9,3,1,0,0.697127103805542,0.302872896194458
frozen_eegpt_lda,sub-05,10,3,0,0,1.0,7.475009279602742e-24
frozen_eegpt_lda,sub-05,11,0,1,1,1.1920928955078125e-07,0.9999998807907104
frozen_eegpt_lda,sub-05,12,2,0,0,1.0,6.24803331804743e-17
frozen_eegpt_lda,sub-05,13,0,1,1,0.0,1.0
frozen_eegpt_lda,sub-05,14,4,0,0,1.0,0.0
frozen_eegpt_lda,sub-05,15,1,1,1,0.0,1.0
frozen_eegpt_lda,sub-05,16,0,0,0,1.0,0.0
frozen_eegpt_lda,sub-05,17,2,1,1,0.0,1.0
frozen_eegpt_lda,sub-05,18,4,0,0,1.0,4.265138936268209e-28
frozen_eegpt_lda,sub-05,19,3,1,1,0.0,1.0
frozen_eegpt_lda,sub-05,20,0,0,1,0.0,1.0
frozen_eegpt_lda,sub-05,21,2,1,0,1.0,2.142598480615239e-24
frozen_eegpt_lda,sub-05,22,1,0,1,0.01475679874420166,0.9852432012557983
frozen_eegpt_lda,sub-05,23,1,1,1,0.0,1.0
frozen_eegpt_lda,sub-05,24,0,0,1,0.0,1.0
frozen_eegpt_lda,sub-05,25,4,1,1,4.172325134277344e-06,0.9999958276748657
frozen_eegpt_lda,sub-05,26,3,0,0,0.9971422553062439,0.002857736311852932
frozen_eegpt_lda,sub-05,27,3,1,1,0.0,1.0
frozen_eegpt_lda,sub-05,28,1,0,1,0.0,1.0
frozen_eegpt_lda,sub-05,29,3,1,0,0.9942484498023987,0.005751555319875479
frozen_eegpt_lda,sub-05,30,4,0,0,1.0,2.0000829417003839e-28
frozen_eegpt_lda,sub-05,31,4,1,0,1.0,1.00453547118972e-13
frozen_eegpt_lda,sub-05,32,4,0,0,1.0,7.358886174534596e-19
frozen_eegpt_lda,sub-05,33,2,1,0,1.0,2.677340293910646e-10
frozen_eegpt_lda,sub-05,34,3,0,1,0.0,1.0
frozen_eegpt_lda,sub-05,35,4,1,0,0.9968348145484924,0.0031651905737817287
frozen_eegpt_lda,sub-05,36,1,0,1,0.0,1.0
frozen_eegpt_lda,sub-05,37,4,1,0,1.0,0.0
frozen_eegpt_lda,sub-05,38,0,0,0,1.0,0.0
frozen_eegpt_lda,sub-05,39,1,1,1,0.010757744312286377,0.9892422556877136
frozen_eegpt_lda,sub-06,0,3,0,1,0.0,1.0
frozen_eegpt_lda,sub-06,1,2,1,1,0.0,1.0
frozen_eegpt_lda,sub-06,2,2,0,1,0.0,1.0
frozen_eegpt_lda,sub-06,3,0,1,0,1.0,0.0
frozen_eegpt_lda,sub-06,4,2,0,1,0.0,1.0
frozen_eegpt_lda,sub-06,5,1,1,1,0.0,1.0
frozen_eegpt_lda,sub-06,6,2,0,1,0.0,1.0
frozen_eegpt_lda,sub-06,7,0,1,0,0.9999998807907104,9.705709658192063e-08
frozen_eegpt_lda,sub-06,8,1,0,1,0.0,1.0
frozen_eegpt_lda,sub-06,9,3,1,0,1.0,0.0
frozen_eegpt_lda,sub-06,10,3,0,1,0.04196196794509888,0.9580380320549011
frozen_eegpt_lda,sub-06,11,0,1,0,0.9996816515922546,0.0003183517255820334
frozen_eegpt_lda,sub-06,12,2,0,1,0.027099132537841797,0.9729008674621582
frozen_eegpt_lda,sub-06,13,0,1,1,0.0,1.0
frozen_eegpt_lda,sub-06,14,4,0,0,1.0,2.6446668837126644e-16
frozen_eegpt_lda,sub-06,15,1,1,1,0.0,1.0
frozen_eegpt_lda,sub-06,16,0,0,1,0.0,1.0
frozen_eegpt_lda,sub-06,17,2,1,0,1.0,6.396961519522515e-12
frozen_eegpt_lda,sub-06,18,4,0,0,1.0,0.0
frozen_eegpt_lda,sub-06,19,3,1,0,1.0,0.0
frozen_eegpt_lda,sub-06,20,0,0,0,1.0,0.0
frozen_eegpt_lda,sub-06,21,2,1,0,1.0,1.4437639492068955e-20
frozen_eegpt_lda,sub-06,22,1,0,1,0.0,1.0
frozen_eegpt_lda,sub-06,23,1,1,1,0.0,1.0
frozen_eegpt_lda,sub-06,24,0,0,0,1.0,3.0274592566218854e-29
frozen_eegpt_lda,sub-06,25,4,1,1,0.0,1.0
frozen_eegpt_lda,sub-06,26,3,0,1,0.0003273487091064453,0.9996726512908936
frozen_eegpt_lda,sub-06,27,3,1,1,0.0,1.0
frozen_eegpt_lda,sub-06,28,1,0,1,0.0,1.0
frozen_eegpt_lda,sub-06,29,3,1,1,0.024936676025390625,0.9750633239746094
frozen_eegpt_lda,sub-06,30,4,0,0,1.0,9.10611575920989e-30
