subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
29,3,riemann_scale_4s,10,0,0,-0.48084370596891657
29,3,riemann_scale_4s,19,1,1,0.5950751125825667
29,3,riemann_scale_4s,26,0,1,0.08340540978291999
29,3,riemann_scale_4s,27,1,0,-0.2897777712285168
29,3,riemann_scale_4s,29,1,1,0.46146524140860595
29,3,riemann_scale_4s,34,0,0,-0.753069110788861
29,3,riemann_equal_multiscale,0,0,1,0.03674488052448438
29,3,riemann_equal_multiscale,9,1,0,-0.16782340441345908
29,3,riemann_equal_multiscale,10,0,0,-0.2976623762341705
29,3,riemann_equal_multiscale,19,1,1,0.4801827688541662
29,3,riemann_equal_multiscale,26,0,1,0.026707175353769874
29,3,riemann_equal_multiscale,27,1,0,-0.059282523739202675
29,3,riemann_equal_multiscale,29,1,1,0.4578223565474541
29,3,riemann_equal_multiscale,34,0,0,-0.47307221058372156
29,3,riemann_stable_topk,0,0,1,0.010071291609179144
29,3,riemann_stable_topk,9,1,0,-0.3215954552369521
29,3,riemann_stable_topk,10,0,0,-0.6195177932079522
29,3,riemann_stable_topk,19,1,1,0.12244121562548087
29,3,riemann_stable_topk,26,0,0,-0.9457125521512267
29,3,riemann_stable_topk,27,1,0,-0.3923678577286213
29,3,riemann_stable_topk,29,1,1,0.7936336993231184
29,3,riemann_stable_topk,34,0,0,-0.2213636068165109
29,3,asymmetry_scale_1s,0,0,1,1.606536303446477
29,3,asymmetry_scale_1s,9,1,0,-0.4822097593490622
29,3,asymmetry_scale_1s,10,0,0,-0.8557558527239261
29,3,asymmetry_scale_1s,19,1,0,-0.7560098336877108
29,3,asymmetry_scale_1s,26,0,0,-2.3384496047647603
29,3,asymmetry_scale_1s,27,1,0,-3.150778970463198
29,3,asymmetry_scale_1s,29,1,1,0.09226463984049872
29,3,asymmetry_scale_1s,34,0,1,0.5210708900933606
29,3,asymmetry_scale_2s,0,0,1,1.2956017155388497
29,3,asymmetry_scale_2s,9,1,0,-0.7130182434453419
29,3,asymmetry_scale_2s,10,0,0,-0.5679568501617998
29,3,asymmetry_scale_2s,19,1,0,-1.659396314961839
29,3,asymmetry_scale_2s,26,0,0,-1.545023614882979
29,3,asymmetry_scale_2s,27,1,0,-2.019238603114961
29,3,asymmetry_scale_2s,29,1,0,-0.6764325153435922
29,3,asymmetry_scale_2s,34,0,0,-0.09405575649998656
29,3,asymmetry_scale_4s,0,0,1,1.4761364305269238
29,3,asymmetry_scale_4s,9,1,0,-0.15258894766261719
29,3,asymmetry_scale_4s,10,0,0,-0.9150116800816509
29,3,asymmetry_scale_4s,19,1,0,-1.1840911071890088
29,3,asymmetry_scale_4s,26,0,0,-1.8260691564574059
29,3,asymmetry_scale_4s,27,1,0,-2.257817325903818
29,3,asymmetry_scale_4s,29,1,0,-0.373706471649774
29,3,asymmetry_scale_4s,34,0,1,0.22294979678365245
29,3,asymmetry,0,0,1,1.4594248165040835
29,3,asymmetry,9,1,0,-0.4492723168190071
29,3,asymmetry,10,0,0,-0.7795747943224588
29,3,asymmetry,19,1,0,-1.1998324186128528
29,3,asymmetry,26,0,0,-1.9031807920350483
29,3,asymmetry,27,1,0,-2.475944966493992
29,3,asymmetry,29,1,0,-0.3192914490509558
29,3,asymmetry,34,0,1,0.21665497679234216
29,3,riemann_asymmetry_fusion,0,0,1,0.7347480540566314
29,3,riemann_asymmetry_fusion,9,1,0,-0.38543388602797957
29,3,riemann_asymmetry_fusion,10,0,0,-0.6995462937652055
29,3,riemann_asymmetry_fusion,19,1,0,-0.538695601493686
29,3,riemann_asymmetry_fusion,26,0,0,-1.4244466720931375
29,3,riemann_asymmetry_fusion,27,1,0,-1.4341564121113066
29,3,riemann_asymmetry_fusion,29,1,1,0.23717112513608132
29,3,riemann_asymmetry_fusion,34,0,0,-0.002354315012084371
29,3,hierarchical_elastic_net_stack,0,0,1,0.01629429536674091
29,3,hierarchical_elastic_net_stack,9,1,1,0.01629429536674091
29,3,hierarchical_elastic_net_stack,10,0,1,0.01629429536674091
29,3,hierarchical_elastic_net_stack,19,1,1,0.01629429536674091
29,3,hierarchical_elastic_net_stack,26,0,1,0.01629429536674091
29,3,hierarchical_elastic_net_stack,27,1,1,0.01629429536674091
29,3,hierarchical_elastic_net_stack,29,1,1,0.01629429536674091
29,3,hierarchical_elastic_net_stack,34,0,1,0.01629429536674091
29,4,fixed_single_view,14,0,0,-0.42039184247428085
29,4,fixed_single_view,18,0,0,-0.7959635532934352
29,4,fixed_single_view,25,1,1,0.9019857687993718
29,4,fixed_single_view,30,0,1,0.6938279562393372
29,4,fixed_single_view,31,1,1,0.606165432601307
29,4,fixed_single_view,32,0,1,0.541650416652542
29,4,fixed_single_view,35,1,1,0.5994098536673229
29,4,fixed_single_view,37,1,0,-0.8694178265633243
29,4,nested_best_single_view,14,0,0,-0.6803681427121008
29,4,nested_best_single_view,18,0,0,-0.09187014905978524
29,4,nested_best_single_view,25,1,1,0.1907584851042865
29,4,nested_best_single_view,30,0,0,-0.1464752424483486
29,4,nested_best_single_view,31,1,1,0.2576104603962075
29,4,nested_best_single_view,32,0,1,0.8261224264460814
29,4,nested_best_single_view,35,1,0,-1.0476100974976832
29,4,nested_best_single_view,37,1,0,-0.34344968194217695
29,4,riemann_scale_1s,14,0,0,-0.32144819926610707
29,4,riemann_scale_1s,18,0,1,0.15899932931170996
29,4,riemann_scale_1s,25,1,1,0.040904716334117616
29,4,riemann_scale_1s,30,0,0,-0.04948111871843302
29,4,riemann_scale_1s,31,1,1,0.004369832276724328
29,4,riemann_scale_1s,32,0,1,0.20951356798367082
29,4,riemann_scale_1s,35,1,0,-0.3680251518718038
29,4,riemann_scale_1s,37,1,0,-0.2038958673975293
29,4,riemann_scale_2s,14,0,0,-0.180693733571721
29,4,riemann_scale_2s,18,0,0,-0.06795224432020776
29,4,riemann_scale_2s,25,1,1,0.12335608218601064
29,4,riemann_scale_2s,30,0,0,-0.17439711009248537
29,4,riemann_scale_2s,31,1,1,0.0960002689407075
29,4,riemann_scale_2s,32,0,1,0.378088330968068
29,4,riemann_scale_2s,35,1,0,-0.47690852137049955
29,4,riemann_scale_2s,37,1,0,-0.566510578171588
29,4,riemann_scale_4s,14,0,0,-0.4707460973853782
29,4,riemann_scale_4s,18,0,0,-0.2930940575453887
29,4,riemann_scale_4s,25,1,1,0.05678959216191651
29,4,riemann_scale_4s,30,0,1,0.09609343257192302
29,4,riemann_scale_4s,31,1,1,0.3103016871416391
29,4,riemann_scale_4s,32,0,1,0.18444319804479145
29,4,riemann_scale_4s,35,1,0,-0.0997995611872109
29,4,riemann_scale_4s,37,1,0,-0.8116315864397137
29,4,riemann_equal_multiscale,14,0,0,-0.32429601007440206
29,4,riemann_equal_multiscale,18,0,0,-0.06734899085129549
29,4,riemann_equal_multiscale,25,1,1,0.07368346356068159
29,4,riemann_equal_multiscale,30,0,0,-0.04259493207966513
29,4,riemann_equal_multiscale,31,1,1,0.13689059611969032
29,4,riemann_equal_multiscale,32,0,1,0.2573483656655101
29,4,riemann_equal_multiscale,35,1,0,-0.31491107814317143
29,4,riemann_equal_multiscale,37,1,0,-0.5273460106696103
29,4,riemann_stable_topk,14,0,0,-0.3077665531684511
29,4,riemann_stable_topk,18,0,0,-0.14202150187391058
29,4,riemann_stable_topk,25,1,0,-0.004278400145576525
29,4,riemann_stable_topk,30,0,0,-0.15228404381471178
29,4,riemann_stable_topk,31,1,0,-0.04477461389907837
29,4,riemann_stable_topk,32,0,1,0.4934665888848897
29,4,riemann_stable_topk,35,1,0,-0.5091226003206788
29,4,riemann_stable_topk,37,1,0,-0.2868067375510193
29,4,asymmetry_scale_1s,14,0,1,1.1150451311865797
29,4,asymmetry_scale_1s,18,0,0,-0.09473279431182705
29,4,asymmetry_scale_1s,25,1,1,0.3113689151043699
29,4,asymmetry_scale_1s,30,0,0,-0.8836226514351527
29,4,asymmetry_scale_1s,31,1,1,0.003828373769664579
29,4,asymmetry_scale_1s,32,0,1,0.6101307210732103
29,4,asymmetry_scale_1s,35,1,1,0.8187588510344532
29,4,asymmetry_scale_1s,37,1,1,1.679404659267275
29,4,asymmetry_scale_2s,14,0,1,0.5339342606918862
29,4,asymmetry_scale_2s,18,0,1,0.5845917414558297
29,4,asymmetry_scale_2s,25,1,1,1.1315821487613904
29,4,asymmetry_scale_2s,30,0,0,-1.1055728512197207
29,4,asymmetry_scale_2s,31,1,0,-0.995560071768363
29,4,asymmetry_scale_2s,32,0,1,0.1276782292346028
29,4,asymmetry_scale_2s,35,1,1,0.5378544571385022
29,4,asymmetry_scale_2s,37,1,1,1.2146902493136809
29,4,asymmetry_scale_4s,14,0,1,1.4980815701715315
29,4,asymmetry_scale_4s,18,0,0,-0.6296685975776591
29,4,asymmetry_scale_4s,25,1,1,0.31327795301532624
29,4,asymmetry_scale_4s,30,0,0,-0.48450014581564743
29,4,asymmetry_scale_4s,31,1,1,0.531733494721709
29,4,asymmetry_scale_4s,32,0,1,0.04668222879567367
29,4,asymmetry_scale_4s,35,1,1,1.207390310766449
29,4,asymmetry_scale_4s,37,1,1,1.5989728992149845
29,4,asymmetry,14,0,1,1.0490203206833326
29,4,asymmetry,18,0,0,-0.04660321681121882
29,4,asymmetry,25,1,1,0.5854096722936956
29,4,asymmetry,30,0,0,-0.8245652161568402
29,4,asymmetry,31,1,0,-0.15333273442566311
29,4,asymmetry,32,0,1,0.26149705970116227
29,4,asymmetry,35,1,1,0.8546678729798014
29,4,asymmetry,37,1,1,1.4976892692653134
29,4,riemann_asymmetry_fusion,14,0,1,0.3706268837574408
29,4,riemann_asymmetry_fusion,18,0,0,-0.0943123593425647
29,4,riemann_asymmetry_fusion,25,1,1,0.2905656360740595
29,4,riemann_asymmetry_fusion,30,0,0,-0.48842462998577596
29,4,riemann_asymmetry_fusion,31,1,0,-0.09905367416237074
29,4,riemann_asymmetry_fusion,32,0,1,0.377481824293026
29,4,riemann_asymmetry_fusion,35,1,1,0.1727726363295613
29,4,riemann_asymmetry_fusion,37,1,1,0.6054412658571471
29,4,hierarchical_elastic_net_stack,14,0,0,-0.04185582224594505
29,4,hierarchical_elastic_net_stack,18,0,0,-0.015629098957326264
29,4,hierarchical_elastic_net_stack,25,1,1,0.006166726533266096
29,4,hierarchical_elastic_net_stack,30,0,0,-0.017252995692806673
29,4,hierarchical_elastic_net_stack,31,1,0,-0.0002412053117846225
29,4,hierarchical_elastic_net_stack,32,0,1,0.08492757033306299
29,4,hierarchical_elastic_net_stack,35,1,0,-0.07371746330192448
29,4,hierarchical_elastic_net_stack,37,1,0,-0.03853923885425159
30,0,fixed_single_view,3,1,1,0.040971274253677435
30,0,fixed_single_view,7,1,0,-0.49910083765193786
30,0,fixed_single_view,11,1,0,-0.4721791711988145
30,0,fixed_single_view,13,1,0,-0.06440594145204855
30,0,fixed_single_view,16,0,1,1.094479988519339
30,0,fixed_single_view,20,0,0,-0.16862405632446276
30,0,fixed_single_view,24,0,0,-0.6101431188054538
30,0,fixed_single_view,38,0,1,0.8173711206379074
30,0,nested_best_single_view,3,1,1,0.6728860209931351
30,0,nested_best_single_view,7,1,0,-0.5458096424730072
30,0,nested_best_single_view,11,1,0,-0.47721890945312884
30,0,nested_best_single_view,13,1,1,0.3983932297244934
30,0,nested_best_single_view,16,0,1,0.3321883298661817
30,0,nested_best_single_view,20,0,1,0.36378628392756746
30,0,nested_best_single_view,24,0,0,-0.3553086650015125
30,0,nested_best_single_view,38,0,1,0.7468626937961226
30,0,riemann_scale_1s,3,1,0,-0.056426118214256867
30,0,riemann_scale_1s,7,1,0,-0.3094123361201882
30,0,riemann_scale_1s,11,1,0,-0.17535400901405962
30,0,riemann_scale_1s,13,1,0,-0.3958733329425572
30,0,riemann_scale_1s,16,0,1,0.2628357953615709
30,0,riemann_scale_1s,20,0,0,-0.14045853043090442
30,0,riemann_scale_1s,24,0,0,-0.05517484213312812
30,0,riemann_scale_1s,38,0,1,0.1380423613498204
30,0,riemann_scale_2s,3,1,0,-0.10622900641836286
30,0,riemann_scale_2s,7,1,0,-0.5482834105392012
30,0,riemann_scale_2s,11,1,0,-0.5669033434957581
30,0,riemann_scale_2s,13,1,0,-0.36162836844124735
30,0,riemann_scale_2s,16,0,1,0.11433749744545241
30,0,riemann_scale_2s,20,0,0,-0.3366647498327457
30,0,riemann_scale_2s,24,0,0,-0.06703750644367655
30,0,riemann_scale_2s,38,0,1,0.30858371330613527
30,0,riemann_scale_4s,3,1,1,0.2626221385369356
30,0,riemann_scale_4s,7,1,0,-0.37711281499491095
30,0,riemann_scale_4s,11,1,0,-0.14130002409819947
30,0,riemann_scale_4s,13,1,0,-0.21820683307081018
30,0,riemann_scale_4s,16,0,1,0.14331647533909944
30,0,riemann_scale_4s,20,0,0,-0.48045528322440795
30,0,riemann_scale_4s,24,0,0,-0.1417546653819051
30,0,riemann_scale_4s,38,0,1,0.5608283926711013
30,0,riemann_equal_multiscale,3,1,1,0.0333223379681053
30,0,riemann_equal_multiscale,7,1,0,-0.41160285388476675
30,0,riemann_equal_multiscale,11,1,0,-0.29451912553600573
30,0,riemann_equal_multiscale,13,1,0,-0.32523617815153827
30,0,riemann_equal_multiscale,16,0,1,0.17349658938204093
30,0,riemann_equal_multiscale,20,0,0,-0.31919285449601936
30,0,riemann_equal_multiscale,24,0,0,-0.08798900465290325
30,0,riemann_equal_multiscale,38,0,1,0.33581815577568563
30,0,riemann_stable_topk,3,1,1,0.25301993660141575
30,0,riemann_stable_topk,7,1,0,-0.4078955899950938
30,0,riemann_stable_topk,11,1,0,-0.37480950960938764
30,0,riemann_stable_topk,13,1,1,0.007891090464566134
30,0,riemann_stable_topk,16,0,1,0.5206621446200027
30,0,riemann_stable_topk,20,0,1,0.10582064120122867
30,0,riemann_stable_topk,24,0,0,-0.026885524909560022
30,0,riemann_stable_topk,38,0,1,0.6453169526566753
30,0,asymmetry_scale_1s,3,1,0,-2.2608434079735837
30,0,asymmetry_scale_1s,7,1,0,-0.23822298714330054
30,0,asymmetry_scale_1s,11,1,0,-0.3185542990516675
30,0,asymmetry_scale_1s,13,1,1,2.8391001207309565
30,0,asymmetry_scale_1s,16,0,1,1.3979544303413174
30,0,asymmetry_scale_1s,20,0,0,-0.6632872697656007
30,0,asymmetry_scale_1s,24,0,0,-2.1764928031764463
30,0,asymmetry_scale_1s,38,0,1,5.37193930427735
30,0,asymmetry_scale_2s,3,1,0,-2.2032068879483515
30,0,asymmetry_scale_2s,7,1,1,0.275335112435684
30,0,asymmetry_scale_2s,11,1,1,0.3869543445925708
30,0,asymmetry_scale_2s,13,1,1,3.0521504583894643
30,0,asymmetry_scale_2s,16,0,1,1.1706002192829033
30,0,asymmetry_scale_2s,20,0,0,-1.2342046836143319
30,0,asymmetry_scale_2s,24,0,0,-2.5312789942905263
30,0,asymmetry_scale_2s,38,0,1,4.311481264687391
30,0,asymmetry_scale_4s,3,1,0,-1.3849469870385047
30,0,asymmetry_scale_4s,7,1,1,0.204339799816587
30,0,asymmetry_scale_4s,11,1,1,0.16268678734546974
30,0,asymmetry_scale_4s,13,1,1,2.3281708938752557
30,0,asymmetry_scale_4s,16,0,1,1.9167048858116678
30,0,asymmetry_scale_4s,20,0,0,-1.0583080624947918
30,0,asymmetry_scale_4s,24,0,0,-1.7884746435944396
30,0,asymmetry_scale_4s,38,0,1,3.890730600886039
30,0,asymmetry,3,1,0,-1.9496657609868133
30,0,asymmetry,7,1,1,0.08048397503632349
30,0,asymmetry,11,1,1,0.07702894429545767
30,0,asymmetry,13,1,1,2.7398071576652256
30,0,asymmetry,16,0,1,1.495086511811963
30,0,asymmetry,20,0,0,-0.9852666719582416
30,0,asymmetry,24,0,0,-2.165415480353804
30,0,asymmetry,38,0,1,4.524717056616927
30,0,riemann_asymmetry_fusion,3,1,0,-0.8483229121926987
30,0,riemann_asymmetry_fusion,7,1,0,-0.16370580747938515
30,0,riemann_asymmetry_fusion,11,1,0,-0.14889028265696497
30,0,riemann_asymmetry_fusion,13,1,1,1.3738491240648958
30,0,riemann_asymmetry_fusion,16,0,1,1.0078743282159828
30,0,riemann_asymmetry_fusion,20,0,0,-0.43972301537850644
30,0,riemann_asymmetry_fusion,24,0,0,-1.096150502631682
30,0,riemann_asymmetry_fusion,38,0,1,2.5850170046368013
30,0,hierarchical_elastic_net_stack,3,1,1,0.0075921501184422185
30,0,hierarchical_elastic_net_stack,7,1,0,-0.010162020460460382
30,0,hierarchical_elastic_net_stack,11,1,0,-0.009273229243858008
30,0,hierarchical_elastic_net_stack,13,1,1,0.00100725511599792
30,0,hierarchical_elastic_net_stack,16,0,1,0.014781821451700346
30,0,hierarchical_elastic_net_stack,20,0,1,0.0036379361614977904
30,0,hierarchical_elastic_net_stack,24,0,1,7.305106621764461e-05
30,0,hierarchical_elastic_net_stack,38,0,1,0.018130422954165237
30,1,fixed_single_view,5,1,1,0.9727981514271633
30,1,fixed_single_view,8,0,1,0.007913935285292177
30,1,fixed_single_view,15,1,0,-1.2365543838869781
30,1,fixed_single_view,22,0,0,-1.6855397861563945
30,1,fixed_single_view,23,1,0,-0.8505417388816223
30,1,fixed_single_view,28,0,0,-0.047959715726112115
30,1,fixed_single_view,36,0,1,2.828629107459398
30,1,fixed_single_view,39,1,1,0.02112114540074967
30,1,nested_best_single_view,5,1,1,0.9727981514271633
30,1,nested_best_single_view,8,0,1,0.007913935285292177
30,1,nested_best_single_view,15,1,0,-1.2365543838869781
30,1,nested_best_single_view,22,0,0,-1.6855397861563945
30,1,nested_best_single_view,23,1,0,-0.8505417388816223
30,1,nested_best_single_view,28,0,0,-0.047959715726112115
30,1,nested_best_single_view,36,0,1,2.828629107459398
30,1,nested_best_single_view,39,1,1,0.02112114540074967
30,1,riemann_scale_1s,5,1,0,-0.17292167435611142
30,1,riemann_scale_1s,8,0,0,-0.12354891103668862
30,1,riemann_scale_1s,15,1,1,0.02319279960210717
30,1,riemann_scale_1s,22,0,0,-0.03735638078528032
30,1,riemann_scale_1s,23,1,0,-0.09399218794829195
30,1,riemann_scale_1s,28,0,1,0.1894312020609871
30,1,riemann_scale_1s,36,0,1,0.05028231464057781
30,1,riemann_scale_1s,39,1,0,-0.3630630933488393
30,1,riemann_scale_2s,5,1,1,0.21826614837233158
30,1,riemann_scale_2s,8,0,1,0.04935608826639352
30,1,riemann_scale_2s,15,1,0,-0.3165899323108022
30,1,riemann_scale_2s,22,0,1,0.003204191124874023
30,1,riemann_scale_2s,23,1,0,-0.4250048493997811
30,1,riemann_scale_2s,28,0,1,0.12401040699381555
30,1,riemann_scale_2s,36,0,0,-0.23156018450939875
30,1,riemann_scale_2s,39,1,0,-0.5316148892353346
30,1,riemann_scale_4s,5,1,1,0.5833061573452504
30,1,riemann_scale_4s,8,0,0,-0.03134529601719301
30,1,riemann_scale_4s,15,1,0,-0.9663956089713995
30,1,riemann_scale_4s,22,0,0,-1.2774464208029404
30,1,riemann_scale_4s,23,1,1,0.18063891317569325
30,1,riemann_scale_4s,28,0,1,0.2959832761575168
30,1,riemann_scale_4s,36,0,1,0.9931297647559914
30,1,riemann_scale_4s,39,1,1,0.1397352567278711
30,1,riemann_equal_multiscale,5,1,1,0.20955021045382352
30,1,riemann_equal_multiscale,8,0,0,-0.035179372929162706
30,1,riemann_equal_multiscale,15,1,0,-0.41993091389336484
30,1,riemann_equal_multiscale,22,0,0,-0.4371995368211155
30,1,riemann_equal_multiscale,23,1,0,-0.11278604139079325
30,1,riemann_equal_multiscale,28,0,1,0.20314162840410646
30,1,riemann_equal_multiscale,36,0,1,0.2706172982957235
30,1,riemann_equal_multiscale,39,1,0,-0.2516475752854343
30,1,riemann_stable_topk,5,1,1,0.10391793990615289
30,1,riemann_stable_topk,8,0,0,-0.18108500542419478
30,1,riemann_stable_topk,15,1,0,-0.557126664030918
30,1,riemann_stable_topk,22,0,0,-0.7607570582326452
30,1,riemann_stable_topk,23,1,0,-0.45141893861061155
30,1,riemann_stable_topk,28,0,1,0.11577892197371532
30,1,riemann_stable_topk,36,0,1,0.544237058336146
30,1,riemann_stable_topk,39,1,0,-0.03930515524784719
30,1,asymmetry_scale_1s,5,1,1,1.6343961793543726
30,1,asymmetry_scale_1s,8,0,0,-0.027100193324176996
30,1,asymmetry_scale_1s,15,1,0,-6.657188461641643
30,1,asymmetry_scale_1s,22,0,0,-0.21686514935417447
30,1,asymmetry_scale_1s,23,1,1,2.570705625686345
30,1,asymmetry_scale_1s,28,0,0,-1.1766932805919121
30,1,asymmetry_scale_1s,36,0,1,0.5655971204789999
30,1,asymmetry_scale_1s,39,1,1,1.5529395196965203
30,1,asymmetry_scale_2s,5,1,1,1.536348978274489
30,1,asymmetry_scale_2s,8,0,1,0.6170239334142822
30,1,asymmetry_scale_2s,15,1,0,-5.336163691459004
30,1,asymmetry_scale_2s,22,0,0,-2.4056405066350486
30,1,asymmetry_scale_2s,23,1,1,2.8857837688404016
30,1,asymmetry_scale_2s,28,0,1,0.014519370023363986
30,1,asymmetry_scale_2s,36,0,0,-2.340303611434504
30,1,asymmetry_scale_2s,39,1,1,0.6815298273767479
30,1,asymmetry_scale_4s,5,1,1,1.7432595767612198
30,1,asymmetry_scale_4s,8,0,0,-0.3235896755666644
30,1,asymmetry_scale_4s,15,1,0,-10.932242616361679
30,1,asymmetry_scale_4s,22,0,0,-0.24377419195798206
30,1,asymmetry_scale_4s,23,1,1,2.730966369023351
30,1,asymmetry_scale_4s,28,0,0,-2.8723295519452194
30,1,asymmetry_scale_4s,36,0,0,-0.0419404189420197
30,1,asymmetry_scale_4s,39,1,1,3.34134701160908
30,1,asymmetry,5,1,1,1.6380015781300272
30,1,asymmetry,8,0,1,0.0887780215078136
30,1,asymmetry,15,1,0,-7.641864923154109
30,1,asymmetry,22,0,0,-0.9554266159824018
30,1,asymmetry,23,1,1,2.729151921183366
30,1,asymmetry,28,0,0,-1.3448344875045892
30,1,asymmetry,36,0,0,-0.6055489699658412
30,1,asymmetry,39,1,1,1.858605452894116
30,1,riemann_asymmetry_fusion,5,1,1,0.8709597590180901
30,1,riemann_asymmetry_fusion,8,0,0,-0.046153491958190594
30,1,riemann_asymmetry_fusion,15,1,0,-4.099495793592514
30,1,riemann_asymmetry_fusion,22,0,0,-0.8580918371075235
30,1,riemann_asymmetry_fusion,23,1,1,1.138866491286377
30,1,riemann_asymmetry_fusion,28,0,0,-0.614527782765437
30,1,riemann_asymmetry_fusion,36,0,0,-0.03065595581484759
30,1,riemann_asymmetry_fusion,39,1,1,0.9096501488231344
30,1,hierarchical_elastic_net_stack,5,1,0,-0.0016060831538916142
30,1,hierarchical_elastic_net_stack,8,0,0,-0.0016060831538916142
30,1,hierarchical_elastic_net_stack,15,1,0,-0.0016060831538916142
30,1,hierarchical_elastic_net_stack,22,0,0,-0.0016060831538916142
30,1,hierarchical_elastic_net_stack,23,1,0,-0.0016060831538916142
30,1,hierarchical_elastic_net_stack,28,0,0,-0.0016060831538916142
30,1,hierarchical_elastic_net_stack,36,0,0,-0.0016060831538916142
30,1,hierarchical_elastic_net_stack,39,1,0,-0.0016060831538916142
30,2,fixed_single_view,1,1,1,0.5009568578983418
30,2,fixed_single_view,2,0,1,0.13232481293994827
30,2,fixed_single_view,4,0,1,0.749219988761035
30,2,fixed_single_view,6,0,1,0.2203442868245231
30,2,fixed_single_view,12,0,0,-0.528614395194756
30,2,fixed_single_view,17,1,1,0.1559600991523096
30,2,fixed_single_view,21,1,0,-0.6437405601911527
30,2,fixed_single_view,33,1,1,0.1953695254300495
30,2,nested_best_single_view,1,1,1,0.5171261072464183
30,2,nested_best_single_view,2,0,1,0.6993592137119565
30,2,nested_best_single_view,4,0,1,0.5454682548475751
30,2,nested_best_single_view,6,0,1,0.4749798947116675
30,2,nested_best_single_view,12,0,0,-0.6901117331283981
30,2,nested_best_single_view,17,1,0,-0.8349037587899739
30,2,nested_best_single_view,21,1,0,-0.5999878980857073
30,2,nested_best_single_view,33,1,1,0.11690701279145588
30,2,riemann_scale_1s,1,1,1,0.3179567813137941
30,2,riemann_scale_1s,2,0,1,0.3266415415311328
30,2,riemann_scale_1s,4,0,1,0.3804799895087367
30,2,riemann_scale_1s,6,0,1,0.09973151804797309
30,2,riemann_scale_1s,12,0,0,-0.28721970436778094
30,2,riemann_scale_1s,17,1,0,-0.1818606920545992
30,2,riemann_scale_1s,21,1,0,-0.23984445535332352
