subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
24,3,riemann_equal_multiscale,34,0,1,0.6269392287493355
24,3,riemann_stable_topk,0,0,0,-0.06341743099507856
24,3,riemann_stable_topk,9,1,0,-1.7175043605929528
24,3,riemann_stable_topk,10,0,0,-1.8464859993631857
24,3,riemann_stable_topk,19,1,1,0.5324860067156301
24,3,riemann_stable_topk,26,0,1,0.7026045670865199
24,3,riemann_stable_topk,27,1,1,1.3677642881948506
24,3,riemann_stable_topk,29,1,0,-0.004676205462676287
24,3,riemann_stable_topk,34,0,1,0.9865764529343427
24,3,asymmetry_scale_1s,0,0,0,-0.8711625468937689
24,3,asymmetry_scale_1s,9,1,0,-3.212724980501736
24,3,asymmetry_scale_1s,10,0,0,-3.326376808329589
24,3,asymmetry_scale_1s,19,1,1,1.465969683875518
24,3,asymmetry_scale_1s,26,0,1,0.25960615444406016
24,3,asymmetry_scale_1s,27,1,1,1.311233413781342
24,3,asymmetry_scale_1s,29,1,1,1.1161835014037165
24,3,asymmetry_scale_1s,34,0,0,-0.21645742039349555
24,3,asymmetry_scale_2s,0,0,0,-0.4375128987414888
24,3,asymmetry_scale_2s,9,1,0,-2.3087152848743346
24,3,asymmetry_scale_2s,10,0,0,-2.6168793852408587
24,3,asymmetry_scale_2s,19,1,1,0.7474879936242509
24,3,asymmetry_scale_2s,26,0,1,0.3670179328874671
24,3,asymmetry_scale_2s,27,1,1,0.922918885103735
24,3,asymmetry_scale_2s,29,1,1,1.1731924555578233
24,3,asymmetry_scale_2s,34,0,0,-0.31124083531685587
24,3,asymmetry_scale_4s,0,0,0,-1.9515063736903302
24,3,asymmetry_scale_4s,9,1,0,-3.566171554783037
24,3,asymmetry_scale_4s,10,0,0,-3.8691542400298253
24,3,asymmetry_scale_4s,19,1,1,1.181529899396067
24,3,asymmetry_scale_4s,26,0,0,-0.09474685108051245
24,3,asymmetry_scale_4s,27,1,1,1.3495100296523066
24,3,asymmetry_scale_4s,29,1,1,1.0416587899724385
24,3,asymmetry_scale_4s,34,0,0,-0.3212862565086239
24,3,asymmetry,0,0,0,-1.0867272731085293
24,3,asymmetry,9,1,0,-3.0292039400530357
24,3,asymmetry,10,0,0,-3.270803477866758
24,3,asymmetry,19,1,1,1.1316625256319455
24,3,asymmetry,26,0,1,0.17729241208367155
24,3,asymmetry,27,1,1,1.1945541095124612
24,3,asymmetry,29,1,1,1.1103449156446594
24,3,asymmetry,34,0,0,-0.28299483740632514
24,3,riemann_asymmetry_fusion,0,0,0,-0.575072352051804
24,3,riemann_asymmetry_fusion,9,1,0,-2.373354150322994
24,3,riemann_asymmetry_fusion,10,0,0,-2.558644738614972
24,3,riemann_asymmetry_fusion,19,1,1,0.8320742661737878
24,3,riemann_asymmetry_fusion,26,0,1,0.4399484895850957
24,3,riemann_asymmetry_fusion,27,1,1,1.281159198853656
24,3,riemann_asymmetry_fusion,29,1,1,0.5528343550909915
24,3,riemann_asymmetry_fusion,34,0,1,0.3517908077640088
24,3,hierarchical_elastic_net_stack,0,0,1,0.010635842236502865
24,3,hierarchical_elastic_net_stack,9,1,1,0.010635842236502865
24,3,hierarchical_elastic_net_stack,10,0,1,0.010635842236502865
24,3,hierarchical_elastic_net_stack,19,1,1,0.010635842236502865
24,3,hierarchical_elastic_net_stack,26,0,1,0.010635842236502865
24,3,hierarchical_elastic_net_stack,27,1,1,0.010635842236502865
24,3,hierarchical_elastic_net_stack,29,1,1,0.010635842236502865
24,3,hierarchical_elastic_net_stack,34,0,1,0.010635842236502865
24,4,fixed_single_view,14,0,0,-0.7566452223437451
24,4,fixed_single_view,18,0,0,-0.1478993038550959
24,4,fixed_single_view,25,1,1,0.915677574533751
24,4,fixed_single_view,30,0,0,-1.7428332615135047
24,4,fixed_single_view,31,1,1,0.229568110301287
24,4,fixed_single_view,32,0,1,0.008613736333515417
24,4,fixed_single_view,35,1,1,1.4166848658662976
24,4,fixed_single_view,37,1,1,1.2440411284683617
24,4,nested_best_single_view,14,0,1,1.3266255687094315
24,4,nested_best_single_view,18,0,1,1.1186816053107815
24,4,nested_best_single_view,25,1,1,1.309613576690143
24,4,nested_best_single_view,30,0,0,-1.7928370694373217
24,4,nested_best_single_view,31,1,0,-0.14831649254695115
24,4,nested_best_single_view,32,0,0,-0.2662492072080547
24,4,nested_best_single_view,35,1,1,0.6217352395847159
24,4,nested_best_single_view,37,1,0,-0.7428826407183542
24,4,riemann_scale_1s,14,0,1,0.18713136197253363
24,4,riemann_scale_1s,18,0,1,0.14616849332906867
24,4,riemann_scale_1s,25,1,1,0.5494632753155161
24,4,riemann_scale_1s,30,0,0,-0.46837990569631205
24,4,riemann_scale_1s,31,1,1,0.05015473053884425
24,4,riemann_scale_1s,32,0,0,-0.5268728045277766
24,4,riemann_scale_1s,35,1,1,0.5358310745620873
24,4,riemann_scale_1s,37,1,1,0.1397130461674326
24,4,riemann_scale_2s,14,0,0,-0.378532530624829
24,4,riemann_scale_2s,18,0,1,0.25116035392308594
24,4,riemann_scale_2s,25,1,1,0.9905379307976961
24,4,riemann_scale_2s,30,0,0,-1.5935627542848485
24,4,riemann_scale_2s,31,1,0,-0.143124728221893
24,4,riemann_scale_2s,32,0,0,-0.37451620103038086
24,4,riemann_scale_2s,35,1,1,1.1163884150539571
24,4,riemann_scale_2s,37,1,1,0.601690183552782
24,4,riemann_scale_4s,14,0,0,-0.7590356250796062
24,4,riemann_scale_4s,18,0,0,-0.21017947291934405
24,4,riemann_scale_4s,25,1,1,0.6630721731524124
24,4,riemann_scale_4s,30,0,0,-1.7983042603393309
24,4,riemann_scale_4s,31,1,1,0.3211122571705223
24,4,riemann_scale_4s,32,0,1,0.007518099823953752
24,4,riemann_scale_4s,35,1,1,1.1611576504457475
24,4,riemann_scale_4s,37,1,1,1.1326049702754157
24,4,riemann_equal_multiscale,14,0,0,-0.31681226457730055
24,4,riemann_equal_multiscale,18,0,1,0.06238312477760352
24,4,riemann_equal_multiscale,25,1,1,0.7343577930885415
24,4,riemann_equal_multiscale,30,0,0,-1.2867489734401638
24,4,riemann_equal_multiscale,31,1,1,0.07604741982915784
24,4,riemann_equal_multiscale,32,0,0,-0.2979569685780679
24,4,riemann_equal_multiscale,35,1,1,0.9377923800205973
24,4,riemann_equal_multiscale,37,1,1,0.6246693999985434
24,4,riemann_stable_topk,14,0,1,0.46762635735131336
24,4,riemann_stable_topk,18,0,1,0.23296918651782014
24,4,riemann_stable_topk,25,1,1,1.4019104394953628
24,4,riemann_stable_topk,30,0,0,-1.3991447518408027
24,4,riemann_stable_topk,31,1,0,-0.13388171437422858
24,4,riemann_stable_topk,32,0,0,-0.5255684474853995
24,4,riemann_stable_topk,35,1,1,0.5714379445944268
24,4,riemann_stable_topk,37,1,0,-0.1831319010733104
24,4,asymmetry_scale_1s,14,0,0,-0.9567173841952269
24,4,asymmetry_scale_1s,18,0,0,-1.4323967142349852
24,4,asymmetry_scale_1s,25,1,1,0.2776240511336115
24,4,asymmetry_scale_1s,30,0,0,-0.591346726566819
24,4,asymmetry_scale_1s,31,1,0,-0.7308615617931917
24,4,asymmetry_scale_1s,32,0,1,0.24443840693569543
24,4,asymmetry_scale_1s,35,1,1,2.0992138417405872
24,4,asymmetry_scale_1s,37,1,0,-2.3008169543252373
24,4,asymmetry_scale_2s,14,0,0,-1.0559852473967983
24,4,asymmetry_scale_2s,18,0,0,-0.7228953152203779
24,4,asymmetry_scale_2s,25,1,1,0.7478167995567359
24,4,asymmetry_scale_2s,30,0,0,-0.36472585289166864
24,4,asymmetry_scale_2s,31,1,0,-1.0498602926715117
24,4,asymmetry_scale_2s,32,0,1,0.39562950384481355
24,4,asymmetry_scale_2s,35,1,1,1.9007209743594478
24,4,asymmetry_scale_2s,37,1,0,-1.940978388501405
24,4,asymmetry_scale_4s,14,0,0,-1.027846464438314
24,4,asymmetry_scale_4s,18,0,0,-1.8967663348086283
24,4,asymmetry_scale_4s,25,1,1,0.24505753807267616
24,4,asymmetry_scale_4s,30,0,0,-1.7109889037844237
24,4,asymmetry_scale_4s,31,1,0,-1.193902982989109
24,4,asymmetry_scale_4s,32,0,1,0.3541353568708049
24,4,asymmetry_scale_4s,35,1,1,2.4110921898848976
24,4,asymmetry_scale_4s,37,1,0,-2.4171488062093096
24,4,asymmetry,14,0,0,-1.0135163653434465
24,4,asymmetry,18,0,0,-1.3506861214213304
24,4,asymmetry,25,1,1,0.4234994629210078
24,4,asymmetry,30,0,0,-0.8890204944143038
24,4,asymmetry,31,1,0,-0.9915416124846042
24,4,asymmetry,32,0,1,0.3314010892171046
24,4,asymmetry,35,1,1,2.1370090019949775
24,4,asymmetry,37,1,0,-2.2196480496786504
24,4,riemann_asymmetry_fusion,14,0,0,-0.2729450039960666
24,4,riemann_asymmetry_fusion,18,0,0,-0.5588584674517552
24,4,riemann_asymmetry_fusion,25,1,1,0.9127049512081853
24,4,riemann_asymmetry_fusion,30,0,0,-1.1440826231275532
24,4,riemann_asymmetry_fusion,31,1,0,-0.5627116634294164
24,4,riemann_asymmetry_fusion,32,0,0,-0.09708367913414748
24,4,riemann_asymmetry_fusion,35,1,1,1.354223473294702
24,4,riemann_asymmetry_fusion,37,1,0,-1.2013899753759805
24,4,hierarchical_elastic_net_stack,14,0,0,-0.0013951267939847634
24,4,hierarchical_elastic_net_stack,18,0,0,-0.0013951267939847634
24,4,hierarchical_elastic_net_stack,25,1,0,-0.0013951267939847634
24,4,hierarchical_elastic_net_stack,30,0,0,-0.0013951267939847634
24,4,hierarchical_elastic_net_stack,31,1,0,-0.0013951267939847634
24,4,hierarchical_elastic_net_stack,32,0,0,-0.0013951267939847634
24,4,hierarchical_elastic_net_stack,35,1,0,-0.0013951267939847634
24,4,hierarchical_elastic_net_stack,37,1,0,-0.0013951267939847634
25,0,fixed_single_view,3,1,0,-0.43767737464741147
25,0,fixed_single_view,7,1,0,-1.7429215812409131
25,0,fixed_single_view,11,1,1,0.931948834245458
25,0,fixed_single_view,13,1,1,1.876892428033744
25,0,fixed_single_view,16,0,1,0.7699910471279469
25,0,fixed_single_view,20,0,0,-0.3718356860348305
25,0,fixed_single_view,24,0,0,-0.16555361837507754
25,0,fixed_single_view,38,0,0,-1.2016455186607342
25,0,nested_best_single_view,3,1,1,0.9213281557596419
25,0,nested_best_single_view,7,1,0,-0.32715894160972436
25,0,nested_best_single_view,11,1,0,-0.07174060204266036
25,0,nested_best_single_view,13,1,1,0.8874104415395352
25,0,nested_best_single_view,16,0,0,-0.8609276875200651
25,0,nested_best_single_view,20,0,0,-0.4008722923375144
25,0,nested_best_single_view,24,0,0,-0.14936022028384274
25,0,nested_best_single_view,38,0,0,-1.5455065554819847
25,0,riemann_scale_1s,3,1,1,0.2829572666462839
25,0,riemann_scale_1s,7,1,0,-0.17883326912133674
25,0,riemann_scale_1s,11,1,1,0.08518877797037921
25,0,riemann_scale_1s,13,1,1,1.0901603197655576
25,0,riemann_scale_1s,16,0,0,-0.5448093966192042
25,0,riemann_scale_1s,20,0,0,-0.6797280875138833
25,0,riemann_scale_1s,24,0,0,-0.187193310048352
25,0,riemann_scale_1s,38,0,0,-0.29062153478383573
25,0,riemann_scale_2s,3,1,0,-0.026495654600115354
25,0,riemann_scale_2s,7,1,0,-0.2648723582479573
25,0,riemann_scale_2s,11,1,1,0.12728107772975217
25,0,riemann_scale_2s,13,1,1,1.5382993394764986
25,0,riemann_scale_2s,16,0,0,-0.1460817947329505
25,0,riemann_scale_2s,20,0,0,-0.5983782459028492
25,0,riemann_scale_2s,24,0,0,-0.5062076263385915
25,0,riemann_scale_2s,38,0,0,-0.44210635570820433
25,0,riemann_scale_4s,3,1,1,0.0026219077297452154
25,0,riemann_scale_4s,7,1,0,-0.872984173973538
25,0,riemann_scale_4s,11,1,1,0.3876204805093607
25,0,riemann_scale_4s,13,1,1,1.5016347833878048
25,0,riemann_scale_4s,16,0,0,-0.024042378648761548
25,0,riemann_scale_4s,20,0,0,-0.6052792123415821
25,0,riemann_scale_4s,24,0,0,-0.3411624156230977
25,0,riemann_scale_4s,38,0,0,-1.408289409714368
25,0,riemann_equal_multiscale,3,1,1,0.08636117325863794
25,0,riemann_equal_multiscale,7,1,0,-0.4388966004476107
25,0,riemann_equal_multiscale,11,1,1,0.20003011206983068
25,0,riemann_equal_multiscale,13,1,1,1.376698147543287
25,0,riemann_equal_multiscale,16,0,0,-0.23831119000030543
25,0,riemann_equal_multiscale,20,0,0,-0.6277951819194382
25,0,riemann_equal_multiscale,24,0,0,-0.34485445067001375
25,0,riemann_equal_multiscale,38,0,0,-0.7136724334021359
25,0,riemann_stable_topk,3,1,0,-0.5442438974701898
25,0,riemann_stable_topk,7,1,0,-0.7033952256495745
25,0,riemann_stable_topk,11,1,1,0.013674210556764592
25,0,riemann_stable_topk,13,1,1,1.3867933962471983
25,0,riemann_stable_topk,16,0,0,-0.5231779085635933
25,0,riemann_stable_topk,20,0,0,-0.7631022743424154
25,0,riemann_stable_topk,24,0,1,0.15358402399328988
25,0,riemann_stable_topk,38,0,0,-0.8690127984206517
25,0,asymmetry_scale_1s,3,1,1,2.1028259561437785
25,0,asymmetry_scale_1s,7,1,0,-0.006546395426748075
25,0,asymmetry_scale_1s,11,1,0,-1.019795130041842
25,0,asymmetry_scale_1s,13,1,1,2.7342149597592416
25,0,asymmetry_scale_1s,16,0,0,-0.48964097790294087
25,0,asymmetry_scale_1s,20,0,0,-0.7617141645405376
25,0,asymmetry_scale_1s,24,0,0,-1.5162191596787409
25,0,asymmetry_scale_1s,38,0,0,-1.242855973675557
25,0,asymmetry_scale_2s,3,1,1,0.40919254807602085
25,0,asymmetry_scale_2s,7,1,0,-0.38060931165772716
25,0,asymmetry_scale_2s,11,1,0,-0.6177087162330986
25,0,asymmetry_scale_2s,13,1,1,2.360304874610146
25,0,asymmetry_scale_2s,16,0,0,-0.6394117716600509
25,0,asymmetry_scale_2s,20,0,0,-0.5148624704238768
25,0,asymmetry_scale_2s,24,0,0,-0.27372462311095835
25,0,asymmetry_scale_2s,38,0,0,-1.1045506446120512
25,0,asymmetry_scale_4s,3,1,1,0.4979468334735213
25,0,asymmetry_scale_4s,7,1,0,-0.20814049089406966
25,0,asymmetry_scale_4s,11,1,0,-0.7109208818922639
25,0,asymmetry_scale_4s,13,1,1,1.7895145926226785
25,0,asymmetry_scale_4s,16,0,0,-0.7835150466670182
25,0,asymmetry_scale_4s,20,0,0,-1.1885601040844167
25,0,asymmetry_scale_4s,24,0,0,-0.3379828358503496
25,0,asymmetry_scale_4s,38,0,0,-1.3600627796870557
25,0,asymmetry,3,1,1,1.0033217792311069
25,0,asymmetry,7,1,0,-0.19843206599284832
25,0,asymmetry,11,1,0,-0.7828082427224015
25,0,asymmetry,13,1,1,2.294678142330689
25,0,asymmetry,16,0,0,-0.6375225987433367
25,0,asymmetry,20,0,0,-0.8217122463496104
25,0,asymmetry,24,0,0,-0.7093088728800163
25,0,asymmetry,38,0,0,-1.2358231326582212
25,0,riemann_asymmetry_fusion,3,1,1,0.22953894088045856
25,0,riemann_asymmetry_fusion,7,1,0,-0.4509136458212114
25,0,riemann_asymmetry_fusion,11,1,0,-0.38456701608281846
25,0,riemann_asymmetry_fusion,13,1,1,1.8407357692889437
25,0,riemann_asymmetry_fusion,16,0,0,-0.580350253653465
25,0,riemann_asymmetry_fusion,20,0,0,-0.7924072603460128
25,0,riemann_asymmetry_fusion,24,0,0,-0.27786242444336323
25,0,riemann_asymmetry_fusion,38,0,0,-1.0524179655394366
25,0,hierarchical_elastic_net_stack,3,1,0,-0.014084765611523262
25,0,hierarchical_elastic_net_stack,7,1,0,-0.014084765611523262
25,0,hierarchical_elastic_net_stack,11,1,0,-0.014084765611523262
25,0,hierarchical_elastic_net_stack,13,1,0,-0.014084765611523262
25,0,hierarchical_elastic_net_stack,16,0,0,-0.014084765611523262
25,0,hierarchical_elastic_net_stack,20,0,0,-0.014084765611523262
25,0,hierarchical_elastic_net_stack,24,0,0,-0.014084765611523262
25,0,hierarchical_elastic_net_stack,38,0,0,-0.014084765611523262
25,1,fixed_single_view,5,1,1,0.6145438681819949
25,1,fixed_single_view,8,0,0,-0.7523027105035949
25,1,fixed_single_view,15,1,0,-0.42642799074420495
25,1,fixed_single_view,22,0,1,1.5709686739971065
25,1,fixed_single_view,23,1,1,2.814440798654842
25,1,fixed_single_view,28,0,1,1.0744544669563956
25,1,fixed_single_view,36,0,0,-0.2034396672545361
25,1,fixed_single_view,39,1,1,0.18964190373126394
25,1,nested_best_single_view,5,1,1,0.1499001115521975
25,1,nested_best_single_view,8,0,0,-0.7921234664047814
25,1,nested_best_single_view,15,1,0,-1.643520019266333
25,1,nested_best_single_view,22,0,0,-0.3743616396177185
25,1,nested_best_single_view,23,1,1,2.0321057077062585
25,1,nested_best_single_view,28,0,1,0.6324820255799349
25,1,nested_best_single_view,36,0,1,0.06899242796296379
25,1,nested_best_single_view,39,1,0,-0.9548686931335978
25,1,riemann_scale_1s,5,1,1,0.755542176876758
25,1,riemann_scale_1s,8,0,0,-0.12279908110780319
25,1,riemann_scale_1s,15,1,0,-0.5138820426982857
25,1,riemann_scale_1s,22,0,1,0.035950787747427125
25,1,riemann_scale_1s,23,1,1,0.9493857107808161
25,1,riemann_scale_1s,28,0,1,0.31224177154855587
25,1,riemann_scale_1s,36,0,0,-0.3195407552679996
25,1,riemann_scale_1s,39,1,1,0.08990358023386372
25,1,riemann_scale_2s,5,1,1,0.9163878906149657
25,1,riemann_scale_2s,8,0,0,-0.19071122471268095
25,1,riemann_scale_2s,15,1,0,-0.7970593948949203
25,1,riemann_scale_2s,22,0,1,0.1255773792680117
25,1,riemann_scale_2s,23,1,1,1.4031745427539495
25,1,riemann_scale_2s,28,0,1,0.4191387014563533
25,1,riemann_scale_2s,36,0,0,-0.2495329763787469
25,1,riemann_scale_2s,39,1,1,0.11495386585111328
25,1,riemann_scale_4s,5,1,1,0.5846743283983712
25,1,riemann_scale_4s,8,0,0,-0.5918206331321729
25,1,riemann_scale_4s,15,1,0,-0.865178936529178
25,1,riemann_scale_4s,22,0,1,0.9184478566759939
25,1,riemann_scale_4s,23,1,1,1.8399438870845348
25,1,riemann_scale_4s,28,0,1,0.33596341896071713
25,1,riemann_scale_4s,36,0,0,-0.039873616612827206
25,1,riemann_scale_4s,39,1,1,0.21207303434865094
25,1,riemann_equal_multiscale,5,1,1,0.7522014652966983
25,1,riemann_equal_multiscale,8,0,0,-0.3017769796508857
25,1,riemann_equal_multiscale,15,1,0,-0.7253734580407946
25,1,riemann_equal_multiscale,22,0,1,0.3599920078971443
25,1,riemann_equal_multiscale,23,1,1,1.3975013802064336
25,1,riemann_equal_multiscale,28,0,1,0.35578129732187547
25,1,riemann_equal_multiscale,36,0,0,-0.20298244941985788
25,1,riemann_equal_multiscale,39,1,1,0.1389768268112093
25,1,riemann_stable_topk,5,1,1,0.39764003125355263
25,1,riemann_stable_topk,8,0,0,-0.6794846160990557
25,1,riemann_stable_topk,15,1,0,-0.9360883872677879
25,1,riemann_stable_topk,22,0,1,0.44681931254212237
25,1,riemann_stable_topk,23,1,1,1.9605433978623343
25,1,riemann_stable_topk,28,0,1,0.5404850361359188
25,1,riemann_stable_topk,36,0,0,-0.3977988582588225
25,1,riemann_stable_topk,39,1,1,0.3036794342904435
25,1,asymmetry_scale_1s,5,1,1,2.1444481510404634
25,1,asymmetry_scale_1s,8,0,1,0.14910951951176094
25,1,asymmetry_scale_1s,15,1,0,-1.4256370974869912
25,1,asymmetry_scale_1s,22,0,1,0.16463650426316095
25,1,asymmetry_scale_1s,23,1,1,0.5618982089759208
25,1,asymmetry_scale_1s,28,0,0,-0.11394774187604763
25,1,asymmetry_scale_1s,36,0,0,-2.423334855730364
25,1,asymmetry_scale_1s,39,1,1,1.2936979288414021
25,1,asymmetry_scale_2s,5,1,1,1.9303256618197917
25,1,asymmetry_scale_2s,8,0,1,0.009155472506011827
25,1,asymmetry_scale_2s,15,1,0,-1.3182926424914658
25,1,asymmetry_scale_2s,22,0,0,-1.0289550597759607
25,1,asymmetry_scale_2s,23,1,1,1.7278110315038695
25,1,asymmetry_scale_2s,28,0,1,0.2881208342163319
25,1,asymmetry_scale_2s,36,0,0,-5.743678355110242
25,1,asymmetry_scale_2s,39,1,1,2.1302563802943726
25,1,asymmetry_scale_4s,5,1,1,1.3977727667582078
25,1,asymmetry_scale_4s,8,0,1,0.9780516101364853
25,1,asymmetry_scale_4s,15,1,0,-0.9878103659794336
25,1,asymmetry_scale_4s,22,0,1,0.2226438683268694
25,1,asymmetry_scale_4s,23,1,1,2.173428395331427
25,1,asymmetry_scale_4s,28,0,0,-0.11891389154692385
25,1,asymmetry_scale_4s,36,0,0,-3.6383694751036684
25,1,asymmetry_scale_4s,39,1,1,1.096541355648817
25,1,asymmetry,5,1,1,1.8241821932061544
25,1,asymmetry,8,0,1,0.37877220071808604
25,1,asymmetry,15,1,0,-1.24391336865263
25,1,asymmetry,22,0,0,-0.21389156239531007
25,1,asymmetry,23,1,1,1.4877125452704056
25,1,asymmetry,28,0,1,0.01841973359778681
25,1,asymmetry,36,0,0,-3.9351275619814245
25,1,asymmetry,39,1,1,1.5068318882615308
25,1,riemann_asymmetry_fusion,5,1,1,1.1109111122298536
25,1,riemann_asymmetry_fusion,8,0,0,-0.15035620769048486
25,1,riemann_asymmetry_fusion,15,1,0,-1.0900008779602088
25,1,riemann_asymmetry_fusion,22,0,1,0.11646387507340615
25,1,riemann_asymmetry_fusion,23,1,1,1.72412797156637
25,1,riemann_asymmetry_fusion,28,0,1,0.2794523848668528
25,1,riemann_asymmetry_fusion,36,0,0,-2.1664632101201233
25,1,riemann_asymmetry_fusion,39,1,1,0.9052556612759871
25,1,hierarchical_elastic_net_stack,5,1,0,-0.00997033775429267
25,1,hierarchical_elastic_net_stack,8,0,0,-0.00997033775429267
25,1,hierarchical_elastic_net_stack,15,1,0,-0.00997033775429267
25,1,hierarchical_elastic_net_stack,22,0,0,-0.00997033775429267
25,1,hierarchical_elastic_net_stack,23,1,0,-0.00997033775429267
25,1,hierarchical_elastic_net_stack,28,0,0,-0.00997033775429267
25,1,hierarchical_elastic_net_stack,36,0,0,-0.00997033775429267
25,1,hierarchical_elastic_net_stack,39,1,0,-0.00997033775429267
25,2,fixed_single_view,1,1,1,0.0970682586087282
25,2,fixed_single_view,2,0,0,-1.0069994769469868
25,2,fixed_single_view,4,0,1,0.2775823752926628
25,2,fixed_single_view,6,0,1,0.00372453683214547
25,2,fixed_single_view,12,0,0,-0.7525529760896292
25,2,fixed_single_view,17,1,0,-0.4096858359098792
25,2,fixed_single_view,21,1,1,1.2920485971752889
25,2,fixed_single_view,33,1,0,-0.0826060147948735
25,2,nested_best_single_view,1,1,0,-1.051897993374715
25,2,nested_best_single_view,2,0,0,-1.661692745138627
25,2,nested_best_single_view,4,0,0,-1.4727092621745437
25,2,nested_best_single_view,6,0,1,0.4851692592738701
25,2,nested_best_single_view,12,0,1,0.2812068082501454
25,2,nested_best_single_view,17,1,0,-1.4310486426414115
25,2,nested_best_single_view,21,1,1,2.1663541391229826
25,2,nested_best_single_view,33,1,1,0.7809219225905163
25,2,riemann_scale_1s,1,1,1,0.2065862414736437
25,2,riemann_scale_1s,2,0,1,0.09176980343168255
25,2,riemann_scale_1s,4,0,0,-0.17280810772775768
25,2,riemann_scale_1s,6,0,0,-0.1787034048826045
25,2,riemann_scale_1s,12,0,0,-0.3028903761236854
25,2,riemann_scale_1s,17,1,0,-0.3479948475903654
25,2,riemann_scale_1s,21,1,1,0.4541991298686633
25,2,riemann_scale_1s,33,1,1,0.05330966818292848
25,2,riemann_scale_2s,1,1,0,-0.029698292357106634
25,2,riemann_scale_2s,2,0,0,-0.12863524361639558
25,2,riemann_scale_2s,4,0,0,-0.28095668622646935
25,2,riemann_scale_2s,6,0,1,0.09415483178235669
25,2,riemann_scale_2s,12,0,0,-0.137904681486965
25,2,riemann_scale_2s,17,1,0,-0.6426350744458521
25,2,riemann_scale_2s,21,1,1,0.748145461673101
25,2,riemann_scale_2s,33,1,0,-0.4226533225372798
25,2,riemann_scale_4s,1,1,1,0.19838315352351216
25,2,riemann_scale_4s,2,0,0,-0.15510065921444507
25,2,riemann_scale_4s,4,0,1,0.15098347737800655
25,2,riemann_scale_4s,6,0,1,0.3924199617990842
25,2,riemann_scale_4s,12,0,1,0.00611144019552462
25,2,riemann_scale_4s,17,1,0,-0.8001066583416848
25,2,riemann_scale_4s,21,1,1,0.8505709678811311
25,2,riemann_scale_4s,33,1,0,-0.28553156857280626
25,2,riemann_equal_multiscale,1,1,1,0.1250903675466831
