subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
26,4,fixed_single_view,30,0,0,-0.027957875605340934
26,4,fixed_single_view,31,1,1,0.46491757384729887
26,4,fixed_single_view,32,0,0,-0.36292801702812566
26,4,fixed_single_view,35,1,1,0.025553856184359375
26,4,fixed_single_view,37,1,1,0.059208211618979184
26,4,nested_best_single_view,14,0,0,-0.8745313728452142
26,4,nested_best_single_view,18,0,0,-0.25677813248035114
26,4,nested_best_single_view,25,1,0,-0.012664741469401398
26,4,nested_best_single_view,30,0,1,0.1720456992345058
26,4,nested_best_single_view,31,1,0,-0.2234867744969589
26,4,nested_best_single_view,32,0,0,-0.16108671527936166
26,4,nested_best_single_view,35,1,1,0.08312835743314761
26,4,nested_best_single_view,37,1,0,-0.3382785904371031
26,4,riemann_scale_1s,14,0,1,0.025335876361942067
26,4,riemann_scale_1s,18,0,1,0.19258812929768887
26,4,riemann_scale_1s,25,1,1,0.30283016222274045
26,4,riemann_scale_1s,30,0,1,0.010767459864505599
26,4,riemann_scale_1s,31,1,1,0.06640853493896115
26,4,riemann_scale_1s,32,0,0,-0.09520793389708658
26,4,riemann_scale_1s,35,1,1,0.05673206699660744
26,4,riemann_scale_1s,37,1,0,-0.0011113602518622607
26,4,riemann_scale_2s,14,0,1,0.09501619847142499
26,4,riemann_scale_2s,18,0,1,0.18619712225073126
26,4,riemann_scale_2s,25,1,1,0.4070828055902363
26,4,riemann_scale_2s,30,0,1,0.009150016727753554
26,4,riemann_scale_2s,31,1,1,0.09353989118631623
26,4,riemann_scale_2s,32,0,0,-0.11759205749783465
26,4,riemann_scale_2s,35,1,1,0.23130462974563928
26,4,riemann_scale_2s,37,1,1,0.05231513860524765
26,4,riemann_scale_4s,14,0,0,-0.01919492233013094
26,4,riemann_scale_4s,18,0,1,0.3225679307859709
26,4,riemann_scale_4s,25,1,1,0.5321662051134759
26,4,riemann_scale_4s,30,0,0,-0.05276577753857714
26,4,riemann_scale_4s,31,1,1,0.37308080184616904
26,4,riemann_scale_4s,32,0,0,-0.26741768741772665
26,4,riemann_scale_4s,35,1,1,0.16468817766463784
26,4,riemann_scale_4s,37,1,1,0.003168787490404272
26,4,riemann_equal_multiscale,14,0,1,0.03371905083441204
26,4,riemann_equal_multiscale,18,0,1,0.23378439411146368
26,4,riemann_equal_multiscale,25,1,1,0.4140263909754842
26,4,riemann_equal_multiscale,30,0,0,-0.010949433648772662
26,4,riemann_equal_multiscale,31,1,1,0.17767640932381545
26,4,riemann_equal_multiscale,32,0,0,-0.16007255960421596
26,4,riemann_equal_multiscale,35,1,1,0.15090829146896154
26,4,riemann_equal_multiscale,37,1,1,0.018124188614596554
26,4,riemann_stable_topk,14,0,0,-0.3415757802477969
26,4,riemann_stable_topk,18,0,1,0.13118581131700358
26,4,riemann_stable_topk,25,1,1,0.5774081235498513
26,4,riemann_stable_topk,30,0,1,0.10085727433367485
26,4,riemann_stable_topk,31,1,1,0.2127937096696952
26,4,riemann_stable_topk,32,0,0,-0.1191820320579122
26,4,riemann_stable_topk,35,1,1,0.2731375696159246
26,4,riemann_stable_topk,37,1,0,-0.09020622662872228
26,4,asymmetry_scale_1s,14,0,1,1.3358729014816588
26,4,asymmetry_scale_1s,18,0,1,1.009384678022826
26,4,asymmetry_scale_1s,25,1,0,-0.8843149091709284
26,4,asymmetry_scale_1s,30,0,1,1.729169066383151
26,4,asymmetry_scale_1s,31,1,1,1.0426996227550578
26,4,asymmetry_scale_1s,32,0,0,-1.9166508327063032
26,4,asymmetry_scale_1s,35,1,1,0.8591267654190266
26,4,asymmetry_scale_1s,37,1,1,1.128813067263741
26,4,asymmetry_scale_2s,14,0,1,1.7056796928966378
26,4,asymmetry_scale_2s,18,0,1,0.7772853473297078
26,4,asymmetry_scale_2s,25,1,0,-0.6452429088207465
26,4,asymmetry_scale_2s,30,0,1,2.223770559333362
26,4,asymmetry_scale_2s,31,1,1,1.2093844218092356
26,4,asymmetry_scale_2s,32,0,0,-1.3222454084437585
26,4,asymmetry_scale_2s,35,1,1,0.5975063733012078
26,4,asymmetry_scale_2s,37,1,1,1.187235188159033
26,4,asymmetry_scale_4s,14,0,1,1.4210059400496666
26,4,asymmetry_scale_4s,18,0,1,1.285082592190119
26,4,asymmetry_scale_4s,25,1,0,-1.069399538871995
26,4,asymmetry_scale_4s,30,0,1,1.570769826897571
26,4,asymmetry_scale_4s,31,1,1,1.219533228079492
26,4,asymmetry_scale_4s,32,0,0,-2.7167810581638427
26,4,asymmetry_scale_4s,35,1,1,0.7028935628999042
26,4,asymmetry_scale_4s,37,1,1,0.7032281623060097
26,4,asymmetry,14,0,1,1.4875195114759876
26,4,asymmetry,18,0,1,1.0239175391808841
26,4,asymmetry,25,1,0,-0.8663191189545566
26,4,asymmetry,30,0,1,1.8412364842046947
26,4,asymmetry,31,1,1,1.1572057575479284
26,4,asymmetry,32,0,0,-1.9852257664379682
26,4,asymmetry,35,1,1,0.7198422338733795
26,4,asymmetry,37,1,1,1.0064254725762611
26,4,riemann_asymmetry_fusion,14,0,1,0.5729718656140954
26,4,riemann_asymmetry_fusion,18,0,1,0.5775516752489438
26,4,riemann_asymmetry_fusion,25,1,0,-0.14445549770235266
26,4,riemann_asymmetry_fusion,30,0,1,0.9710468792691848
26,4,riemann_asymmetry_fusion,31,1,1,0.6849997336088118
26,4,riemann_asymmetry_fusion,32,0,0,-1.05220389924794
26,4,riemann_asymmetry_fusion,35,1,1,0.4964899017446521
26,4,riemann_asymmetry_fusion,37,1,1,0.45810962297376945
26,4,hierarchical_elastic_net_stack,14,0,1,0.009813643641032335
26,4,hierarchical_elastic_net_stack,18,0,1,0.009813643641032335
26,4,hierarchical_elastic_net_stack,25,1,1,0.009813643641032335
26,4,hierarchical_elastic_net_stack,30,0,1,0.009813643641032335
26,4,hierarchical_elastic_net_stack,31,1,1,0.009813643641032335
26,4,hierarchical_elastic_net_stack,32,0,1,0.009813643641032335
26,4,hierarchical_elastic_net_stack,35,1,1,0.009813643641032335
26,4,hierarchical_elastic_net_stack,37,1,1,0.009813643641032335
27,0,fixed_single_view,3,1,1,0.0440515300912818
27,0,fixed_single_view,7,1,1,0.10860739231253391
27,0,fixed_single_view,11,1,1,0.5871760570867848
27,0,fixed_single_view,13,1,0,-0.3334475584396755
27,0,fixed_single_view,16,0,1,0.6238548095955015
27,0,fixed_single_view,20,0,1,0.03051086354941437
27,0,fixed_single_view,24,0,1,0.6138034521232937
27,0,fixed_single_view,38,0,1,1.0305993514583456
27,0,nested_best_single_view,3,1,1,0.20833607690009617
27,0,nested_best_single_view,7,1,0,-0.22854239095020307
27,0,nested_best_single_view,11,1,0,-0.06728324340428686
27,0,nested_best_single_view,13,1,1,0.03198291292525227
27,0,nested_best_single_view,16,0,0,-0.22457458018782364
27,0,nested_best_single_view,20,0,0,-0.15397744377742412
27,0,nested_best_single_view,24,0,0,-0.4355119229206786
27,0,nested_best_single_view,38,0,0,-0.21789619369506869
27,0,riemann_scale_1s,3,1,0,-0.04521788579229122
27,0,riemann_scale_1s,7,1,1,0.049147944855968406
27,0,riemann_scale_1s,11,1,1,0.28450357682227584
27,0,riemann_scale_1s,13,1,0,-0.19175488914844463
27,0,riemann_scale_1s,16,0,1,0.1771265561274957
27,0,riemann_scale_1s,20,0,1,0.03282744221921131
27,0,riemann_scale_1s,24,0,1,0.0051931894613584245
27,0,riemann_scale_1s,38,0,1,0.3227626994705694
27,0,riemann_scale_2s,3,1,0,-0.1354270760676872
27,0,riemann_scale_2s,7,1,1,0.021061270019638964
27,0,riemann_scale_2s,11,1,1,0.25023358237717463
27,0,riemann_scale_2s,13,1,0,-0.3462830962982355
27,0,riemann_scale_2s,16,0,1,0.08783205442146112
27,0,riemann_scale_2s,20,0,1,0.08608820573869509
27,0,riemann_scale_2s,24,0,0,-0.23057797716111947
27,0,riemann_scale_2s,38,0,1,0.4393582088625935
27,0,riemann_scale_4s,3,1,0,-0.13677318491010942
27,0,riemann_scale_4s,7,1,0,-0.22229253953956693
27,0,riemann_scale_4s,11,1,1,0.3601375581189952
27,0,riemann_scale_4s,13,1,0,-0.5716682133817891
27,0,riemann_scale_4s,16,0,1,0.464170476011723
27,0,riemann_scale_4s,20,0,1,0.07828816563722558
27,0,riemann_scale_4s,24,0,1,0.1714757812805948
27,0,riemann_scale_4s,38,0,1,0.7708681455022719
27,0,riemann_equal_multiscale,3,1,0,-0.10580604892336261
27,0,riemann_equal_multiscale,7,1,0,-0.05069444155465319
27,0,riemann_equal_multiscale,11,1,1,0.2982915724394819
27,0,riemann_equal_multiscale,13,1,0,-0.36990206627615646
27,0,riemann_equal_multiscale,16,0,1,0.24304302885355997
27,0,riemann_equal_multiscale,20,0,1,0.06573460453171066
27,0,riemann_equal_multiscale,24,0,0,-0.017969668806388756
27,0,riemann_equal_multiscale,38,0,1,0.5109963512784783
27,0,riemann_stable_topk,3,1,1,0.057690385604953764
27,0,riemann_stable_topk,7,1,1,0.08009040247359812
27,0,riemann_stable_topk,11,1,1,0.21774771982635485
27,0,riemann_stable_topk,13,1,0,-0.13971597972290487
27,0,riemann_stable_topk,16,0,0,-0.05013071157755658
27,0,riemann_stable_topk,20,0,0,-0.19065554155179829
27,0,riemann_stable_topk,24,0,1,0.037145243983271306
27,0,riemann_stable_topk,38,0,1,0.3617029570241168
27,0,asymmetry_scale_1s,3,1,1,1.018343097461464
27,0,asymmetry_scale_1s,7,1,1,2.438431435345556
27,0,asymmetry_scale_1s,11,1,0,-0.2502248578533035
27,0,asymmetry_scale_1s,13,1,1,0.5007892053864864
27,0,asymmetry_scale_1s,16,0,0,-0.883691021033232
27,0,asymmetry_scale_1s,20,0,1,1.7996667184239121
27,0,asymmetry_scale_1s,24,0,1,0.8130721576704392
27,0,asymmetry_scale_1s,38,0,0,-1.0665823610517304
27,0,asymmetry_scale_2s,3,1,1,0.9465105143887699
27,0,asymmetry_scale_2s,7,1,1,2.2248785726744598
27,0,asymmetry_scale_2s,11,1,1,0.1877798695608915
27,0,asymmetry_scale_2s,13,1,0,-0.2772798826773359
27,0,asymmetry_scale_2s,16,0,1,0.6182931270577448
27,0,asymmetry_scale_2s,20,0,1,3.472426044507229
27,0,asymmetry_scale_2s,24,0,0,-0.32293744754613196
27,0,asymmetry_scale_2s,38,0,0,-0.7651655808152692
27,0,asymmetry_scale_4s,3,1,1,1.1448522952805928
27,0,asymmetry_scale_4s,7,1,1,3.9121508693891247
27,0,asymmetry_scale_4s,11,1,1,0.0905580600271459
27,0,asymmetry_scale_4s,13,1,0,-0.9984241351370609
27,0,asymmetry_scale_4s,16,0,0,-0.406559559476117
27,0,asymmetry_scale_4s,20,0,1,2.958664571608555
27,0,asymmetry_scale_4s,24,0,1,1.5810977485778097
27,0,asymmetry_scale_4s,38,0,0,-1.0312096856956705
27,0,asymmetry,3,1,1,1.0365686357102755
27,0,asymmetry,7,1,1,2.85848695913638
27,0,asymmetry,11,1,1,0.009371023911577963
27,0,asymmetry,13,1,0,-0.2583049374759701
27,0,asymmetry,16,0,0,-0.22398581781720142
27,0,asymmetry,20,0,1,2.7435857781798987
27,0,asymmetry,24,0,1,0.6904108195673723
27,0,asymmetry,38,0,0,-0.9543192091875566
27,0,riemann_asymmetry_fusion,3,1,1,0.5471295106576146
27,0,riemann_asymmetry_fusion,7,1,1,1.4692886808049892
27,0,riemann_asymmetry_fusion,11,1,1,0.1135593718689664
27,0,riemann_asymmetry_fusion,13,1,0,-0.1990104585994375
27,0,riemann_asymmetry_fusion,16,0,0,-0.137058264697379
27,0,riemann_asymmetry_fusion,20,0,1,1.2764651183140503
27,0,riemann_asymmetry_fusion,24,0,1,0.3637780317753218
27,0,riemann_asymmetry_fusion,38,0,0,-0.2963081260817199
27,0,hierarchical_elastic_net_stack,3,1,0,-0.012490819751621788
27,0,hierarchical_elastic_net_stack,7,1,0,-0.012490819751621788
27,0,hierarchical_elastic_net_stack,11,1,0,-0.012490819751621788
27,0,hierarchical_elastic_net_stack,13,1,0,-0.012490819751621788
27,0,hierarchical_elastic_net_stack,16,0,0,-0.012490819751621788
27,0,hierarchical_elastic_net_stack,20,0,0,-0.012490819751621788
27,0,hierarchical_elastic_net_stack,24,0,0,-0.012490819751621788
27,0,hierarchical_elastic_net_stack,38,0,0,-0.012490819751621788
27,1,fixed_single_view,5,1,1,0.4915934269801801
27,1,fixed_single_view,8,0,0,-0.41168485362146273
27,1,fixed_single_view,15,1,1,0.6489956209560739
27,1,fixed_single_view,22,0,0,-0.2790575194580334
27,1,fixed_single_view,23,1,0,-0.30361642743187134
27,1,fixed_single_view,28,0,0,-0.4041936383817011
27,1,fixed_single_view,36,0,1,0.4713671598431989
27,1,fixed_single_view,39,1,0,-0.50436649497731
27,1,nested_best_single_view,5,1,0,-0.21032302884705345
27,1,nested_best_single_view,8,0,0,-0.23327509440667873
27,1,nested_best_single_view,15,1,1,0.00840123326120686
27,1,nested_best_single_view,22,0,1,0.32994929732702166
27,1,nested_best_single_view,23,1,0,-0.27367008596792436
27,1,nested_best_single_view,28,0,0,-0.20454311424592928
27,1,nested_best_single_view,36,0,1,0.16808170081012733
27,1,nested_best_single_view,39,1,1,0.010321374210755312
27,1,riemann_scale_1s,5,1,0,-0.011008378098127276
27,1,riemann_scale_1s,8,0,0,-0.24122186497273979
27,1,riemann_scale_1s,15,1,1,0.13841251090324289
27,1,riemann_scale_1s,22,0,1,0.13798690693829058
27,1,riemann_scale_1s,23,1,1,0.009010061185782296
27,1,riemann_scale_1s,28,0,0,-0.19711673636477667
27,1,riemann_scale_1s,36,0,0,-0.021888672132360246
27,1,riemann_scale_1s,39,1,0,-0.19066421481162465
27,1,riemann_scale_2s,5,1,0,-0.01862857401935505
27,1,riemann_scale_2s,8,0,0,-0.19153438648486687
27,1,riemann_scale_2s,15,1,1,0.1976269837441105
27,1,riemann_scale_2s,22,0,1,0.014637603053098724
27,1,riemann_scale_2s,23,1,0,-0.023365681268492564
27,1,riemann_scale_2s,28,0,0,-0.18169487286991312
27,1,riemann_scale_2s,36,0,1,0.0349578996390263
27,1,riemann_scale_2s,39,1,0,-0.19657580980783776
27,1,riemann_scale_4s,5,1,1,0.05313396527837749
27,1,riemann_scale_4s,8,0,0,-0.12440938447784453
27,1,riemann_scale_4s,15,1,1,0.20453375628156173
27,1,riemann_scale_4s,22,0,1,0.07496600067942895
27,1,riemann_scale_4s,23,1,0,-0.20859261624069014
27,1,riemann_scale_4s,28,0,0,-0.26763931944907393
27,1,riemann_scale_4s,36,0,1,0.25337106603924353
27,1,riemann_scale_4s,39,1,0,-0.33776900254273257
27,1,riemann_equal_multiscale,5,1,1,0.007832337720298389
27,1,riemann_equal_multiscale,8,0,0,-0.1857218786451504
27,1,riemann_equal_multiscale,15,1,1,0.18019108364297173
27,1,riemann_equal_multiscale,22,0,1,0.07586350355693942
27,1,riemann_equal_multiscale,23,1,0,-0.0743160787744668
27,1,riemann_equal_multiscale,28,0,0,-0.2154836428945879
27,1,riemann_equal_multiscale,36,0,1,0.08881343118196987
27,1,riemann_equal_multiscale,39,1,0,-0.24166967572073164
27,1,riemann_stable_topk,5,1,0,-0.22650820587864817
27,1,riemann_stable_topk,8,0,0,-0.11528762781096286
27,1,riemann_stable_topk,15,1,1,0.060262777923337334
27,1,riemann_stable_topk,22,0,1,0.281408764961698
27,1,riemann_stable_topk,23,1,0,-0.24502435082600807
27,1,riemann_stable_topk,28,0,0,-0.19609559859538003
27,1,riemann_stable_topk,36,0,1,0.12066416479042616
27,1,riemann_stable_topk,39,1,0,-0.14251074056955154
27,1,asymmetry_scale_1s,5,1,1,1.1106878744785247
27,1,asymmetry_scale_1s,8,0,0,-1.8475280117890582
27,1,asymmetry_scale_1s,15,1,0,-1.4861511581688909
27,1,asymmetry_scale_1s,22,0,0,-1.8811679911057184
27,1,asymmetry_scale_1s,23,1,0,-0.5952145880365176
27,1,asymmetry_scale_1s,28,0,1,0.6693621041702092
27,1,asymmetry_scale_1s,36,0,1,1.877239484876525
27,1,asymmetry_scale_1s,39,1,0,-2.8477427987716317
27,1,asymmetry_scale_2s,5,1,1,0.22961077627393517
27,1,asymmetry_scale_2s,8,0,0,-1.8196562668016225
27,1,asymmetry_scale_2s,15,1,0,-0.6922381194548741
27,1,asymmetry_scale_2s,22,0,0,-0.3546788221529655
27,1,asymmetry_scale_2s,23,1,0,-0.21344716031095326
27,1,asymmetry_scale_2s,28,0,1,1.051813971833673
27,1,asymmetry_scale_2s,36,0,1,2.332794875551979
27,1,asymmetry_scale_2s,39,1,0,-1.5722561611733141
27,1,asymmetry_scale_4s,5,1,1,0.75524248473543
27,1,asymmetry_scale_4s,8,0,0,-2.2150206201996903
27,1,asymmetry_scale_4s,15,1,0,-0.9085421352020888
27,1,asymmetry_scale_4s,22,0,0,-0.07085529817710594
27,1,asymmetry_scale_4s,23,1,0,-0.44267821119155426
27,1,asymmetry_scale_4s,28,0,1,1.8292186541086737
27,1,asymmetry_scale_4s,36,0,1,0.7748558424827989
27,1,asymmetry_scale_4s,39,1,0,-1.1078606353764389
27,1,asymmetry,5,1,1,0.6985137118292967
27,1,asymmetry,8,0,0,-1.9607349662634572
27,1,asymmetry,15,1,0,-1.0289771376086179
27,1,asymmetry,22,0,0,-0.76890070381193
27,1,asymmetry,23,1,0,-0.4171133198463417
27,1,asymmetry,28,0,1,1.1834649100375187
27,1,asymmetry,36,0,1,1.661630067637101
27,1,asymmetry,39,1,0,-1.8426198651071284
27,1,riemann_asymmetry_fusion,5,1,1,0.23600275297532425
27,1,riemann_asymmetry_fusion,8,0,0,-1.03801129703721
27,1,riemann_asymmetry_fusion,15,1,0,-0.48435717984264026
27,1,riemann_asymmetry_fusion,22,0,0,-0.243745969425116
27,1,riemann_asymmetry_fusion,23,1,0,-0.33106883533617487
27,1,riemann_asymmetry_fusion,28,0,1,0.49368465572106934
27,1,riemann_asymmetry_fusion,36,0,1,0.8911471162137635
27,1,riemann_asymmetry_fusion,39,1,0,-0.99256530283834
27,1,hierarchical_elastic_net_stack,5,1,0,-0.0027249912603458416
27,1,hierarchical_elastic_net_stack,8,0,0,-0.0012927917489414544
27,1,hierarchical_elastic_net_stack,15,1,1,0.0009677899679284083
27,1,hierarchical_elastic_net_stack,22,0,1,0.003815510957048175
27,1,hierarchical_elastic_net_stack,23,1,0,-0.0029634256778559103
27,1,hierarchical_elastic_net_stack,28,0,0,-0.0023333648001315926
27,1,hierarchical_elastic_net_stack,36,0,1,0.0017455852128564345
27,1,hierarchical_elastic_net_stack,39,1,0,-0.0016433467403750527
27,2,fixed_single_view,1,1,1,0.482180223693451
27,2,fixed_single_view,2,0,0,-0.34144600174941625
27,2,fixed_single_view,4,0,1,0.5129458928323529
27,2,fixed_single_view,6,0,0,-0.4481744595060932
27,2,fixed_single_view,12,0,1,0.19048797899127068
27,2,fixed_single_view,17,1,1,0.30438595758343945
27,2,fixed_single_view,21,1,0,-0.32575437609283625
27,2,fixed_single_view,33,1,0,-0.16732562098618872
27,2,nested_best_single_view,1,1,1,0.10151772216444524
27,2,nested_best_single_view,2,0,1,0.020090458214139708
27,2,nested_best_single_view,4,0,0,-0.13338393866279852
27,2,nested_best_single_view,6,0,0,-0.4209142436531999
27,2,nested_best_single_view,12,0,0,-0.21081753437448694
27,2,nested_best_single_view,17,1,1,0.23119022750674656
27,2,nested_best_single_view,21,1,1,0.4361150132957712
27,2,nested_best_single_view,33,1,1,0.3312143022316551
27,2,riemann_scale_1s,1,1,1,0.03804358267371736
27,2,riemann_scale_1s,2,0,1,0.05413886694327826
27,2,riemann_scale_1s,4,0,1,0.08756822427779046
27,2,riemann_scale_1s,6,0,1,0.03210643354548558
27,2,riemann_scale_1s,12,0,0,-0.008714666316232876
27,2,riemann_scale_1s,17,1,0,-0.016969998395972352
27,2,riemann_scale_1s,21,1,1,0.02127443048567447
27,2,riemann_scale_1s,33,1,0,-0.04605883928488511
27,2,riemann_scale_2s,1,1,1,0.07914464314999048
27,2,riemann_scale_2s,2,0,0,-0.15734032423893737
27,2,riemann_scale_2s,4,0,1,0.03321015491532449
27,2,riemann_scale_2s,6,0,0,-0.12686571690603948
27,2,riemann_scale_2s,12,0,0,-0.027358242068779026
27,2,riemann_scale_2s,17,1,1,0.07600058833838517
27,2,riemann_scale_2s,21,1,0,-0.018027599245298058
27,2,riemann_scale_2s,33,1,1,0.033461832197437036
27,2,riemann_scale_4s,1,1,1,0.3233380332289913
27,2,riemann_scale_4s,2,0,0,-0.1775286622188536
27,2,riemann_scale_4s,4,0,1,0.2887279365404716
27,2,riemann_scale_4s,6,0,0,-0.1880925894007255
27,2,riemann_scale_4s,12,0,1,0.34711890422707026
27,2,riemann_scale_4s,17,1,1,0.13702879864868275
27,2,riemann_scale_4s,21,1,0,-0.06122875658517877
27,2,riemann_scale_4s,33,1,0,-0.006124686905466227
27,2,riemann_equal_multiscale,1,1,1,0.1468420863508997
27,2,riemann_equal_multiscale,2,0,0,-0.09357670650483757
27,2,riemann_equal_multiscale,4,0,1,0.13650210524452885
27,2,riemann_equal_multiscale,6,0,0,-0.09428395758709314
27,2,riemann_equal_multiscale,12,0,1,0.10368199861401946
27,2,riemann_equal_multiscale,17,1,1,0.06535312953036519
27,2,riemann_equal_multiscale,21,1,0,-0.019327308448267452
27,2,riemann_equal_multiscale,33,1,0,-0.006240564664304768
27,2,riemann_stable_topk,1,1,1,0.09211781423357716
27,2,riemann_stable_topk,2,0,0,-0.13512316483934445
27,2,riemann_stable_topk,4,0,1,0.03035503057000727
27,2,riemann_stable_topk,6,0,0,-0.19553967117103346
27,2,riemann_stable_topk,12,0,0,-0.19714964190746448
27,2,riemann_stable_topk,17,1,1,0.0478693726202793
27,2,riemann_stable_topk,21,1,1,0.2756769852742373
27,2,riemann_stable_topk,33,1,1,0.007552002443404231
27,2,asymmetry_scale_1s,1,1,0,-2.5534640420055355
27,2,asymmetry_scale_1s,2,0,0,-0.7164762347099853
27,2,asymmetry_scale_1s,4,0,0,-0.3852578480606903
27,2,asymmetry_scale_1s,6,0,0,-0.5298875578028248
27,2,asymmetry_scale_1s,12,0,1,3.192563498954564
27,2,asymmetry_scale_1s,17,1,0,-0.9044583931145267
27,2,asymmetry_scale_1s,21,1,1,0.41967290761000764
27,2,asymmetry_scale_1s,33,1,1,2.913682529478153
27,2,asymmetry_scale_2s,1,1,0,-4.139873971191985
27,2,asymmetry_scale_2s,2,0,0,-1.5646518588652316
27,2,asymmetry_scale_2s,4,0,0,-0.4942147906147996
27,2,asymmetry_scale_2s,6,0,0,-2.729340294681699
27,2,asymmetry_scale_2s,12,0,1,3.3961836136549355
27,2,asymmetry_scale_2s,17,1,0,-1.2947592647631643
27,2,asymmetry_scale_2s,21,1,0,-0.8223169642982718
27,2,asymmetry_scale_2s,33,1,1,2.3043257135130597
27,2,asymmetry_scale_4s,1,1,0,-3.2495727350868804
27,2,asymmetry_scale_4s,2,0,0,-1.4979746358866985
27,2,asymmetry_scale_4s,4,0,1,0.021455039629883488
27,2,asymmetry_scale_4s,6,0,0,-2.4450846421900576
27,2,asymmetry_scale_4s,12,0,1,1.9964911254386921
27,2,asymmetry_scale_4s,17,1,0,-0.3543824502790914
27,2,asymmetry_scale_4s,21,1,0,-0.22149340886944563
27,2,asymmetry_scale_4s,33,1,1,2.3250421458242236
27,2,asymmetry,1,1,0,-3.314303582761467
27,2,asymmetry,2,0,0,-1.2597009098206384
27,2,asymmetry,4,0,0,-0.2860058663485355
27,2,asymmetry,6,0,0,-1.9014374982248607
27,2,asymmetry,12,0,1,2.861746079349397
27,2,asymmetry,17,1,0,-0.8512000360522608
27,2,asymmetry,21,1,0,-0.20804582185256995
27,2,asymmetry,33,1,1,2.514350129605145
27,2,riemann_asymmetry_fusion,1,1,0,-1.611092884263945
27,2,riemann_asymmetry_fusion,2,0,0,-0.6974120373299915
27,2,riemann_asymmetry_fusion,4,0,0,-0.1278254178892641
27,2,riemann_asymmetry_fusion,6,0,0,-1.048488584697947
27,2,riemann_asymmetry_fusion,12,0,1,1.3322982187209662
27,2,riemann_asymmetry_fusion,17,1,0,-0.4016653317159907
27,2,riemann_asymmetry_fusion,21,1,1,0.03381558171083367
27,2,riemann_asymmetry_fusion,33,1,1,1.2609510660242746
27,2,hierarchical_elastic_net_stack,1,1,1,0.054116454889246886
27,2,hierarchical_elastic_net_stack,2,0,1,0.054116454889246886
27,2,hierarchical_elastic_net_stack,4,0,1,0.054116454889246886
