subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
21,2,riemann_scale_4s,2,0,1,2.2976376781410095
21,2,riemann_scale_4s,4,0,1,2.3835720629528216
21,2,riemann_scale_4s,6,0,1,0.7107588451346116
21,2,riemann_scale_4s,12,0,0,-0.048000310838482746
21,2,riemann_scale_4s,17,1,0,-0.6559770056283323
21,2,riemann_scale_4s,21,1,0,-0.14341432214576144
21,2,riemann_scale_4s,33,1,1,0.026224384923478408
21,2,riemann_equal_multiscale,1,1,1,1.6842102261332936
21,2,riemann_equal_multiscale,2,0,1,2.0742231975467362
21,2,riemann_equal_multiscale,4,0,1,1.8372169734268742
21,2,riemann_equal_multiscale,6,0,1,0.3532970453405338
21,2,riemann_equal_multiscale,12,0,1,0.11860708902531003
21,2,riemann_equal_multiscale,17,1,0,-0.6966649219976752
21,2,riemann_equal_multiscale,21,1,0,-0.28846622670019645
21,2,riemann_equal_multiscale,33,1,1,0.2147302767399426
21,2,riemann_stable_topk,1,1,1,0.7014028106878143
21,2,riemann_stable_topk,2,0,1,0.8157289908724115
21,2,riemann_stable_topk,4,0,1,1.977665532887169
21,2,riemann_stable_topk,6,0,1,0.5329398089161539
21,2,riemann_stable_topk,12,0,1,0.45559731817622434
21,2,riemann_stable_topk,17,1,0,-0.002499744294178356
21,2,riemann_stable_topk,21,1,0,-0.6344486360691132
21,2,riemann_stable_topk,33,1,1,0.1500956471293557
21,2,asymmetry_scale_1s,1,1,0,-3.2573772525816462
21,2,asymmetry_scale_1s,2,0,1,1.3023645351696047
21,2,asymmetry_scale_1s,4,0,0,-1.5256371011117575
21,2,asymmetry_scale_1s,6,0,0,-2.5785764446969544
21,2,asymmetry_scale_1s,12,0,0,-2.4418075287579537
21,2,asymmetry_scale_1s,17,1,1,0.34863772644390856
21,2,asymmetry_scale_1s,21,1,0,-0.3952700548795208
21,2,asymmetry_scale_1s,33,1,1,1.1978973397544581
21,2,asymmetry_scale_2s,1,1,0,-3.840551677559536
21,2,asymmetry_scale_2s,2,0,1,0.8096731705410546
21,2,asymmetry_scale_2s,4,0,0,-2.455626620042937
21,2,asymmetry_scale_2s,6,0,0,-3.1469607578612604
21,2,asymmetry_scale_2s,12,0,0,-2.425610115151551
21,2,asymmetry_scale_2s,17,1,0,-0.1645720291556785
21,2,asymmetry_scale_2s,21,1,1,0.17796007283567236
21,2,asymmetry_scale_2s,33,1,1,0.7357372467307286
21,2,asymmetry_scale_4s,1,1,0,-2.4759094856649533
21,2,asymmetry_scale_4s,2,0,0,-0.20338686962926553
21,2,asymmetry_scale_4s,4,0,0,-1.6456257989199652
21,2,asymmetry_scale_4s,6,0,0,-2.3536694382758716
21,2,asymmetry_scale_4s,12,0,0,-2.131333137651639
21,2,asymmetry_scale_4s,17,1,1,0.0858008930343488
21,2,asymmetry_scale_4s,21,1,0,-1.0946364648776763
21,2,asymmetry_scale_4s,33,1,1,0.8385484697721729
21,2,asymmetry,1,1,0,-3.191279471935379
21,2,asymmetry,2,0,1,0.6362169453604646
21,2,asymmetry,4,0,0,-1.8756298400248863
21,2,asymmetry,6,0,0,-2.693068880278029
21,2,asymmetry,12,0,0,-2.332916927187048
21,2,asymmetry,17,1,1,0.08995553010752629
21,2,asymmetry,21,1,0,-0.43731548230717493
21,2,asymmetry,33,1,1,0.9240610187524533
21,2,riemann_asymmetry_fusion,1,1,0,-1.2449383306237825
21,2,riemann_asymmetry_fusion,2,0,1,0.725972968116438
21,2,riemann_asymmetry_fusion,4,0,1,0.05101784643114138
21,2,riemann_asymmetry_fusion,6,0,0,-1.0800645356809375
21,2,riemann_asymmetry_fusion,12,0,0,-0.9386598045054119
21,2,riemann_asymmetry_fusion,17,1,1,0.04372789290667396
21,2,riemann_asymmetry_fusion,21,1,0,-0.535882059188144
21,2,riemann_asymmetry_fusion,33,1,1,0.5370783329409045
21,2,hierarchical_elastic_net_stack,1,1,1,0.7481218134724511
21,2,hierarchical_elastic_net_stack,2,0,1,0.7481218134724511
21,2,hierarchical_elastic_net_stack,4,0,1,0.7481218134724511
21,2,hierarchical_elastic_net_stack,6,0,1,0.7481218134724511
21,2,hierarchical_elastic_net_stack,12,0,1,0.7481218134724511
21,2,hierarchical_elastic_net_stack,17,1,1,0.7481218134724511
21,2,hierarchical_elastic_net_stack,21,1,1,0.7481218134724511
21,2,hierarchical_elastic_net_stack,33,1,1,0.7481218134724511
21,3,fixed_single_view,0,0,1,1.0841869523297758
21,3,fixed_single_view,9,1,1,1.3135557032085448
21,3,fixed_single_view,10,0,1,1.4619690000444083
21,3,fixed_single_view,19,1,0,-1.3703895431768531
21,3,fixed_single_view,26,0,0,-1.3675694111862085
21,3,fixed_single_view,27,1,0,-0.6846603282043585
21,3,fixed_single_view,29,1,0,-1.5325892806447747
21,3,fixed_single_view,34,0,0,-0.6008112937256781
21,3,nested_best_single_view,0,0,0,-0.18855107066855464
21,3,nested_best_single_view,9,1,1,0.7464225627313161
21,3,nested_best_single_view,10,0,0,-0.08226512493443597
21,3,nested_best_single_view,19,1,0,-1.0696223128602562
21,3,nested_best_single_view,26,0,0,-0.8785180409410633
21,3,nested_best_single_view,27,1,0,-0.9631862921280603
21,3,nested_best_single_view,29,1,1,0.9391899325842201
21,3,nested_best_single_view,34,0,1,1.1733135872610367
21,3,riemann_scale_1s,0,0,1,0.3320575974495107
21,3,riemann_scale_1s,9,1,1,0.5680452814561852
21,3,riemann_scale_1s,10,0,1,0.5571540457419613
21,3,riemann_scale_1s,19,1,0,-0.6868106054095346
21,3,riemann_scale_1s,26,0,0,-0.8618673290235276
21,3,riemann_scale_1s,27,1,0,-0.545915805073873
21,3,riemann_scale_1s,29,1,0,-0.67428357446425
21,3,riemann_scale_1s,34,0,0,-0.219087932374294
21,3,riemann_scale_2s,0,0,1,0.48742464402428265
21,3,riemann_scale_2s,9,1,1,0.8411507931901792
21,3,riemann_scale_2s,10,0,1,0.7940216777070859
21,3,riemann_scale_2s,19,1,0,-0.9875711972608228
21,3,riemann_scale_2s,26,0,0,-1.0056909887705219
21,3,riemann_scale_2s,27,1,0,-0.5017366445898592
21,3,riemann_scale_2s,29,1,0,-0.8689360940622656
21,3,riemann_scale_2s,34,0,0,-0.16902924388859306
21,3,riemann_scale_4s,0,0,1,0.9954389933768095
21,3,riemann_scale_4s,9,1,1,1.2620209314272275
21,3,riemann_scale_4s,10,0,1,1.2292106732224424
21,3,riemann_scale_4s,19,1,0,-1.0793185822378488
21,3,riemann_scale_4s,26,0,0,-1.183880342297167
21,3,riemann_scale_4s,27,1,0,-0.6380680547094836
21,3,riemann_scale_4s,29,1,0,-1.652713813301797
21,3,riemann_scale_4s,34,0,0,-0.8341747485078137
21,3,riemann_equal_multiscale,0,0,1,0.604973744950201
21,3,riemann_equal_multiscale,9,1,1,0.8904056686911973
21,3,riemann_equal_multiscale,10,0,1,0.8601287988904964
21,3,riemann_equal_multiscale,19,1,0,-0.9179001283027354
21,3,riemann_equal_multiscale,26,0,0,-1.0171462200304056
21,3,riemann_equal_multiscale,27,1,0,-0.561906834791072
21,3,riemann_equal_multiscale,29,1,0,-1.0653111606094374
21,3,riemann_equal_multiscale,34,0,0,-0.40743064159023357
21,3,riemann_stable_topk,0,0,1,0.35801971255339904
21,3,riemann_stable_topk,9,1,1,0.5013575487026772
21,3,riemann_stable_topk,10,0,1,0.33277758172802147
21,3,riemann_stable_topk,19,1,0,-0.6712844588762763
21,3,riemann_stable_topk,26,0,0,-1.1337494499847132
21,3,riemann_stable_topk,27,1,0,-0.9067167259348886
21,3,riemann_stable_topk,29,1,0,-0.31833072794441747
21,3,riemann_stable_topk,34,0,1,0.41418458320322693
21,3,asymmetry_scale_1s,0,0,1,1.2933656926375525
21,3,asymmetry_scale_1s,9,1,1,3.9280725029567964
21,3,asymmetry_scale_1s,10,0,0,-1.1332472634481447
21,3,asymmetry_scale_1s,19,1,0,-1.0872573878668337
21,3,asymmetry_scale_1s,26,0,0,-1.0239722016610338
21,3,asymmetry_scale_1s,27,1,1,2.3884414974693597
21,3,asymmetry_scale_1s,29,1,1,0.468989219660416
21,3,asymmetry_scale_1s,34,0,1,0.9249337916237108
21,3,asymmetry_scale_2s,0,0,1,1.2149822499815581
21,3,asymmetry_scale_2s,9,1,1,4.064812968118577
21,3,asymmetry_scale_2s,10,0,0,-1.0238066546352245
21,3,asymmetry_scale_2s,19,1,0,-1.5098460927179835
21,3,asymmetry_scale_2s,26,0,0,-0.6394281495858992
21,3,asymmetry_scale_2s,27,1,1,2.0318021325217726
21,3,asymmetry_scale_2s,29,1,0,-0.03217996895063238
21,3,asymmetry_scale_2s,34,0,1,0.9484234513317916
21,3,asymmetry_scale_4s,0,0,1,0.8891897710603189
21,3,asymmetry_scale_4s,9,1,1,4.683522041346606
21,3,asymmetry_scale_4s,10,0,0,-1.234280486526873
21,3,asymmetry_scale_4s,19,1,0,-1.3631926009236919
21,3,asymmetry_scale_4s,26,0,0,-0.782786214349497
21,3,asymmetry_scale_4s,27,1,1,2.638364097410676
21,3,asymmetry_scale_4s,29,1,1,1.0901183157292051
21,3,asymmetry_scale_4s,34,0,1,1.8097344342975097
21,3,asymmetry,0,0,1,1.1325125712264763
21,3,asymmetry,9,1,1,4.225469170807327
21,3,asymmetry,10,0,0,-1.1304448015367474
21,3,asymmetry,19,1,0,-1.3200986938361696
21,3,asymmetry,26,0,0,-0.8153955218654767
21,3,asymmetry,27,1,1,2.3528692424672695
21,3,asymmetry,29,1,1,0.508975855479663
21,3,asymmetry,34,0,1,1.227697225751004
21,3,riemann_asymmetry_fusion,0,0,1,0.7452661418899377
21,3,riemann_asymmetry_fusion,9,1,1,2.363413359755002
21,3,riemann_asymmetry_fusion,10,0,0,-0.398833609904363
21,3,riemann_asymmetry_fusion,19,1,0,-0.995691576356223
21,3,riemann_asymmetry_fusion,26,0,0,-0.9745724859250949
21,3,riemann_asymmetry_fusion,27,1,1,0.7230762582661905
21,3,riemann_asymmetry_fusion,29,1,1,0.09532256376762274
21,3,riemann_asymmetry_fusion,34,0,1,0.8209409044771154
21,3,hierarchical_elastic_net_stack,0,0,0,-0.007153872206710708
21,3,hierarchical_elastic_net_stack,9,1,0,-0.007153872206710708
21,3,hierarchical_elastic_net_stack,10,0,0,-0.007153872206710708
21,3,hierarchical_elastic_net_stack,19,1,0,-0.007153872206710708
21,3,hierarchical_elastic_net_stack,26,0,0,-0.007153872206710708
21,3,hierarchical_elastic_net_stack,27,1,0,-0.007153872206710708
21,3,hierarchical_elastic_net_stack,29,1,0,-0.007153872206710708
21,3,hierarchical_elastic_net_stack,34,0,0,-0.007153872206710708
21,4,fixed_single_view,14,0,1,0.5875394413477304
21,4,fixed_single_view,18,0,1,0.5114254172730374
21,4,fixed_single_view,25,1,1,0.4340155589988998
21,4,fixed_single_view,30,0,1,1.0646348925176126
21,4,fixed_single_view,31,1,0,-1.1567424850045287
21,4,fixed_single_view,32,0,1,0.3573989838429566
21,4,fixed_single_view,35,1,0,-0.7541288944889678
21,4,fixed_single_view,37,1,1,0.663817927845452
21,4,nested_best_single_view,14,0,1,0.44592477166457567
21,4,nested_best_single_view,18,0,1,0.24989693163689897
21,4,nested_best_single_view,25,1,0,-0.5087868322089731
21,4,nested_best_single_view,30,0,0,-1.2479752266535546
21,4,nested_best_single_view,31,1,1,0.44693918963551515
21,4,nested_best_single_view,32,0,0,-0.4715101422103579
21,4,nested_best_single_view,35,1,1,0.914970357967078
21,4,nested_best_single_view,37,1,1,2.041259698660167
21,4,riemann_scale_1s,14,0,1,0.06707085889372084
21,4,riemann_scale_1s,18,0,1,0.3853016705814437
21,4,riemann_scale_1s,25,1,1,0.008854128074213216
21,4,riemann_scale_1s,30,0,1,0.21438173296603208
21,4,riemann_scale_1s,31,1,0,-0.629541607822249
21,4,riemann_scale_1s,32,0,1,0.6699468607347238
21,4,riemann_scale_1s,35,1,0,-0.09631458873536757
21,4,riemann_scale_1s,37,1,1,0.5059085068516093
21,4,riemann_scale_2s,14,0,1,0.5166021313892162
21,4,riemann_scale_2s,18,0,1,0.3324122252073193
21,4,riemann_scale_2s,25,1,1,0.23743172326601844
21,4,riemann_scale_2s,30,0,1,0.1777328655712166
21,4,riemann_scale_2s,31,1,0,-0.7516525011274213
21,4,riemann_scale_2s,32,0,1,0.47258410728477956
21,4,riemann_scale_2s,35,1,0,-0.04347251829093465
21,4,riemann_scale_2s,37,1,1,0.6863619545027344
21,4,riemann_scale_4s,14,0,1,0.5361798374676708
21,4,riemann_scale_4s,18,0,1,0.4306940938616507
21,4,riemann_scale_4s,25,1,1,0.420379618188401
21,4,riemann_scale_4s,30,0,1,1.0220230305352986
21,4,riemann_scale_4s,31,1,0,-0.7111197419375003
21,4,riemann_scale_4s,32,0,1,0.9496228347875034
21,4,riemann_scale_4s,35,1,0,-0.25685780616345166
21,4,riemann_scale_4s,37,1,1,0.7506699836791053
21,4,riemann_equal_multiscale,14,0,1,0.3732842759168693
21,4,riemann_equal_multiscale,18,0,1,0.3828026632168046
21,4,riemann_equal_multiscale,25,1,1,0.2222218231762109
21,4,riemann_equal_multiscale,30,0,1,0.4713792096908491
21,4,riemann_equal_multiscale,31,1,0,-0.6974379502957236
21,4,riemann_equal_multiscale,32,0,1,0.6973846009356689
21,4,riemann_equal_multiscale,35,1,0,-0.13221497106325128
21,4,riemann_equal_multiscale,37,1,1,0.6476468150111497
21,4,riemann_stable_topk,14,0,1,0.519688202773851
21,4,riemann_stable_topk,18,0,1,0.11860055891124402
21,4,riemann_stable_topk,25,1,0,-0.5308159232824365
21,4,riemann_stable_topk,30,0,1,0.19865913807965643
21,4,riemann_stable_topk,31,1,0,-0.7414126731707253
21,4,riemann_stable_topk,32,0,1,0.8444449899450547
21,4,riemann_stable_topk,35,1,1,0.4213778273919202
21,4,riemann_stable_topk,37,1,1,1.1548976134882991
21,4,asymmetry_scale_1s,14,0,0,-0.7045331708495667
21,4,asymmetry_scale_1s,18,0,0,-2.446307662911216
21,4,asymmetry_scale_1s,25,1,0,-2.0921664889281937
21,4,asymmetry_scale_1s,30,0,0,-0.2544102974306728
21,4,asymmetry_scale_1s,31,1,0,-4.205525623607539
21,4,asymmetry_scale_1s,32,0,0,-1.3437045111225172
21,4,asymmetry_scale_1s,35,1,1,0.2448402575979479
21,4,asymmetry_scale_1s,37,1,1,2.873017935846235
21,4,asymmetry_scale_2s,14,0,1,0.6260135077708727
21,4,asymmetry_scale_2s,18,0,0,-1.6415231134060264
21,4,asymmetry_scale_2s,25,1,0,-1.0272096663708064
21,4,asymmetry_scale_2s,30,0,1,0.43626403670713876
21,4,asymmetry_scale_2s,31,1,0,-3.434471339620396
21,4,asymmetry_scale_2s,32,0,0,-0.5455929872675749
21,4,asymmetry_scale_2s,35,1,1,1.4597280114054991
21,4,asymmetry_scale_2s,37,1,1,3.7484262507764186
21,4,asymmetry_scale_4s,14,0,0,-0.6025268380781438
21,4,asymmetry_scale_4s,18,0,0,-2.1508191422465086
21,4,asymmetry_scale_4s,25,1,0,-0.752223840055561
21,4,asymmetry_scale_4s,30,0,1,0.43693409017373186
21,4,asymmetry_scale_4s,31,1,0,-3.4419272655090145
21,4,asymmetry_scale_4s,32,0,0,-0.7799339358061017
21,4,asymmetry_scale_4s,35,1,1,1.6413018916674154
21,4,asymmetry_scale_4s,37,1,1,2.8475386047859113
21,4,asymmetry,14,0,0,-0.22701550038561258
21,4,asymmetry,18,0,0,-2.079549972854584
21,4,asymmetry,25,1,0,-1.2905333317848537
21,4,asymmetry,30,0,1,0.2062626098167326
21,4,asymmetry,31,1,0,-3.693974742912316
21,4,asymmetry,32,0,0,-0.8897438113987312
21,4,asymmetry,35,1,1,1.115290053556954
21,4,asymmetry,37,1,1,3.156327597136188
21,4,riemann_asymmetry_fusion,14,0,1,0.1463363511941192
21,4,riemann_asymmetry_fusion,18,0,0,-0.98047470697167
21,4,riemann_asymmetry_fusion,25,1,0,-0.9106746275336451
21,4,riemann_asymmetry_fusion,30,0,1,0.2024608739481945
21,4,riemann_asymmetry_fusion,31,1,0,-2.2176937080415207
21,4,riemann_asymmetry_fusion,32,0,0,-0.022649410726838237
21,4,riemann_asymmetry_fusion,35,1,1,0.7683339404744371
21,4,riemann_asymmetry_fusion,37,1,1,2.1556126053122435
21,4,hierarchical_elastic_net_stack,14,0,0,-0.015175354724130721
21,4,hierarchical_elastic_net_stack,18,0,0,-0.015175354724130721
21,4,hierarchical_elastic_net_stack,25,1,0,-0.015175354724130721
21,4,hierarchical_elastic_net_stack,30,0,0,-0.015175354724130721
21,4,hierarchical_elastic_net_stack,31,1,0,-0.015175354724130721
21,4,hierarchical_elastic_net_stack,32,0,0,-0.015175354724130721
21,4,hierarchical_elastic_net_stack,35,1,0,-0.015175354724130721
21,4,hierarchical_elastic_net_stack,37,1,0,-0.015175354724130721
22,0,fixed_single_view,3,1,1,0.10428066436755971
22,0,fixed_single_view,7,1,0,-0.30065387648575487
22,0,fixed_single_view,11,1,1,0.07529629484590092
22,0,fixed_single_view,13,1,0,-1.4931266378222054
22,0,fixed_single_view,16,0,0,-1.927074636178339
22,0,fixed_single_view,20,0,0,-1.870426496064687
22,0,fixed_single_view,24,0,0,-0.9316002592507725
22,0,fixed_single_view,38,0,0,-0.09739849732319579
22,0,nested_best_single_view,3,1,0,-2.143254297408869
22,0,nested_best_single_view,7,1,0,-2.2806296884243107
22,0,nested_best_single_view,11,1,1,0.5843113170960846
22,0,nested_best_single_view,13,1,0,-0.2868085269222789
22,0,nested_best_single_view,16,0,0,-1.182765818477064
22,0,nested_best_single_view,20,0,0,-0.6641038133250938
22,0,nested_best_single_view,24,0,0,-0.39947518403532745
22,0,nested_best_single_view,38,0,1,0.455800821462091
22,0,riemann_scale_1s,3,1,0,-0.41128803267721525
22,0,riemann_scale_1s,7,1,0,-0.6335885525762893
22,0,riemann_scale_1s,11,1,1,0.19683224929554596
22,0,riemann_scale_1s,13,1,0,-0.3146974360569237
22,0,riemann_scale_1s,16,0,0,-1.1575947315001018
22,0,riemann_scale_1s,20,0,0,-0.5061716141502245
22,0,riemann_scale_1s,24,0,0,-0.779852778962207
22,0,riemann_scale_1s,38,0,0,-0.19487453648053846
22,0,riemann_scale_2s,3,1,0,-0.0824877993003185
22,0,riemann_scale_2s,7,1,0,-0.7842577510606762
22,0,riemann_scale_2s,11,1,0,-0.1490700643618764
22,0,riemann_scale_2s,13,1,0,-0.5521729014490101
22,0,riemann_scale_2s,16,0,0,-1.0501305643051164
22,0,riemann_scale_2s,20,0,0,-0.4907544040224501
22,0,riemann_scale_2s,24,0,0,-0.5585018877003708
22,0,riemann_scale_2s,38,0,0,-0.10035923834269539
22,0,riemann_scale_4s,3,1,1,0.8555404690345072
22,0,riemann_scale_4s,7,1,1,0.12845921748080907
22,0,riemann_scale_4s,11,1,1,0.21989211721771743
22,0,riemann_scale_4s,13,1,0,-1.0372135854593463
22,0,riemann_scale_4s,16,0,0,-1.275962137264211
22,0,riemann_scale_4s,20,0,0,-1.2429456493526063
22,0,riemann_scale_4s,24,0,0,-1.0175340908262243
22,0,riemann_scale_4s,38,0,0,-0.5945112262942166
22,0,riemann_equal_multiscale,3,1,1,0.12058821235232448
22,0,riemann_equal_multiscale,7,1,0,-0.4297956953853855
22,0,riemann_equal_multiscale,11,1,1,0.08921810071712899
22,0,riemann_equal_multiscale,13,1,0,-0.6346946409884268
22,0,riemann_equal_multiscale,16,0,0,-1.1612291443564764
22,0,riemann_equal_multiscale,20,0,0,-0.7466238891750936
22,0,riemann_equal_multiscale,24,0,0,-0.7852962524962673
22,0,riemann_equal_multiscale,38,0,0,-0.2965816670391502
22,0,riemann_stable_topk,3,1,0,-1.3319461006266975
22,0,riemann_stable_topk,7,1,0,-1.3676466420842308
22,0,riemann_stable_topk,11,1,1,0.8020212477758666
22,0,riemann_stable_topk,13,1,1,0.04615873106324125
22,0,riemann_stable_topk,16,0,0,-1.1410421536633057
22,0,riemann_stable_topk,20,0,0,-0.050006839096969076
22,0,riemann_stable_topk,24,0,0,-0.40597894278597274
22,0,riemann_stable_topk,38,0,1,0.25722552854609126
22,0,asymmetry_scale_1s,3,1,1,0.15856002275815387
22,0,asymmetry_scale_1s,7,1,0,-0.1428497575165784
22,0,asymmetry_scale_1s,11,1,1,0.4687570540607525
22,0,asymmetry_scale_1s,13,1,0,-0.7719830224949782
22,0,asymmetry_scale_1s,16,0,1,0.010755280827090565
22,0,asymmetry_scale_1s,20,0,0,-1.3121371235057466
22,0,asymmetry_scale_1s,24,0,0,-1.198013301749558
22,0,asymmetry_scale_1s,38,0,0,-0.3840746476254162
22,0,asymmetry_scale_2s,3,1,1,1.1123389163331432
22,0,asymmetry_scale_2s,7,1,1,0.5723738163803039
22,0,asymmetry_scale_2s,11,1,1,2.1587853599349125
22,0,asymmetry_scale_2s,13,1,0,-2.675200872787859
22,0,asymmetry_scale_2s,16,0,0,-2.6775731547093935
22,0,asymmetry_scale_2s,20,0,0,-1.8745394502562327
22,0,asymmetry_scale_2s,24,0,0,-2.954028484624032
22,0,asymmetry_scale_2s,38,0,0,-0.8987264717654166
22,0,asymmetry_scale_4s,3,1,0,-0.44562065048992866
22,0,asymmetry_scale_4s,7,1,0,-0.6715104911461299
22,0,asymmetry_scale_4s,11,1,0,-0.2891104371275191
22,0,asymmetry_scale_4s,13,1,0,-1.1731644913893524
22,0,asymmetry_scale_4s,16,0,0,-0.9798216342841771
22,0,asymmetry_scale_4s,20,0,0,-0.3561153024952115
22,0,asymmetry_scale_4s,24,0,0,-1.473721152901479
22,0,asymmetry_scale_4s,38,0,0,-1.423353930657415
22,0,asymmetry,3,1,1,0.27509276286712275
22,0,asymmetry,7,1,0,-0.0806621440941348
22,0,asymmetry,11,1,1,0.7794773256227153
22,0,asymmetry,13,1,0,-1.5401161288907297
22,0,asymmetry,16,0,0,-1.21554650272216
22,0,asymmetry,20,0,0,-1.1809306254190637
22,0,asymmetry,24,0,0,-1.8752543130916897
22,0,asymmetry,38,0,0,-0.902051683349416
22,0,riemann_asymmetry_fusion,3,1,0,-0.5284266688797874
22,0,riemann_asymmetry_fusion,7,1,0,-0.7241543930891828
22,0,riemann_asymmetry_fusion,11,1,1,0.7907492866992909
22,0,riemann_asymmetry_fusion,13,1,0,-0.7469786989137442
22,0,riemann_asymmetry_fusion,16,0,0,-1.1782943281927327
22,0,riemann_asymmetry_fusion,20,0,0,-0.6154687322580163
22,0,riemann_asymmetry_fusion,24,0,0,-1.1406166279388312
22,0,riemann_asymmetry_fusion,38,0,0,-0.32241307740166236
22,0,hierarchical_elastic_net_stack,3,1,0,-0.010899803028273643
22,0,hierarchical_elastic_net_stack,7,1,0,-0.010899803028273643
22,0,hierarchical_elastic_net_stack,11,1,0,-0.010899803028273643
22,0,hierarchical_elastic_net_stack,13,1,0,-0.010899803028273643
22,0,hierarchical_elastic_net_stack,16,0,0,-0.010899803028273643
22,0,hierarchical_elastic_net_stack,20,0,0,-0.010899803028273643
22,0,hierarchical_elastic_net_stack,24,0,0,-0.010899803028273643
22,0,hierarchical_elastic_net_stack,38,0,0,-0.010899803028273643
22,1,fixed_single_view,5,1,0,-0.6489554457087268
22,1,fixed_single_view,8,0,0,-0.09514637693335375
22,1,fixed_single_view,15,1,0,-1.2375368586378432
22,1,fixed_single_view,22,0,0,-1.0833488204511013
22,1,fixed_single_view,23,1,0,-1.3974797906825138
22,1,fixed_single_view,28,0,0,-0.7196469615499044
22,1,fixed_single_view,36,0,0,-0.4491675132688856
22,1,fixed_single_view,39,1,1,0.8194265587820518
22,1,nested_best_single_view,5,1,1,0.36225511947140915
22,1,nested_best_single_view,8,0,0,-2.1475593398936823
22,1,nested_best_single_view,15,1,0,-0.12067830586192049
22,1,nested_best_single_view,22,0,0,-1.3456740952619282
22,1,nested_best_single_view,23,1,0,-1.428534020088726
22,1,nested_best_single_view,28,0,0,-0.28564395858695724
22,1,nested_best_single_view,36,0,0,-0.9484801341090646
22,1,nested_best_single_view,39,1,1,0.023157283140033586
22,1,riemann_scale_1s,5,1,1,0.4243047095655386
22,1,riemann_scale_1s,8,0,0,-0.16751919694166012
22,1,riemann_scale_1s,15,1,1,0.28977344805928057
22,1,riemann_scale_1s,22,0,0,-0.35201246023126204
22,1,riemann_scale_1s,23,1,0,-0.3508175995227927
22,1,riemann_scale_1s,28,0,0,-0.19738498996446707
22,1,riemann_scale_1s,36,0,0,-0.3637215147361824
22,1,riemann_scale_1s,39,1,1,0.24409432900006892
22,1,riemann_scale_2s,5,1,1,0.3316805945738232
