subject_id,fold_id,trial_index,method,true_label,prediction,score,probability_0,probability_1
sub-29,0,16,pooled_unaligned,0,1,0.1272306127146049,0.4682351850180545,0.5317648149819455
sub-29,2,17,pooled_unaligned,1,1,0.20063499061645443,0.4500088369650852,0.5499911630349148
sub-29,4,18,pooled_unaligned,0,0,-0.4244120260196627,0.6045385254205706,0.39546147457942943
sub-29,3,19,pooled_unaligned,1,1,0.17488731077697187,0.4563892706081001,0.5436107293918999
sub-29,0,20,pooled_unaligned,0,1,0.3870314386127762,0.4044321252096562,0.5955678747903438
sub-29,2,21,pooled_unaligned,1,1,1.070500874226726,0.25530784341454504,0.744692156585455
sub-29,1,22,pooled_unaligned,0,1,0.645465990836729,0.34401199204999944,0.6559880079500006
sub-29,1,23,pooled_unaligned,1,0,-0.6199187199179379,0.6502000624624329,0.3497999375375671
sub-29,0,24,pooled_unaligned,0,0,-0.4049686235709566,0.5998808377972988,0.4001191622027012
sub-29,4,25,pooled_unaligned,1,1,0.16913813627689406,0.45781598368662024,0.5421840163133798
sub-29,3,26,pooled_unaligned,0,0,-0.9562162647893753,0.7223635990993029,0.2776364009006971
sub-29,3,27,pooled_unaligned,1,1,0.922157220211582,0.2845185497909627,0.7154814502090373
sub-29,1,28,pooled_unaligned,0,0,-0.3357953582767804,0.5831688050170942,0.4168311949829057
sub-29,3,29,pooled_unaligned,1,1,1.1586375251926424,0.2389149420732356,0.7610850579267644
sub-29,4,30,pooled_unaligned,0,0,-0.04166886324696037,0.5104157087941503,0.48958429120584973
sub-29,4,31,pooled_unaligned,1,1,1.2268104205151842,0.22674016424909693,0.7732598357509031
sub-29,4,32,pooled_unaligned,0,1,0.2670886704905328,0.43362196131428965,0.5663780386857103
sub-29,2,33,pooled_unaligned,1,1,0.23262508840518123,0.4421045742359354,0.5578954257640646
sub-29,3,34,pooled_unaligned,0,1,0.24919286385406006,0.4380221727887601,0.5619778272112399
sub-29,4,35,pooled_unaligned,1,1,0.5833454153525421,0.35816317746395443,0.6418368225360456
sub-29,1,36,pooled_unaligned,0,1,0.8287185358205031,0.30391609719760504,0.696083902802395
sub-29,4,37,pooled_unaligned,1,0,-0.09474644010985764,0.5236689065825397,0.4763310934174602
sub-29,0,38,pooled_unaligned,0,1,0.3348553080175236,0.4170597230230998,0.5829402769769002
sub-29,1,39,pooled_unaligned,1,1,0.6630753861597287,0.3400491074518234,0.6599508925481766
sub-29,3,0,riemannian_recentered,0,0,-0.2678501119833988,0.56656503465382,0.4334349653461799
sub-29,2,1,riemannian_recentered,1,1,0.6415864373959279,0.3448880111488478,0.6551119888511522
sub-29,2,2,riemannian_recentered,0,0,-0.7660880417710274,0.682674051723162,0.3173259482768381
sub-29,0,3,riemannian_recentered,1,1,0.5237540206764661,0.371974837922332,0.628025162077668
sub-29,2,4,riemannian_recentered,0,1,0.46989729644014966,0.3846405524520987,0.6153594475479013
sub-29,1,5,riemannian_recentered,1,0,-0.21694858933777356,0.5540254135874207,0.4459745864125792
sub-29,2,6,riemannian_recentered,0,0,-0.596401219241642,0.6448325309817804,0.35516746901821966
sub-29,0,7,riemannian_recentered,1,0,-0.3203901339384853,0.5794193278356419,0.4205806721643582
sub-29,1,8,riemannian_recentered,0,1,0.8725274392533318,0.2947286667529281,0.7052713332470719
sub-29,3,9,riemannian_recentered,1,1,0.8340648094806458,0.30278627421264415,0.6972137257873559
sub-29,3,10,riemannian_recentered,0,1,0.0448310719056379,0.48879410878409246,0.5112058912159075
sub-29,0,11,riemannian_recentered,1,1,0.5771445737379437,0.3595898915285456,0.6404101084714544
sub-29,2,12,riemannian_recentered,0,1,0.04351445114236805,0.4891231034506418,0.5108768965493582
sub-29,0,13,riemannian_recentered,1,1,1.0290578566804625,0.2632667990661639,0.7367332009338361
sub-29,4,14,riemannian_recentered,0,0,-0.7215740838496634,0.6729535468400547,0.3270464531599453
sub-29,1,15,riemannian_recentered,1,1,0.19200601026054576,0.4521454256366668,0.5478545743633332
sub-29,0,16,riemannian_recentered,0,0,-0.01517673383482801,0.5037941106331671,0.49620588936683285
sub-29,2,17,riemannian_recentered,1,0,-0.1561985689951339,0.5389704410701086,0.46102955892989145
sub-29,4,18,riemannian_recentered,0,0,-1.1460096324946978,0.7587813054510467,0.24121869454895326
sub-29,3,19,riemannian_recentered,1,0,-0.05354008903347103,0.5133818257815745,0.4866181742184254
sub-29,0,20,riemannian_recentered,0,1,0.18221282428237837,0.4545724131526123,0.5454275868473877
sub-29,2,21,riemannian_recentered,1,1,0.6285152431202925,0.347847278101322,0.652152721898678
sub-29,1,22,riemannian_recentered,0,1,0.4097985827717099,0.3989604182077434,0.6010395817922566
sub-29,1,23,riemannian_recentered,1,0,-1.4240591017531052,0.8059739669308414,0.1940260330691585
sub-29,0,24,riemannian_recentered,0,0,-0.6756407941847462,0.6627650744304925,0.3372349255695075
sub-29,4,25,riemannian_recentered,1,0,-0.34154497747890433,0.5845657675529168,0.4154342324470833
sub-29,3,26,riemannian_recentered,0,0,-0.9232391906689171,0.7157016531341813,0.28429834686581873
sub-29,3,27,riemannian_recentered,1,1,0.5910471241901485,0.3563946314776343,0.6436053685223657
sub-29,1,28,riemannian_recentered,0,0,-0.696942450152192,0.6675095257514291,0.3324904742485709
sub-29,3,29,riemannian_recentered,1,1,1.043292575665357,0.26051518902416737,0.7394848109758326
sub-29,4,30,riemannian_recentered,0,0,-0.7525299238394788,0.6797297068442805,0.32027029315571953
sub-29,4,31,riemannian_recentered,1,1,0.7717898590479109,0.31609205105034033,0.6839079489496597
sub-29,4,32,riemannian_recentered,0,0,-0.4382083923562976,0.6078320438057588,0.39216795619424116
sub-29,2,33,riemannian_recentered,1,0,-0.1439919167415376,0.5359359103490136,0.4640640896509864
sub-29,3,34,riemannian_recentered,0,0,-0.15980543093186117,0.5398665519003742,0.4601334480996257
sub-29,4,35,riemannian_recentered,1,1,0.19058353540232015,0.45249781072615425,0.5475021892738458
sub-29,1,36,riemannian_recentered,0,1,0.5359077520009201,0.369140055889416,0.630859944110584
sub-29,4,37,riemannian_recentered,1,0,-0.20004028827037967,0.5498439693070605,0.4501560306929395
sub-29,0,38,riemannian_recentered,0,0,-0.26421475530564087,0.5656720883016728,0.43432791169832724
sub-29,1,39,riemannian_recentered,1,1,0.20893844613196577,0.44795458890794637,0.5520454110920536
sub-29,3,0,target_only,0,1,0.1312914184432478,0.4672242127482884,0.5327757872517116
sub-29,2,1,target_only,1,0,-0.004233739945411508,0.5010584334053578,0.4989415665946422
sub-29,2,2,target_only,0,0,-0.3162182665340848,0.5784023392639733,0.42159766073602667
sub-29,0,3,target_only,1,1,0.020425135463906275,0.494893893649197,0.505106106350803
sub-29,2,4,target_only,0,0,-0.023779570736789834,0.5059446125628304,0.49405538743716954
sub-29,1,5,target_only,1,1,0.12719421571299094,0.46824424755423366,0.5317557524457663
sub-29,2,6,target_only,0,0,-0.600726803216143,0.6458225697390105,0.3541774302609895
sub-29,0,7,target_only,1,1,0.0032228157274097596,0.49919429676551985,0.5008057032344801
sub-29,1,8,target_only,0,1,0.2920588100663938,0.42749991115439545,0.5725000888456045
sub-29,3,9,target_only,1,0,-0.07963089162485971,0.5198972098690904,0.48010279013090956
sub-29,3,10,target_only,0,0,-0.20607171136679747,0.5513363872953065,0.4486636127046934
sub-29,0,11,target_only,1,0,-0.019156732670554247,0.5047890367116477,0.4952109632883523
sub-29,2,12,target_only,0,0,-0.38539398767909416,0.5951734056129603,0.40482659438703966
sub-29,0,13,target_only,1,0,-0.04630934329835584,0.5115752672484859,0.48842473275151405
sub-29,4,14,target_only,0,0,-0.251070966418914,0.5624400846460023,0.4375599153539977
sub-29,1,15,target_only,1,1,0.07024700154101095,0.48244546779764075,0.5175545322023593
sub-29,0,16,target_only,0,0,-0.4900460959268313,0.6201172913053443,0.3798827086946557
sub-29,2,17,target_only,1,1,0.0764643960434057,0.4808932095534455,0.5191067904465545
sub-29,4,18,target_only,0,1,0.0455235424957511,0.48862107944105837,0.5113789205589416
sub-29,3,19,target_only,1,1,0.422736596989966,0.39586209231349745,0.6041379076865026
sub-29,0,20,target_only,0,1,0.4521664163041691,0.3888458047963652,0.6111541952036348
sub-29,2,21,target_only,1,1,0.18420770661214353,0.4540778543225664,0.5459221456774336
sub-29,1,22,target_only,0,1,0.12831739993828592,0.46796459415207636,0.5320354058479236
sub-29,1,23,target_only,1,1,0.11200708030062116,0.47202746812899177,0.5279725318710082
sub-29,0,24,target_only,0,0,-0.6810271367786865,0.6639679051223903,0.33603209487760966
sub-29,4,25,target_only,1,1,0.08213039926006413,0.47947893412575315,0.5205210658742468
sub-29,3,26,target_only,0,0,-0.001641941860805185,0.5004104853729798,0.49958951462702017
sub-29,3,27,target_only,1,1,0.05596510000545438,0.4860123756857416,0.5139876243142584
sub-29,1,28,target_only,0,0,-0.154008533803422,0.538426212037687,0.4615737879623129
sub-29,3,29,target_only,1,1,0.45600091411687815,0.38793494588470345,0.6120650541152965
sub-29,4,30,target_only,0,0,-0.1119391144054592,0.5279555935457882,0.4720444064542117
sub-29,4,31,target_only,1,1,0.05018505060871591,0.4874563698727792,0.5125436301272208
sub-29,4,32,target_only,0,1,0.29380094947586943,0.42707358739950063,0.5729264126004994
sub-29,2,33,target_only,1,0,-0.21000354552089637,0.5523087862534253,0.44769121374657467
sub-29,3,34,target_only,0,0,-0.3330737604811519,0.5825070816225837,0.41749291837741626
sub-29,4,35,target_only,1,0,-0.4224668366211517,0.6040733912535781,0.39592660874642194
sub-29,1,36,target_only,0,1,0.09836051270446328,0.47542967802347813,0.5245703219765219
sub-29,4,37,target_only,1,0,-0.38520322278455865,0.5951274414990062,0.4048725585009938
sub-29,0,38,target_only,0,1,0.018741031997607578,0.4953148791279268,0.5046851208720732
sub-29,1,39,target_only,1,1,0.5310835089701208,0.3702642122415728,0.6297357877584272
sub-30,3,0,pooled_unaligned,0,0,-0.2721789380275419,0.5676277526728661,0.4323722473271339
sub-30,2,1,pooled_unaligned,1,1,0.6375498465782891,0.345800609732133,0.654199390267867
sub-30,2,2,pooled_unaligned,0,0,-0.81811865921379,0.6938368378070783,0.3061631621929217
sub-30,0,3,pooled_unaligned,1,0,-0.025852501608830833,0.5064627654561189,0.49353723454388115
sub-30,2,4,pooled_unaligned,0,1,0.2647596738120104,0.4341940370030454,0.5658059629969546
sub-30,1,5,pooled_unaligned,1,1,0.9651218406453144,0.27585388985735737,0.7241461101426426
sub-30,2,6,pooled_unaligned,0,1,0.44431839636686504,0.3907124642737697,0.6092875357262303
sub-30,0,7,pooled_unaligned,1,1,0.09367286985361452,0.4765988913281505,0.5234011086718495
sub-30,1,8,pooled_unaligned,0,1,0.26283529665738203,0.43466685765117474,0.5653331423488253
sub-30,3,9,pooled_unaligned,1,1,0.6867488027425231,0.33475670809613634,0.6652432919038637
sub-30,3,10,pooled_unaligned,0,1,0.51494083079483,0.37403599559777234,0.6259640044022277
sub-30,0,11,pooled_unaligned,1,1,0.07737922012381043,0.4806648415153123,0.5193351584846877
sub-30,2,12,pooled_unaligned,0,1,0.8469638996861053,0.3000701364311411,0.6999298635688589
sub-30,0,13,pooled_unaligned,1,0,-0.767617875448769,0.6830053672303522,0.31699463276964784
sub-30,4,14,pooled_unaligned,0,1,0.40271891094896906,0.4006592679518567,0.5993407320481433
sub-30,1,15,pooled_unaligned,1,1,1.0972137722747637,0.25026231349342876,0.7497376865065712
sub-30,0,16,pooled_unaligned,0,0,-0.5427951632471663,0.6324624040440623,0.3675375959559377
sub-30,2,17,pooled_unaligned,1,0,-0.5936529340046256,0.6442028587343414,0.35579714126565865
sub-30,4,18,pooled_unaligned,0,1,0.30294298878737397,0.42483820321957344,0.5751617967804266
sub-30,3,19,pooled_unaligned,1,1,0.4027850129639735,0.400643394885436,0.599356605114564
sub-30,0,20,pooled_unaligned,0,0,-0.6225777314686971,0.650804586100214,0.34919541389978603
sub-30,2,21,pooled_unaligned,1,1,0.4107286100905164,0.3987374269946936,0.6012625730053064
sub-30,1,22,pooled_unaligned,0,1,1.0969778249500026,0.2503065871552872,0.7496934128447128
sub-30,1,23,pooled_unaligned,1,1,0.9066927444041646,0.28767708050223395,0.712322919497766
sub-30,0,24,pooled_unaligned,0,1,0.7658513755236227,0.31737721954753606,0.6826227804524639
sub-30,4,25,pooled_unaligned,1,1,1.224044578504947,0.22722546321129367,0.7727745367887063
sub-30,3,26,pooled_unaligned,0,1,0.7486865135642353,0.3211075702753462,0.6788924297246538
sub-30,3,27,pooled_unaligned,1,1,0.5668380507528225,0.36196674779282767,0.6380332522071723
sub-30,1,28,pooled_unaligned,0,1,0.5332543867709375,0.3697581743684146,0.6302418256315854
sub-30,3,29,pooled_unaligned,1,1,0.6064215018775341,0.35287593323199606,0.6471240667680039
sub-30,4,30,pooled_unaligned,0,1,0.42639848656715434,0.39498666684140227,0.6050133331585977
sub-30,4,31,pooled_unaligned,1,1,0.5975236218854627,0.3549104542011231,0.6450895457988769
sub-30,4,32,pooled_unaligned,0,1,1.0381813856692148,0.26150104917093897,0.738498950829061
sub-30,2,33,pooled_unaligned,1,1,0.6444221069913363,0.34424760130329946,0.6557523986967005
sub-30,3,34,pooled_unaligned,0,1,0.5370459478975426,0.36887503725328974,0.6311249627467103
sub-30,4,35,pooled_unaligned,1,1,1.3513628133111713,0.20564765781091743,0.7943523421890826
sub-30,1,36,pooled_unaligned,0,1,1.3902322007323527,0.1993706899118679,0.8006293100881321
sub-30,4,37,pooled_unaligned,1,0,-0.09647558122520705,0.5241002054077111,0.4758997945922889
sub-30,0,38,pooled_unaligned,0,1,0.6584806692886782,0.34108099065533604,0.658919009344664
sub-30,1,39,pooled_unaligned,1,1,0.8320068019607556,0.3032209097351096,0.6967790902648904
sub-30,3,0,riemannian_recentered,0,0,-0.849848049111138,0.700535266335901,0.2994647336640989
sub-30,2,1,riemannian_recentered,1,1,0.20105777813623515,0.44990419889350775,0.5500958011064923
sub-30,2,2,riemannian_recentered,0,0,-1.4487067813001833,0.8097993265775958,0.19020067342240424
sub-30,0,3,riemannian_recentered,1,0,-0.381733699028158,0.5942911819127861,0.405708818087214
sub-30,2,4,riemannian_recentered,0,0,-0.382219172213191,0.5944082285907406,0.4055917714092594
sub-30,1,5,riemannian_recentered,1,1,0.6687855589380473,0.3387688277809213,0.6612311722190787
sub-30,2,6,riemannian_recentered,0,1,0.07113746568039717,0.48222312965985936,0.5177768703401406
sub-30,0,7,riemannian_recentered,1,0,-0.13473866054357841,0.5336337967764755,0.46636620322352457
sub-30,1,8,riemannian_recentered,0,0,-0.14910233321362526,0.537206678789024,0.46279332121097605
sub-30,3,9,riemannian_recentered,1,1,0.21058844933500792,0.44754659264109065,0.5524534073589094
sub-30,3,10,riemannian_recentered,0,1,0.44094685093819397,0.39151537676997705,0.608484623230023
sub-30,0,11,riemannian_recentered,1,0,-0.42564827200434097,0.6048340386172872,0.3951659613827127
sub-30,2,12,riemannian_recentered,0,0,-0.07883217851610247,0.5196978446438449,0.4803021553561551
sub-30,0,13,riemannian_recentered,1,0,-1.6488615356470917,0.8387371243443066,0.16126287565569344
sub-30,4,14,riemannian_recentered,0,0,-0.3146564145294549,0.5780214302868056,0.42197856971319436
sub-30,1,15,riemannian_recentered,1,1,0.042469442503633416,0.48938423492298955,0.5106157650770105
sub-30,0,16,riemannian_recentered,0,0,-1.1563124609877957,0.7606620242168689,0.23933797578313115
sub-30,2,17,riemannian_recentered,1,0,-0.9877773062725579,0.7286486752403855,0.27135132475961454
sub-30,4,18,riemannian_recentered,0,0,-0.22090339063433395,0.555002360846155,0.4449976391538451
sub-30,3,19,riemannian_recentered,1,0,-0.18387522630252967,0.5458397254913083,0.4541602745086916
sub-30,0,20,riemannian_recentered,0,0,-1.3518435104384166,0.7944308561740437,0.20556914382595629
sub-30,2,21,riemannian_recentered,1,1,0.016828877242382523,0.49579287998086297,0.504207120019137
sub-30,1,22,riemannian_recentered,0,1,0.40239281364075646,0.4007375766972935,0.5992624233027065
sub-30,1,23,riemannian_recentered,1,1,0.784198743490236,0.3134156669867072,0.6865843330132928
sub-30,0,24,riemannian_recentered,0,1,0.3680084035660048,0.40902234899432444,0.5909776510056756
sub-30,4,25,riemannian_recentered,1,1,1.1917259136402034,0.23295039960761688,0.7670496003923831
sub-30,3,26,riemannian_recentered,0,1,0.08920821612265982,0.4777127243841329,0.5222872756158671
sub-30,3,27,riemannian_recentered,1,1,0.18455577466497064,0.4539915727103969,0.5460084272896031
sub-30,1,28,riemannian_recentered,0,1,0.13654874758651458,0.46591575663791374,0.5340842433620863
sub-30,3,29,riemannian_recentered,1,1,0.1421360957213366,0.4645256789691721,0.5354743210308279
sub-30,4,30,riemannian_recentered,0,1,0.15438530620519786,0.4614801525508705,0.5385198474491295
sub-30,4,31,riemannian_recentered,1,1,0.8181653884909057,0.30615323570958763,0.6938467642904124
sub-30,4,32,riemannian_recentered,0,1,0.7792830573878488,0.31447442417507343,0.6855255758249266
sub-30,2,33,riemannian_recentered,1,0,-0.0983675516617913,0.5245720774661267,0.47542792253387334
sub-30,3,34,riemannian_recentered,0,1,0.08220883920862085,0.47945935720230815,0.5205406427976919
sub-30,4,35,riemannian_recentered,1,1,0.883764578757343,0.2923982735388355,0.7076017264611645
sub-30,1,36,riemannian_recentered,0,1,0.9630981539994108,0.27625832182225274,0.7237416781777473
sub-30,4,37,riemannian_recentered,1,0,-0.23473377489715203,0.55841546564141,0.44158453435858996
sub-30,0,38,riemannian_recentered,0,1,0.507514098007928,0.3757764595482026,0.6242235404517974
sub-30,1,39,riemannian_recentered,1,1,0.6914401032315547,0.33371279171940615,0.6662872082805938
sub-30,3,0,target_only,0,0,-0.05014342166168241,0.512533229435042,0.48746677056495796
sub-30,2,1,target_only,1,1,0.1189323954430145,0.47030189931435396,0.529698100685646
sub-30,2,2,target_only,0,1,0.3582546823725733,0.41138212368273364,0.5886178763172664
sub-30,0,3,target_only,1,0,-0.08132756231630986,0.5203206914338809,0.4796793085661191
sub-30,2,4,target_only,0,1,0.4748631905376698,0.3834658394272462,0.6165341605727538
sub-30,1,5,target_only,1,1,0.02267223700811008,0.4943321835316904,0.5056678164683096
sub-30,2,6,target_only,0,1,0.1130687298576526,0.4717628943226475,0.5282371056773525
sub-30,0,7,target_only,1,0,-0.42884787332969465,0.6055985176888282,0.3944014823111718
sub-30,1,8,target_only,0,0,-0.03709641138514755,0.5092730394510789,0.49072696054892107
sub-30,3,9,target_only,1,1,0.0709340320255504,0.4822739239685716,0.5177260760314284
sub-30,3,10,target_only,0,1,0.03606790699616794,0.49098400063465975,0.5090159993653403
sub-30,0,11,target_only,1,0,-0.37112867625490886,0.5917316782286566,0.40826832177134337
sub-30,2,12,target_only,0,0,-0.23662011567308164,0.5588805625614555,0.44111943743854454
sub-30,0,13,target_only,1,0,-0.3787508506919023,0.5935717880165383,0.4064282119834617
sub-30,4,14,target_only,0,1,0.17396155997347218,0.4566189568841299,0.5433810431158701
sub-30,1,15,target_only,1,0,-0.1466985663543475,0.5366090115321829,0.46339098846781707
sub-30,0,16,target_only,0,1,0.18858664640351167,0.45299257384686686,0.5470074261531331
