subject_id,trial_index,trial_id,fold_id,label,prediction,score,distance_class0,distance_class1
47,34,sub-47_trial-034,3,0,0,-21.214897665421855,39.13230841029841,39.09357362871702
47,14,sub-47_trial-014,4,0,0,-16.470506640956312,15.531404027475432,16.25117914686931
47,18,sub-47_trial-018,4,0,1,8.705706408008105,13.935778855525932,13.670119648895522
47,25,sub-47_trial-025,4,1,0,-11.744052070624788,15.42837921616492,15.939208537756782
47,30,sub-47_trial-030,4,0,0,-27.624436212754638,16.66283108129736,17.787066784338258
47,31,sub-47_trial-031,4,1,1,3.1858457282989687,14.213888386590023,13.838599040838133
47,32,sub-47_trial-032,4,0,1,12.632616900629156,15.83501470325471,14.996361534802677
47,35,sub-47_trial-035,4,1,1,10.473844852634054,19.198679837577856,18.408904825574183
47,37,sub-47_trial-037,4,1,1,30.40935852727798,16.034760339148153,14.705755859581215
48,3,sub-48_trial-003,0,1,0,-0.5883380554478749,18.233401773150486,20.021241846218985
48,7,sub-48_trial-007,0,1,0,-21.17310061392845,22.60832773699225,24.514180129011667
48,11,sub-48_trial-011,0,1,0,-13.963337350736758,15.104173706196974,16.825323575831888
48,13,sub-48_trial-013,0,1,0,-22.76931149905522,14.84995247713345,16.922120608798636
48,16,sub-48_trial-016,0,0,1,10.515217016687323,16.111447992637927,16.27574552823139
48,20,sub-48_trial-020,0,0,1,6.617363711601503,16.627617958994907,15.887834328729305
48,24,sub-48_trial-024,0,0,0,-0.2671459834579775,15.724832540061517,14.41105799342561
48,38,sub-48_trial-038,0,0,1,18.1674605589355,15.614003194707507,14.415302766225778
48,5,sub-48_trial-005,1,1,0,-8.003943541444013,17.13031839526568,17.288507505836755
48,8,sub-48_trial-008,1,0,0,-3.2043011016724825,18.870407167589246,19.252690580303078
48,15,sub-48_trial-015,1,1,1,0.0970462291631979,15.16422770234051,15.083424347511627
48,22,sub-48_trial-022,1,0,1,24.471895597497603,17.965069021950825,16.230934144003303
48,23,sub-48_trial-023,1,1,1,11.345088682922503,19.596651848862358,18.19409010888487
48,28,sub-48_trial-028,1,0,0,-2.547384724061306,14.60298274899415,13.759139093314499
48,36,sub-48_trial-036,1,0,1,14.952145368979222,16.864406325516843,14.881360497982861
48,39,sub-48_trial-039,1,1,1,16.22156773382798,16.66864419212933,16.694092969336438
48,1,sub-48_trial-001,2,1,0,-29.54120599323727,25.7400505224123,26.189355111412755
48,2,sub-48_trial-002,2,0,0,-12.52660211266031,25.720607105017056,25.938646887014706
48,4,sub-48_trial-004,2,0,1,19.77010688688473,23.220881220711917,22.690628630210306
48,6,sub-48_trial-006,2,0,1,4.348637872668563,18.752783581598703,18.568101020366363
48,12,sub-48_trial-012,2,0,1,5.7144024789036125,16.951732086994568,16.712455120073326
48,17,sub-48_trial-017,2,1,0,-24.627535830664236,16.67082658046422,17.96656921124809
48,21,sub-48_trial-021,2,1,0,-6.49020969587737,13.2525036748363,13.613026652669737
48,33,sub-48_trial-033,2,1,0,-15.244988166318237,18.018848847266323,18.661247386277275
48,0,sub-48_trial-000,3,0,1,2.462911193681451,22.56499353960401,23.272155513253114
48,9,sub-48_trial-009,3,1,1,0.12680783401191548,15.300650314373927,15.263110384244
48,10,sub-48_trial-010,3,0,1,7.652868406157973,15.23851094853404,14.617073812320925
48,19,sub-48_trial-019,3,1,0,-7.90265652588504,15.726597395775078,16.012289169014622
48,26,sub-48_trial-026,3,0,0,-7.54824840656414,18.837116916768036,19.109180859680983
48,27,sub-48_trial-027,3,1,0,-19.46997747778142,17.185457216291415,17.72462771920907
48,29,sub-48_trial-029,3,1,0,-1.1307354286689593,18.527812953067514,17.960998765868133
48,34,sub-48_trial-034,3,0,0,-0.6976388600530382,16.21072306903428,15.419567813697338
48,14,sub-48_trial-014,4,0,0,-0.5017504251248172,15.607702450817246,15.036012818114846
48,18,sub-48_trial-018,4,0,0,-1.8181261218783331,17.842519883048816,17.099398183340792
48,25,sub-48_trial-025,4,1,1,11.607505289041013,20.128135915151148,19.31291945681284
48,30,sub-48_trial-030,4,0,1,6.73096733405964,19.24373412963839,18.804787922933407
48,31,sub-48_trial-031,4,1,0,-2.73009908225179,15.96891621115652,15.56345792484327
48,32,sub-48_trial-032,4,0,0,-15.3720360238341,16.664510952644594,17.04664116519668
48,35,sub-48_trial-035,4,1,0,-35.002650779275804,19.480838504749812,20.117511471374765
48,37,sub-48_trial-037,4,1,0,-6.724520575374149,19.140498529584946,18.784164841861266
49,3,sub-49_trial-003,0,1,0,-3.054159011407204,16.98093624288398,16.95129978378288
49,7,sub-49_trial-007,0,1,1,11.404076395968804,16.710344980904328,16.743387887443713
49,11,sub-49_trial-011,0,1,0,-2.1228853093843587,17.51413576321162,17.325695179219437
49,13,sub-49_trial-013,0,1,0,-6.293417747364581,16.825995460411455,16.955702625235734
49,16,sub-49_trial-016,0,0,0,-0.0484189804673816,16.305133887641837,16.411448488545542
49,20,sub-49_trial-020,0,0,0,-14.26045387244113,16.26725062918081,16.844056296642105
49,24,sub-49_trial-024,0,0,0,-3.9162788425810393,16.66945813612788,17.152669191182472
49,38,sub-49_trial-038,0,0,1,4.5006884084946135,20.666288964128054,20.647317990788064
49,5,sub-49_trial-005,1,1,0,-6.455566615428172,16.75461201649307,17.380708553377215
49,8,sub-49_trial-008,1,0,1,19.396142253856233,19.385658949442053,17.85611063697756
49,15,sub-49_trial-015,1,1,0,-20.051999846325963,18.39576670117922,19.554352113031786
49,22,sub-49_trial-022,1,0,1,15.524227413971923,17.465187686527923,16.456565804663395
49,23,sub-49_trial-023,1,1,0,-11.51878729935802,19.2569941053267,20.04727421488737
49,28,sub-49_trial-028,1,0,1,17.160593837031115,17.076470532966248,16.457336226323484
49,36,sub-49_trial-036,1,0,1,22.34936751234295,17.203701102703256,15.660006516249371
49,39,sub-49_trial-039,1,1,1,28.69226847480227,16.361863162766138,14.883858188701653
49,1,sub-49_trial-001,2,1,0,-3.066167934665169,16.312467179065926,16.40402547376415
49,2,sub-49_trial-002,2,0,1,6.467568108761286,17.03985688202029,16.557917493998296
49,4,sub-49_trial-004,2,0,0,-1.2685792174125892,18.91476412764541,19.088085447843593
49,6,sub-49_trial-006,2,0,1,13.403314822933726,18.985240798368558,18.328693675497547
49,12,sub-49_trial-012,2,0,0,-6.169352348963641,18.71772337881666,18.655386139308206
49,17,sub-49_trial-017,2,1,0,-5.703587309582789,16.59069522454346,16.896925559598063
49,21,sub-49_trial-021,2,1,1,2.6906849078263027,17.216188314474607,17.249923597340803
49,33,sub-49_trial-033,2,1,1,8.163284265870768,18.145475202771614,17.92018065817629
49,0,sub-49_trial-000,3,0,1,16.100405697571855,16.87758936081068,15.75875310746365
49,9,sub-49_trial-009,3,1,1,10.632681771292313,17.913068619079127,17.366409478627222
49,10,sub-49_trial-010,3,0,1,4.306018324347393,18.654214098056137,18.497731075814347
49,19,sub-49_trial-019,3,1,0,-7.6415111048888,17.145318423353448,17.13918728919363
49,26,sub-49_trial-026,3,0,0,-5.180708992864723,16.989781058791895,17.453588176031133
49,27,sub-49_trial-027,3,1,1,23.677274869352765,20.180317748665384,19.16068274705335
49,29,sub-49_trial-029,3,1,1,5.656955584706391,16.339567033887256,15.883252247410685
49,34,sub-49_trial-034,3,0,1,17.493540953035225,21.69467802429691,20.878254124484638
49,14,sub-49_trial-014,4,0,0,-12.601878165640093,18.749151268433728,19.412318377884894
49,18,sub-49_trial-018,4,0,0,-8.919970672726503,19.60529957052083,20.097420007950692
49,25,sub-49_trial-025,4,1,1,0.011307056502819594,17.082669613382592,16.95496476144707
49,30,sub-49_trial-030,4,0,0,-14.785673849607127,20.548070918364434,21.14336976819308
49,31,sub-49_trial-031,4,1,0,-22.142182374593183,16.359404943895907,17.323334158328407
49,32,sub-49_trial-032,4,0,0,-4.884947695310352,17.87329130450938,18.097853161115673
49,35,sub-49_trial-035,4,1,1,2.405766373830809,17.45367069060372,17.578108960691335
49,37,sub-49_trial-037,4,1,0,-7.034565377740406,17.553707408518584,18.09383670467351
50,3,sub-50_trial-003,0,1,1,9.056081153509947,18.13690605297849,18.000047096340236
50,7,sub-50_trial-007,0,1,0,-15.034553899501361,16.019159776460413,16.85912955679478
50,11,sub-50_trial-011,0,1,1,5.612592177260584,18.336344116239854,18.891411447714287
50,13,sub-50_trial-013,0,1,0,-5.93877682399521,15.502778963493505,15.261298403631987
50,16,sub-50_trial-016,0,0,1,4.7418757076876625,16.235509229779083,17.149821238754363
50,20,sub-50_trial-020,0,0,0,-27.12070388790887,15.685267565128681,17.46541416544246
50,24,sub-50_trial-024,0,0,0,-8.229751876015015,17.402491660996862,18.634843735644527
50,38,sub-50_trial-038,0,0,1,14.521598738418124,18.92053678298401,17.60916508983615
50,5,sub-50_trial-005,1,1,0,-9.80886136181213,17.259110807384207,17.90757855232459
50,8,sub-50_trial-008,1,0,1,11.150196130980447,16.426140708897304,14.881982857589568
50,15,sub-50_trial-015,1,1,1,13.758146819478085,17.319857810302334,16.726088114545675
50,22,sub-50_trial-022,1,0,0,-38.59849962519358,17.432680090117813,19.64905691816842
50,23,sub-50_trial-023,1,1,1,1.9837758373073844,14.062611009057964,14.145580273757037
50,28,sub-50_trial-028,1,0,1,27.073952544583964,17.14483824007373,16.011075156958963
50,36,sub-50_trial-036,1,0,1,3.10733232648326,15.038704169010613,13.428400291086032
50,39,sub-50_trial-039,1,1,1,9.153694786148975,16.349705333081985,14.433946356916667
50,1,sub-50_trial-001,2,1,1,13.765073800898534,19.342266558145568,18.426868306516216
50,2,sub-50_trial-002,2,0,0,-8.370824248015005,19.366321351343665,18.89724632013017
50,4,sub-50_trial-004,2,0,1,0.08442452376940644,17.211792961918988,16.792886192588846
50,6,sub-50_trial-006,2,0,1,8.318763653516175,23.82939258627317,23.824389012145296
50,12,sub-50_trial-012,2,0,1,2.381749691774472,18.022346827837,18.319472015570227
50,17,sub-50_trial-017,2,1,1,5.577466295278465,16.443371532248012,16.061212044130787
50,21,sub-50_trial-021,2,1,1,3.4553454929397427,14.965628505706155,14.944139574351722
50,33,sub-50_trial-033,2,1,1,33.16117506828408,25.969601283395633,24.56041306963817
50,0,sub-50_trial-000,3,0,0,-18.85555442243765,18.44991425601685,18.257420465305103
50,9,sub-50_trial-009,3,1,1,14.663508565262383,15.754704283050128,14.891855802226216
50,10,sub-50_trial-010,3,0,0,-19.080963300412307,17.630229217723496,18.00006965908803
50,19,sub-50_trial-019,3,1,1,2.51536929519369,17.528847105910373,17.256471522799252
50,26,sub-50_trial-026,3,0,0,-0.7807254000709137,14.569054546432598,14.403534364040526
50,27,sub-50_trial-027,3,1,1,14.6672467312391,16.381255863260776,15.570209424211034
50,29,sub-50_trial-029,3,1,1,10.950567828622871,20.397478063323565,19.657779073483187
50,34,sub-50_trial-034,3,0,0,-7.155542489450273,14.574444380359733,15.379593997769872
50,14,sub-50_trial-014,4,0,1,11.687918572483813,17.556717145328726,16.962315594167887
50,18,sub-50_trial-018,4,0,0,-12.887518830849771,22.162522894987177,23.129490868431414
50,25,sub-50_trial-025,4,1,0,-19.991563415595703,24.54793471942838,26.107947668872697
50,30,sub-50_trial-030,4,0,0,-2.752441519375387,17.543481299355346,16.32126491429846
50,31,sub-50_trial-031,4,1,1,21.969648896585113,18.46349806128098,17.905091458486563
50,32,sub-50_trial-032,4,0,0,-19.994661306329036,24.138909172102252,24.76267243437821
50,35,sub-50_trial-035,4,1,0,-1.1956250010360687,16.196250276351126,17.484723710901065
50,37,sub-50_trial-037,4,1,0,-11.803000157237676,15.835065017987489,17.0585392803686
