subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
33,3,hierarchical_elastic_net_stack,26,0,1,0.016276693338933883
33,3,hierarchical_elastic_net_stack,27,1,1,0.016276693338933883
33,3,hierarchical_elastic_net_stack,29,1,1,0.016276693338933883
33,3,hierarchical_elastic_net_stack,34,0,1,0.016276693338933883
33,4,fixed_single_view,14,0,1,0.3338753428807913
33,4,fixed_single_view,18,0,0,-0.3020252840193915
33,4,fixed_single_view,25,1,0,-0.7828876724102941
33,4,fixed_single_view,30,0,0,-0.19259082901745556
33,4,fixed_single_view,31,1,1,1.793498996962671
33,4,fixed_single_view,32,0,1,0.8452585444471543
33,4,fixed_single_view,35,1,0,-2.4305091358261586
33,4,fixed_single_view,37,1,0,-1.9595320245528491
33,4,nested_best_single_view,14,0,0,-0.36798763882680197
33,4,nested_best_single_view,18,0,1,0.6160665398285535
33,4,nested_best_single_view,25,1,0,-0.6778576836397507
33,4,nested_best_single_view,30,0,0,-1.7370386951957664
33,4,nested_best_single_view,31,1,0,-0.17843748228981574
33,4,nested_best_single_view,32,0,0,-0.021932607875438537
33,4,nested_best_single_view,35,1,0,-0.5480093010627453
33,4,nested_best_single_view,37,1,0,-0.2134378400880841
33,4,riemann_scale_1s,14,0,0,-0.20544229663586797
33,4,riemann_scale_1s,18,0,0,-0.25678288626087353
33,4,riemann_scale_1s,25,1,0,-0.5836880216702716
33,4,riemann_scale_1s,30,0,0,-0.036577030274136224
33,4,riemann_scale_1s,31,1,1,0.2592623879739632
33,4,riemann_scale_1s,32,0,1,0.2841384136955557
33,4,riemann_scale_1s,35,1,0,-1.1618912249744955
33,4,riemann_scale_1s,37,1,0,-0.5507322793467873
33,4,riemann_scale_2s,14,0,0,-0.17068439559496065
33,4,riemann_scale_2s,18,0,0,-0.11717540688085949
33,4,riemann_scale_2s,25,1,0,-0.2835508274615825
33,4,riemann_scale_2s,30,0,1,0.20201588140869273
33,4,riemann_scale_2s,31,1,0,-0.1662908301437911
33,4,riemann_scale_2s,32,0,1,0.25547093097648105
33,4,riemann_scale_2s,35,1,0,-1.241461592034731
33,4,riemann_scale_2s,37,1,0,-0.524229233022347
33,4,riemann_scale_4s,14,0,0,-0.08574644015304077
33,4,riemann_scale_4s,18,0,0,-0.2976509285642406
33,4,riemann_scale_4s,25,1,0,-0.38870037127033347
33,4,riemann_scale_4s,30,0,0,-0.33527362431149393
33,4,riemann_scale_4s,31,1,1,0.9091594929815933
33,4,riemann_scale_4s,32,0,1,0.4570590540384403
33,4,riemann_scale_4s,35,1,0,-1.4616034047366466
33,4,riemann_scale_4s,37,1,0,-1.140024072866007
33,4,riemann_equal_multiscale,14,0,0,-0.15395771079462314
33,4,riemann_equal_multiscale,18,0,0,-0.22386974056865785
33,4,riemann_equal_multiscale,25,1,0,-0.4186464068007292
33,4,riemann_equal_multiscale,30,0,0,-0.056611591058979144
33,4,riemann_equal_multiscale,31,1,1,0.3340436836039218
33,4,riemann_equal_multiscale,32,0,1,0.332222799570159
33,4,riemann_equal_multiscale,35,1,0,-1.2883187405819576
33,4,riemann_equal_multiscale,37,1,0,-0.7383285284117137
33,4,riemann_stable_topk,14,0,0,-0.5358005841150206
33,4,riemann_stable_topk,18,0,1,0.27004061023821757
33,4,riemann_stable_topk,25,1,0,-0.3938023006344543
33,4,riemann_stable_topk,30,0,0,-0.9973484083173236
33,4,riemann_stable_topk,31,1,0,-0.4584373260817854
33,4,riemann_stable_topk,32,0,1,0.134086300447659
33,4,riemann_stable_topk,35,1,0,-0.9108123741312449
33,4,riemann_stable_topk,37,1,0,-0.16712360787948272
33,4,asymmetry_scale_1s,14,0,0,-0.3894542299392413
33,4,asymmetry_scale_1s,18,0,1,1.480104111698651
33,4,asymmetry_scale_1s,25,1,0,-1.1642621021199764
33,4,asymmetry_scale_1s,30,0,1,1.722050163587019
33,4,asymmetry_scale_1s,31,1,1,0.7779281318935787
33,4,asymmetry_scale_1s,32,0,1,1.0101650254516938
33,4,asymmetry_scale_1s,35,1,0,-0.29548160993608363
33,4,asymmetry_scale_1s,37,1,0,-2.089497321801781
33,4,asymmetry_scale_2s,14,0,1,0.28857188047122645
33,4,asymmetry_scale_2s,18,0,1,1.4407156268620045
33,4,asymmetry_scale_2s,25,1,0,-0.7110270400684058
33,4,asymmetry_scale_2s,30,0,1,2.2599997252613653
33,4,asymmetry_scale_2s,31,1,1,0.29364695071003355
33,4,asymmetry_scale_2s,32,0,1,1.737560482946083
33,4,asymmetry_scale_2s,35,1,1,2.192389175767637
33,4,asymmetry_scale_2s,37,1,0,-1.2922888701917632
33,4,asymmetry_scale_4s,14,0,0,-0.2440072173014119
33,4,asymmetry_scale_4s,18,0,1,1.441611051973773
33,4,asymmetry_scale_4s,25,1,0,-0.8318779774845
33,4,asymmetry_scale_4s,30,0,1,2.517555763914027
33,4,asymmetry_scale_4s,31,1,1,0.39166398847442024
33,4,asymmetry_scale_4s,32,0,1,1.5740536522017936
33,4,asymmetry_scale_4s,35,1,1,1.3300611953773052
33,4,asymmetry_scale_4s,37,1,0,-0.7367972651793551
33,4,asymmetry,14,0,0,-0.11496318892314224
33,4,asymmetry,18,0,1,1.4541435968448095
33,4,asymmetry,25,1,0,-0.9023890398909608
33,4,asymmetry,30,0,1,2.1665352175874704
33,4,asymmetry,31,1,1,0.48774635702601077
33,4,asymmetry,32,0,1,1.4405930535331901
33,4,asymmetry,35,1,1,1.0756562537362861
33,4,asymmetry,37,1,0,-1.3728611523909666
33,4,riemann_asymmetry_fusion,14,0,0,-0.32538188651908145
33,4,riemann_asymmetry_fusion,18,0,1,0.8620921035415136
33,4,riemann_asymmetry_fusion,25,1,0,-0.6480956702627075
33,4,riemann_asymmetry_fusion,30,0,1,0.5845934046350734
33,4,riemann_asymmetry_fusion,31,1,1,0.014654515472112689
33,4,riemann_asymmetry_fusion,32,0,1,0.7873396769904246
33,4,riemann_asymmetry_fusion,35,1,1,0.0824219398025206
33,4,riemann_asymmetry_fusion,37,1,0,-0.7699923801352246
33,4,hierarchical_elastic_net_stack,14,0,1,0.03227340262895827
33,4,hierarchical_elastic_net_stack,18,0,1,0.03227340262895827
33,4,hierarchical_elastic_net_stack,25,1,1,0.03227340262895827
33,4,hierarchical_elastic_net_stack,30,0,1,0.03227340262895827
33,4,hierarchical_elastic_net_stack,31,1,1,0.03227340262895827
33,4,hierarchical_elastic_net_stack,32,0,1,0.03227340262895827
33,4,hierarchical_elastic_net_stack,35,1,1,0.03227340262895827
33,4,hierarchical_elastic_net_stack,37,1,1,0.03227340262895827
34,0,fixed_single_view,3,1,0,-2.100692102853534
34,0,fixed_single_view,7,1,0,-1.4834633930667032
34,0,fixed_single_view,11,1,1,0.8869694181138164
34,0,fixed_single_view,13,1,1,0.5050678151269901
34,0,fixed_single_view,16,0,1,1.2681321961101475
34,0,fixed_single_view,20,0,1,1.7415167177624358
34,0,fixed_single_view,24,0,1,0.4276120561691078
34,0,fixed_single_view,38,0,1,0.49171293250800047
34,0,nested_best_single_view,3,1,0,-0.6682930302367756
34,0,nested_best_single_view,7,1,0,-1.2432441245129147
34,0,nested_best_single_view,11,1,1,0.08240142848821821
34,0,nested_best_single_view,13,1,1,0.14237452952678045
34,0,nested_best_single_view,16,0,0,-0.08416287846187481
34,0,nested_best_single_view,20,0,1,0.24354112824993002
34,0,nested_best_single_view,24,0,1,0.34557320825274357
34,0,nested_best_single_view,38,0,1,1.87651222182495
34,0,riemann_scale_1s,3,1,0,-1.1493459526065788
34,0,riemann_scale_1s,7,1,0,-0.34714941325242005
34,0,riemann_scale_1s,11,1,1,0.1955131942862176
34,0,riemann_scale_1s,13,1,0,-0.5306098978778304
34,0,riemann_scale_1s,16,0,0,-0.25294832497754666
34,0,riemann_scale_1s,20,0,1,0.9584750046792051
34,0,riemann_scale_1s,24,0,1,0.4849578609002687
34,0,riemann_scale_1s,38,0,1,0.4856864663213404
34,0,riemann_scale_2s,3,1,0,-0.8699898369771137
34,0,riemann_scale_2s,7,1,0,-0.407676796486302
34,0,riemann_scale_2s,11,1,1,0.7225243660941708
34,0,riemann_scale_2s,13,1,1,0.007803038023070262
34,0,riemann_scale_2s,16,0,1,0.48043075475274505
34,0,riemann_scale_2s,20,0,1,0.8147661077489623
34,0,riemann_scale_2s,24,0,1,0.9092500563851996
34,0,riemann_scale_2s,38,0,1,0.711766598586084
34,0,riemann_scale_4s,3,1,0,-1.6265222894964817
34,0,riemann_scale_4s,7,1,0,-0.9299484563867099
34,0,riemann_scale_4s,11,1,1,0.8849779332275596
34,0,riemann_scale_4s,13,1,0,-0.3092401573556717
34,0,riemann_scale_4s,16,0,1,1.3300841103639016
34,0,riemann_scale_4s,20,0,1,0.9278455453275352
34,0,riemann_scale_4s,24,0,1,1.2474416969882398
34,0,riemann_scale_4s,38,0,1,0.5526548331146832
34,0,riemann_equal_multiscale,3,1,0,-1.215286026360058
34,0,riemann_equal_multiscale,7,1,0,-0.5615915553751439
34,0,riemann_equal_multiscale,11,1,1,0.6010051645359827
34,0,riemann_equal_multiscale,13,1,0,-0.2773490057368106
34,0,riemann_equal_multiscale,16,0,1,0.5191888467130333
34,0,riemann_equal_multiscale,20,0,1,0.9003622192519009
34,0,riemann_equal_multiscale,24,0,1,0.8805498714245693
34,0,riemann_equal_multiscale,38,0,1,0.5833692993407026
34,0,riemann_stable_topk,3,1,0,-0.6569674879735224
34,0,riemann_stable_topk,7,1,0,-0.47501610544864203
34,0,riemann_stable_topk,11,1,1,0.6856756310628936
34,0,riemann_stable_topk,13,1,1,0.26134676716840627
34,0,riemann_stable_topk,16,0,1,0.5021481933131967
34,0,riemann_stable_topk,20,0,1,0.8740298878851352
34,0,riemann_stable_topk,24,0,1,0.0890535680989598
34,0,riemann_stable_topk,38,0,1,0.7142892135769247
34,0,asymmetry_scale_1s,3,1,0,-2.0882772150797178
34,0,asymmetry_scale_1s,7,1,0,-1.6971210696026544
34,0,asymmetry_scale_1s,11,1,1,1.5362199795452922
34,0,asymmetry_scale_1s,13,1,0,-1.281912983883978
34,0,asymmetry_scale_1s,16,0,1,1.8775782591317296
34,0,asymmetry_scale_1s,20,0,1,2.8855911391188993
34,0,asymmetry_scale_1s,24,0,1,0.8667138363438124
34,0,asymmetry_scale_1s,38,0,0,-0.35519491192386415
34,0,asymmetry_scale_2s,3,1,0,-1.9526361608747491
34,0,asymmetry_scale_2s,7,1,0,-1.372179117801812
34,0,asymmetry_scale_2s,11,1,1,1.1988354779925519
34,0,asymmetry_scale_2s,13,1,1,0.0031372031335415184
34,0,asymmetry_scale_2s,16,0,1,0.692538430715694
34,0,asymmetry_scale_2s,20,0,1,2.2230737342010958
34,0,asymmetry_scale_2s,24,0,1,0.7805048842945365
34,0,asymmetry_scale_2s,38,0,1,0.38341776239074976
34,0,asymmetry_scale_4s,3,1,0,-2.7989711513045665
34,0,asymmetry_scale_4s,7,1,0,-2.432715888801217
34,0,asymmetry_scale_4s,11,1,1,1.0333885838531522
34,0,asymmetry_scale_4s,13,1,0,-1.3547156271864806
34,0,asymmetry_scale_4s,16,0,1,1.5367380099504275
34,0,asymmetry_scale_4s,20,0,1,2.568232890711414
34,0,asymmetry_scale_4s,24,0,1,1.7101320063854055
34,0,asymmetry_scale_4s,38,0,1,0.089113405882676
34,0,asymmetry,3,1,0,-2.2799615090863448
34,0,asymmetry,7,1,0,-1.8340053587352276
34,0,asymmetry,11,1,1,1.2561480137969987
34,0,asymmetry,13,1,0,-0.8778304693123058
34,0,asymmetry,16,0,1,1.3689515665992837
34,0,asymmetry,20,0,1,2.558965921343803
34,0,asymmetry,24,0,1,1.119116909007918
34,0,asymmetry,38,0,1,0.03911208544985387
34,0,riemann_asymmetry_fusion,3,1,0,-1.4684644985299335
34,0,riemann_asymmetry_fusion,7,1,0,-1.1545107320919348
34,0,riemann_asymmetry_fusion,11,1,1,0.9709118224299462
34,0,riemann_asymmetry_fusion,13,1,0,-0.3082418510719498
34,0,riemann_asymmetry_fusion,16,0,1,0.9355498799562403
34,0,riemann_asymmetry_fusion,20,0,1,1.7164979046144693
34,0,riemann_asymmetry_fusion,24,0,1,0.6040852385534389
34,0,riemann_asymmetry_fusion,38,0,1,0.3767006495133893
34,0,hierarchical_elastic_net_stack,3,1,0,-0.02157020455441814
34,0,hierarchical_elastic_net_stack,7,1,0,-0.02157020455441814
34,0,hierarchical_elastic_net_stack,11,1,0,-0.02157020455441814
34,0,hierarchical_elastic_net_stack,13,1,0,-0.02157020455441814
34,0,hierarchical_elastic_net_stack,16,0,0,-0.02157020455441814
34,0,hierarchical_elastic_net_stack,20,0,0,-0.02157020455441814
34,0,hierarchical_elastic_net_stack,24,0,0,-0.02157020455441814
34,0,hierarchical_elastic_net_stack,38,0,0,-0.02157020455441814
34,1,fixed_single_view,5,1,1,0.5374069532409076
34,1,fixed_single_view,8,0,1,1.1333603582898746
34,1,fixed_single_view,15,1,0,-0.5247396425297309
34,1,fixed_single_view,22,0,1,1.3202763099585768
34,1,fixed_single_view,23,1,1,0.23856809058751197
34,1,fixed_single_view,28,0,0,-1.4025028866387184
34,1,fixed_single_view,36,0,1,0.48855626026032806
34,1,fixed_single_view,39,1,0,-0.5681201193696964
34,1,nested_best_single_view,5,1,0,-0.27477736501406486
34,1,nested_best_single_view,8,0,0,-0.8488961679106111
34,1,nested_best_single_view,15,1,0,-0.5304361096311347
34,1,nested_best_single_view,22,0,0,-1.9600743223844552
34,1,nested_best_single_view,23,1,0,-1.2156390485315238
34,1,nested_best_single_view,28,0,0,-1.6449901175286707
34,1,nested_best_single_view,36,0,1,1.6390179903249067
34,1,nested_best_single_view,39,1,1,1.7677800099565082
34,1,riemann_scale_1s,5,1,0,-0.07040829289293359
34,1,riemann_scale_1s,8,0,1,0.13165527220941875
34,1,riemann_scale_1s,15,1,0,-0.5444997950151499
34,1,riemann_scale_1s,22,0,1,0.06769064107078582
34,1,riemann_scale_1s,23,1,0,-0.2310958687485478
34,1,riemann_scale_1s,28,0,0,-0.09052635980423465
34,1,riemann_scale_1s,36,0,0,-0.017571770274387888
34,1,riemann_scale_1s,39,1,1,0.4136051624848318
34,1,riemann_scale_2s,5,1,0,-0.44298461541844586
34,1,riemann_scale_2s,8,0,1,0.44663770702559574
34,1,riemann_scale_2s,15,1,0,-1.0480088458549344
34,1,riemann_scale_2s,22,0,1,0.5527880199550853
34,1,riemann_scale_2s,23,1,1,0.09019244864474807
34,1,riemann_scale_2s,28,0,0,-1.0079223487122546
34,1,riemann_scale_2s,36,0,0,-0.7067837377233382
34,1,riemann_scale_2s,39,1,1,0.19563438390540677
34,1,riemann_scale_4s,5,1,0,-0.08504943726537606
34,1,riemann_scale_4s,8,0,1,0.3478887423338317
34,1,riemann_scale_4s,15,1,0,-1.6825296547521131
34,1,riemann_scale_4s,22,0,1,1.3612834887294376
34,1,riemann_scale_4s,23,1,0,-0.16235782564692783
34,1,riemann_scale_4s,28,0,0,-1.1733550146768308
34,1,riemann_scale_4s,36,0,1,0.38322142431990647
34,1,riemann_scale_4s,39,1,1,0.6025749869859259
34,1,riemann_equal_multiscale,5,1,0,-0.1994807818589185
34,1,riemann_equal_multiscale,8,0,1,0.3087272405229487
34,1,riemann_equal_multiscale,15,1,0,-1.0916794318740657
34,1,riemann_equal_multiscale,22,0,1,0.6605873832517696
34,1,riemann_equal_multiscale,23,1,0,-0.10108708191690918
34,1,riemann_equal_multiscale,28,0,0,-0.7572679077311067
34,1,riemann_equal_multiscale,36,0,0,-0.1137113612259399
34,1,riemann_equal_multiscale,39,1,1,0.4039381777920548
34,1,riemann_stable_topk,5,1,0,-0.49000245103492346
34,1,riemann_stable_topk,8,0,0,-0.08010436986303344
34,1,riemann_stable_topk,15,1,0,-1.3137443303786225
34,1,riemann_stable_topk,22,0,0,-0.060449871036181664
34,1,riemann_stable_topk,23,1,0,-0.6020856871626892
34,1,riemann_stable_topk,28,0,0,-0.5944923653983752
34,1,riemann_stable_topk,36,0,1,0.4005375370707879
34,1,riemann_stable_topk,39,1,0,-0.12215818588040289
34,1,asymmetry_scale_1s,5,1,1,0.28141799592238664
34,1,asymmetry_scale_1s,8,0,1,0.7326630657390671
34,1,asymmetry_scale_1s,15,1,0,-2.409669847423222
34,1,asymmetry_scale_1s,22,0,1,0.2507215216926813
34,1,asymmetry_scale_1s,23,1,1,0.8972963023068808
34,1,asymmetry_scale_1s,28,0,0,-0.7256000205054797
34,1,asymmetry_scale_1s,36,0,1,0.46024136702916424
34,1,asymmetry_scale_1s,39,1,0,-1.8069847465406526
34,1,asymmetry_scale_2s,5,1,1,0.10919361924128658
34,1,asymmetry_scale_2s,8,0,0,-0.04122656998717811
34,1,asymmetry_scale_2s,15,1,0,-2.8772646191563687
34,1,asymmetry_scale_2s,22,0,1,0.8429421029695882
34,1,asymmetry_scale_2s,23,1,1,0.7399716228248978
34,1,asymmetry_scale_2s,28,0,0,-0.6399764068580243
34,1,asymmetry_scale_2s,36,0,0,-0.05272256518610717
34,1,asymmetry_scale_2s,39,1,0,-2.299872243167333
34,1,asymmetry_scale_4s,5,1,0,-0.25004172485889326
34,1,asymmetry_scale_4s,8,0,1,0.327797600250767
34,1,asymmetry_scale_4s,15,1,0,-4.913908399487618
34,1,asymmetry_scale_4s,22,0,1,1.0729026964089312
34,1,asymmetry_scale_4s,23,1,1,0.7636496045360652
34,1,asymmetry_scale_4s,28,0,0,-0.7025293103257394
34,1,asymmetry_scale_4s,36,0,1,0.1593551094823916
34,1,asymmetry_scale_4s,39,1,0,-1.9660531919463617
34,1,asymmetry,5,1,1,0.04685663010159332
34,1,asymmetry,8,0,1,0.339744698667552
34,1,asymmetry,15,1,0,-3.4002809553557363
34,1,asymmetry,22,0,1,0.7221887736904002
34,1,asymmetry,23,1,1,0.8003058432226147
34,1,asymmetry,28,0,0,-0.6893685792297478
34,1,asymmetry,36,0,1,0.1889579704418162
34,1,asymmetry,39,1,0,-2.0243033938847823
34,1,riemann_asymmetry_fusion,5,1,0,-0.22157291046666508
34,1,riemann_asymmetry_fusion,8,0,1,0.1298201644022593
34,1,riemann_asymmetry_fusion,15,1,0,-2.357012642867179
34,1,riemann_asymmetry_fusion,22,0,1,0.33086945132710927
34,1,riemann_asymmetry_fusion,23,1,1,0.09911007802996274
34,1,riemann_asymmetry_fusion,28,0,0,-0.6419304723140615
34,1,riemann_asymmetry_fusion,36,0,1,0.294747753756302
34,1,riemann_asymmetry_fusion,39,1,0,-1.0732307898825926
34,1,hierarchical_elastic_net_stack,5,1,0,-0.1743723559612178
34,1,hierarchical_elastic_net_stack,8,0,0,-0.1743723559612178
34,1,hierarchical_elastic_net_stack,15,1,0,-0.1743723559612178
34,1,hierarchical_elastic_net_stack,22,0,0,-0.1743723559612178
34,1,hierarchical_elastic_net_stack,23,1,0,-0.1743723559612178
34,1,hierarchical_elastic_net_stack,28,0,0,-0.1743723559612178
34,1,hierarchical_elastic_net_stack,36,0,0,-0.1743723559612178
34,1,hierarchical_elastic_net_stack,39,1,0,-0.1743723559612178
34,2,fixed_single_view,1,1,1,1.0668629247888133
34,2,fixed_single_view,2,0,0,-1.060004952807888
34,2,fixed_single_view,4,0,0,-0.16955247674670046
34,2,fixed_single_view,6,0,0,-0.6350660957763237
34,2,fixed_single_view,12,0,1,2.3739140720327576
34,2,fixed_single_view,17,1,0,-5.167033274138962
34,2,fixed_single_view,21,1,0,-0.7864941990690084
34,2,fixed_single_view,33,1,1,0.42845381523302317
34,2,nested_best_single_view,1,1,1,0.3007302601301809
34,2,nested_best_single_view,2,0,1,0.5785201379976865
34,2,nested_best_single_view,4,0,1,2.239642041366649
34,2,nested_best_single_view,6,0,1,2.211114315856992
34,2,nested_best_single_view,12,0,1,0.4233509714242325
34,2,nested_best_single_view,17,1,0,-0.4719443645261124
34,2,nested_best_single_view,21,1,0,-1.3423356911114814
34,2,nested_best_single_view,33,1,0,-0.5195359651119572
34,2,riemann_scale_1s,1,1,1,0.321153295332586
34,2,riemann_scale_1s,2,0,0,-0.10388724962761912
34,2,riemann_scale_1s,4,0,1,0.2589390091536874
34,2,riemann_scale_1s,6,0,1,0.5039193267824931
34,2,riemann_scale_1s,12,0,1,0.49384250754842757
34,2,riemann_scale_1s,17,1,0,-1.2325678799552569
34,2,riemann_scale_1s,21,1,0,-0.4021637694487259
34,2,riemann_scale_1s,33,1,1,0.3263519276762095
34,2,riemann_scale_2s,1,1,1,0.5391486064841174
34,2,riemann_scale_2s,2,0,1,0.20054863918799523
34,2,riemann_scale_2s,4,0,0,-0.2382572109528118
34,2,riemann_scale_2s,6,0,1,0.4983876612538727
34,2,riemann_scale_2s,12,0,1,0.8339794991392074
34,2,riemann_scale_2s,17,1,0,-1.6257002792966107
34,2,riemann_scale_2s,21,1,0,-0.1384628116080216
34,2,riemann_scale_2s,33,1,1,0.5824003802676974
34,2,riemann_scale_4s,1,1,1,0.38806816982511855
34,2,riemann_scale_4s,2,0,1,0.039777104371414684
34,2,riemann_scale_4s,4,0,0,-0.09694531869074369
34,2,riemann_scale_4s,6,0,1,0.17831678814944807
34,2,riemann_scale_4s,12,0,1,2.2531885484385636
34,2,riemann_scale_4s,17,1,0,-2.9341706056212917
34,2,riemann_scale_4s,21,1,0,-0.1253300131278774
34,2,riemann_scale_4s,33,1,1,0.45922271650114577
34,2,riemann_equal_multiscale,1,1,1,0.41612335721394067
34,2,riemann_equal_multiscale,2,0,1,0.045479497977263604
34,2,riemann_equal_multiscale,4,0,0,-0.025421173496622696
34,2,riemann_equal_multiscale,6,0,1,0.3935412587286046
34,2,riemann_equal_multiscale,12,0,1,1.1936701850420661
34,2,riemann_equal_multiscale,17,1,0,-1.9308129216243863
34,2,riemann_equal_multiscale,21,1,0,-0.22198553139487495
34,2,riemann_equal_multiscale,33,1,1,0.4559916748150175
34,2,riemann_stable_topk,1,1,1,0.6082218710392376
34,2,riemann_stable_topk,2,0,0,-0.0597507734202752
34,2,riemann_stable_topk,4,0,1,0.9385757450422261
34,2,riemann_stable_topk,6,0,1,0.9894055577670129
34,2,riemann_stable_topk,12,0,1,1.2295909482500085
34,2,riemann_stable_topk,17,1,0,-1.359789252530568
34,2,riemann_stable_topk,21,1,0,-0.6172625686365353
34,2,riemann_stable_topk,33,1,0,-0.5044818348310505
34,2,asymmetry_scale_1s,1,1,1,1.2123523988698286
34,2,asymmetry_scale_1s,2,0,1,1.1884391132962862
34,2,asymmetry_scale_1s,4,0,1,1.0457315449616833
34,2,asymmetry_scale_1s,6,0,1,1.1262537591037145
34,2,asymmetry_scale_1s,12,0,1,0.06172082555792602
34,2,asymmetry_scale_1s,17,1,0,-2.53290290324134
34,2,asymmetry_scale_1s,21,1,0,-2.108188484446749
34,2,asymmetry_scale_1s,33,1,1,0.0021212535242471926
34,2,asymmetry_scale_2s,1,1,1,0.17702871858426203
34,2,asymmetry_scale_2s,2,0,0,-0.6520342727516723
34,2,asymmetry_scale_2s,4,0,0,-3.5215170509810747
34,2,asymmetry_scale_2s,6,0,1,1.3915437684108805
34,2,asymmetry_scale_2s,12,0,1,0.9280843876900406
34,2,asymmetry_scale_2s,17,1,0,-1.942724688825316
34,2,asymmetry_scale_2s,21,1,0,-1.7833390200693844
34,2,asymmetry_scale_2s,33,1,1,0.6466343695275882
34,2,asymmetry_scale_4s,1,1,1,0.6266234070857407
34,2,asymmetry_scale_4s,2,0,1,0.6728327037226081
34,2,asymmetry_scale_4s,4,0,0,-0.1909192854761364
34,2,asymmetry_scale_4s,6,0,1,1.1834411553998498
34,2,asymmetry_scale_4s,12,0,0,-0.06320845204214748
34,2,asymmetry_scale_4s,17,1,0,-1.973881942907996
34,2,asymmetry_scale_4s,21,1,0,-2.3867456463139947
34,2,asymmetry_scale_4s,33,1,0,-0.015500913689109067
34,2,asymmetry,1,1,1,0.6720015081799438
34,2,asymmetry,2,0,1,0.4030791814224073
34,2,asymmetry,4,0,0,-0.888901597165176
34,2,asymmetry,6,0,1,1.2337462276381483
34,2,asymmetry,12,0,1,0.3088655870686064
34,2,asymmetry,17,1,0,-2.149836511658217
34,2,asymmetry,21,1,0,-2.092757716943376
34,2,asymmetry,33,1,1,0.21108490312090877
34,2,riemann_asymmetry_fusion,1,1,1,0.6401116896095906
34,2,riemann_asymmetry_fusion,2,0,1,0.17166420400106605
34,2,riemann_asymmetry_fusion,4,0,1,0.024837073938525023
34,2,riemann_asymmetry_fusion,6,0,1,1.1115758927025805
34,2,riemann_asymmetry_fusion,12,0,1,0.7692282676593074
34,2,riemann_asymmetry_fusion,17,1,0,-1.7548128820943925
34,2,riemann_asymmetry_fusion,21,1,0,-1.3550101427899557
34,2,riemann_asymmetry_fusion,33,1,0,-0.14669846585507085
34,2,hierarchical_elastic_net_stack,1,1,1,0.05855955453996661
34,2,hierarchical_elastic_net_stack,2,0,1,0.05855955453996661
