subject_id,fold_id,method,trial_index,y_true,y_pred,decision_score
25,4,riemann_equal_multiscale,35,1,0,-0.0546404222517751
25,4,riemann_equal_multiscale,37,1,1,0.09665579397506695
25,4,riemann_stable_topk,14,0,0,-0.2254774134669346
25,4,riemann_stable_topk,18,0,1,0.07998058148610336
25,4,riemann_stable_topk,25,1,1,0.0003066178323136479
25,4,riemann_stable_topk,30,0,0,-0.42169395215917016
25,4,riemann_stable_topk,31,1,0,-0.0871257768229083
25,4,riemann_stable_topk,32,0,1,0.1349411901884772
25,4,riemann_stable_topk,35,1,1,0.038841091631017975
25,4,riemann_stable_topk,37,1,0,-0.07384641554059185
25,4,asymmetry_scale_1s,14,0,0,-0.5215363191883173
25,4,asymmetry_scale_1s,18,0,1,2.5580936902449642
25,4,asymmetry_scale_1s,25,1,1,1.356268030505494
25,4,asymmetry_scale_1s,30,0,0,-1.0784661843676662
25,4,asymmetry_scale_1s,31,1,1,0.8257453741079347
25,4,asymmetry_scale_1s,32,0,1,1.0970129868791247
25,4,asymmetry_scale_1s,35,1,0,-5.791105805860306
25,4,asymmetry_scale_1s,37,1,0,-2.089904745275149
25,4,asymmetry_scale_2s,14,0,0,-0.3538715557348124
25,4,asymmetry_scale_2s,18,0,1,2.9160902966416
25,4,asymmetry_scale_2s,25,1,1,1.676762389527269
25,4,asymmetry_scale_2s,30,0,0,-0.8443137888185103
25,4,asymmetry_scale_2s,31,1,1,1.472352857372631
25,4,asymmetry_scale_2s,32,0,1,1.2579087592403668
25,4,asymmetry_scale_2s,35,1,0,-5.53819725971262
25,4,asymmetry_scale_2s,37,1,0,-1.797598561015577
25,4,asymmetry_scale_4s,14,0,1,0.15303095516522833
25,4,asymmetry_scale_4s,18,0,1,3.13740334872043
25,4,asymmetry_scale_4s,25,1,1,1.2388335649309095
25,4,asymmetry_scale_4s,30,0,0,-1.3684379176088772
25,4,asymmetry_scale_4s,31,1,1,0.2045542567978517
25,4,asymmetry_scale_4s,32,0,0,-0.15208951668302825
25,4,asymmetry_scale_4s,35,1,0,-12.03189192873537
25,4,asymmetry_scale_4s,37,1,0,-2.268003783802235
25,4,asymmetry,14,0,0,-0.24079230658596715
25,4,asymmetry,18,0,1,2.8705291118689975
25,4,asymmetry,25,1,1,1.4239546616545573
25,4,asymmetry,30,0,0,-1.0970726302650178
25,4,asymmetry,31,1,1,0.8342174960928058
25,4,asymmetry,32,0,1,0.7342774098121545
25,4,asymmetry,35,1,0,-7.787064998102765
25,4,asymmetry,37,1,0,-2.0518356966976534
25,4,riemann_asymmetry_fusion,14,0,0,-0.23313486002645087
25,4,riemann_asymmetry_fusion,18,0,1,1.4752548466775504
25,4,riemann_asymmetry_fusion,25,1,1,0.7121306397434355
25,4,riemann_asymmetry_fusion,30,0,0,-0.7593832912120939
25,4,riemann_asymmetry_fusion,31,1,1,0.37354585963494874
25,4,riemann_asymmetry_fusion,32,0,1,0.43460930000031583
25,4,riemann_asymmetry_fusion,35,1,0,-3.8741119532358734
25,4,riemann_asymmetry_fusion,37,1,0,-1.0628410561191226
25,4,hierarchical_elastic_net_stack,14,0,1,0.013323486786890873
25,4,hierarchical_elastic_net_stack,18,0,1,0.013323486786890873
25,4,hierarchical_elastic_net_stack,25,1,1,0.013323486786890873
25,4,hierarchical_elastic_net_stack,30,0,1,0.013323486786890873
25,4,hierarchical_elastic_net_stack,31,1,1,0.013323486786890873
25,4,hierarchical_elastic_net_stack,32,0,1,0.013323486786890873
25,4,hierarchical_elastic_net_stack,35,1,1,0.013323486786890873
25,4,hierarchical_elastic_net_stack,37,1,1,0.013323486786890873
26,0,fixed_single_view,3,1,0,-0.8031082202105935
26,0,fixed_single_view,7,1,0,-0.05055207113817348
26,0,fixed_single_view,11,1,1,0.29576256579397153
26,0,fixed_single_view,13,1,0,-0.07142231931996948
26,0,fixed_single_view,16,0,0,-0.35693684477551463
26,0,fixed_single_view,20,0,1,0.07169265249801256
26,0,fixed_single_view,24,0,0,-0.19204090307149776
26,0,fixed_single_view,38,0,1,0.6879376208325686
26,0,nested_best_single_view,3,1,0,-0.6027817497105478
26,0,nested_best_single_view,7,1,0,-0.012384092939947761
26,0,nested_best_single_view,11,1,1,0.1115202080320835
26,0,nested_best_single_view,13,1,0,-0.6807004536291735
26,0,nested_best_single_view,16,0,1,0.24932580048214978
26,0,nested_best_single_view,20,0,0,-0.29029196593707723
26,0,nested_best_single_view,24,0,1,0.19697845823154467
26,0,nested_best_single_view,38,0,1,0.1180757808961205
26,0,riemann_scale_1s,3,1,0,-0.41024267163027534
26,0,riemann_scale_1s,7,1,0,-0.11655914073442285
26,0,riemann_scale_1s,11,1,1,0.09217413968727795
26,0,riemann_scale_1s,13,1,0,-0.03306843674283848
26,0,riemann_scale_1s,16,0,0,-0.04149871695732289
26,0,riemann_scale_1s,20,0,0,-0.10071865457625744
26,0,riemann_scale_1s,24,0,0,-0.016148945527818964
26,0,riemann_scale_1s,38,0,1,0.1493383549215051
26,0,riemann_scale_2s,3,1,0,-0.2736286435765341
26,0,riemann_scale_2s,7,1,0,-0.04249347411878008
26,0,riemann_scale_2s,11,1,1,0.26695856279612257
26,0,riemann_scale_2s,13,1,0,-0.03804425895383357
26,0,riemann_scale_2s,16,0,0,-0.16407095010379524
26,0,riemann_scale_2s,20,0,0,-0.009928312088635496
26,0,riemann_scale_2s,24,0,0,-0.14842551205484086
26,0,riemann_scale_2s,38,0,1,0.19161808967675018
26,0,riemann_scale_4s,3,1,0,-0.46767200430735145
26,0,riemann_scale_4s,7,1,1,0.04254698787704067
26,0,riemann_scale_4s,11,1,1,0.34136248253656565
26,0,riemann_scale_4s,13,1,0,-0.09833775367976974
26,0,riemann_scale_4s,16,0,0,-0.3563144279338417
26,0,riemann_scale_4s,20,0,1,0.11303906508401647
26,0,riemann_scale_4s,24,0,0,-0.36810431117274506
26,0,riemann_scale_4s,38,0,1,0.39350757922986235
26,0,riemann_equal_multiscale,3,1,0,-0.38384777317138696
26,0,riemann_equal_multiscale,7,1,0,-0.03883520899205409
26,0,riemann_equal_multiscale,11,1,1,0.23349839500665537
26,0,riemann_equal_multiscale,13,1,0,-0.0564834831254806
26,0,riemann_equal_multiscale,16,0,0,-0.18729469833165327
26,0,riemann_equal_multiscale,20,0,1,0.0007973661397078455
26,0,riemann_equal_multiscale,24,0,0,-0.17755958958513496
26,0,riemann_equal_multiscale,38,0,1,0.2448213412760392
26,0,riemann_stable_topk,3,1,0,-0.3574741995785828
26,0,riemann_stable_topk,7,1,0,-0.02426274369770387
26,0,riemann_stable_topk,11,1,1,0.21617225654363298
26,0,riemann_stable_topk,13,1,0,-0.19010336927503863
26,0,riemann_stable_topk,16,0,1,0.12031534885824523
26,0,riemann_stable_topk,20,0,0,-0.2778016381819589
26,0,riemann_stable_topk,24,0,1,0.022920625047121456
26,0,riemann_stable_topk,38,0,1,0.15582564361085224
26,0,asymmetry_scale_1s,3,1,0,-0.9621652706003
26,0,asymmetry_scale_1s,7,1,1,1.6828805187302425
26,0,asymmetry_scale_1s,11,1,1,1.3118610168575102
26,0,asymmetry_scale_1s,13,1,1,1.8414374754900606
26,0,asymmetry_scale_1s,16,0,0,-0.5129453251690367
26,0,asymmetry_scale_1s,20,0,0,-0.27082223987139686
26,0,asymmetry_scale_1s,24,0,0,-0.9270766594758589
26,0,asymmetry_scale_1s,38,0,1,0.3092381724904951
26,0,asymmetry_scale_2s,3,1,0,-1.837067684999929
26,0,asymmetry_scale_2s,7,1,1,1.5054021868524214
26,0,asymmetry_scale_2s,11,1,1,1.28539915348359
26,0,asymmetry_scale_2s,13,1,1,1.9848398763957444
26,0,asymmetry_scale_2s,16,0,0,-0.024518156641345254
26,0,asymmetry_scale_2s,20,0,0,-0.7748455434035709
26,0,asymmetry_scale_2s,24,0,0,-0.6347520496975075
26,0,asymmetry_scale_2s,38,0,0,-0.1442432998670253
26,0,asymmetry_scale_4s,3,1,0,-1.2083612484359132
26,0,asymmetry_scale_4s,7,1,1,1.7403045383112514
26,0,asymmetry_scale_4s,11,1,1,1.2634919028193112
26,0,asymmetry_scale_4s,13,1,1,1.9085194033105388
26,0,asymmetry_scale_4s,16,0,0,-0.08353969098836891
26,0,asymmetry_scale_4s,20,0,0,-0.39061587867361774
26,0,asymmetry_scale_4s,24,0,0,-1.5328563623214677
26,0,asymmetry_scale_4s,38,0,1,0.048718863846416084
26,0,asymmetry,3,1,0,-1.335864734678714
26,0,asymmetry,7,1,1,1.6428624146313051
26,0,asymmetry,11,1,1,1.2869173577201372
26,0,asymmetry,13,1,1,1.9115989183987814
26,0,asymmetry,16,0,0,-0.20700105759958362
26,0,asymmetry,20,0,0,-0.4787612206495286
26,0,asymmetry,24,0,0,-1.031561690498278
26,0,asymmetry,38,0,1,0.07123791215662863
26,0,riemann_asymmetry_fusion,3,1,0,-0.8466694671286484
26,0,riemann_asymmetry_fusion,7,1,1,0.8092998354668006
26,0,riemann_asymmetry_fusion,11,1,1,0.7515448071318851
26,0,riemann_asymmetry_fusion,13,1,1,0.8607477745618713
26,0,riemann_asymmetry_fusion,16,0,0,-0.0433428543706692
26,0,riemann_asymmetry_fusion,20,0,0,-0.3782814294157437
26,0,riemann_asymmetry_fusion,24,0,0,-0.5043205327255783
26,0,riemann_asymmetry_fusion,38,0,1,0.11353177788374044
26,0,hierarchical_elastic_net_stack,3,1,0,-0.022004367509565057
26,0,hierarchical_elastic_net_stack,7,1,0,-0.022004367509565057
26,0,hierarchical_elastic_net_stack,11,1,0,-0.022004367509565057
26,0,hierarchical_elastic_net_stack,13,1,0,-0.022004367509565057
26,0,hierarchical_elastic_net_stack,16,0,0,-0.022004367509565057
26,0,hierarchical_elastic_net_stack,20,0,0,-0.022004367509565057
26,0,hierarchical_elastic_net_stack,24,0,0,-0.022004367509565057
26,0,hierarchical_elastic_net_stack,38,0,0,-0.022004367509565057
26,1,fixed_single_view,5,1,1,0.39110800498105386
26,1,fixed_single_view,8,0,0,-0.3721081854243582
26,1,fixed_single_view,15,1,1,0.5251556696828158
26,1,fixed_single_view,22,0,0,-0.021379716474346534
26,1,fixed_single_view,23,1,0,-0.05045063616521316
26,1,fixed_single_view,28,0,0,-0.11980035677024403
26,1,fixed_single_view,36,0,1,0.11374020002108948
26,1,fixed_single_view,39,1,1,0.2789508525907577
26,1,nested_best_single_view,5,1,1,0.5997464829587454
26,1,nested_best_single_view,8,0,0,-0.03766364131237931
26,1,nested_best_single_view,15,1,1,0.1144835484000021
26,1,nested_best_single_view,22,0,1,0.1360286517291887
26,1,nested_best_single_view,23,1,1,0.4461029169453585
26,1,nested_best_single_view,28,0,0,-0.014412352809346001
26,1,nested_best_single_view,36,0,0,-0.2498356208372577
26,1,nested_best_single_view,39,1,1,0.26348465727212333
26,1,riemann_scale_1s,5,1,1,0.025458492290860352
26,1,riemann_scale_1s,8,0,0,-0.029070456697437644
26,1,riemann_scale_1s,15,1,1,0.06583787432508396
26,1,riemann_scale_1s,22,0,0,-0.008498414078936593
26,1,riemann_scale_1s,23,1,0,-0.08102401603946026
26,1,riemann_scale_1s,28,0,0,-0.05536288439202327
26,1,riemann_scale_1s,36,0,0,-0.10410171791838158
26,1,riemann_scale_1s,39,1,0,-0.06968830285583666
26,1,riemann_scale_2s,5,1,1,0.03367974729585939
26,1,riemann_scale_2s,8,0,0,-0.011873181060096447
26,1,riemann_scale_2s,15,1,1,0.25635813593788004
26,1,riemann_scale_2s,22,0,0,-0.03612183544548553
26,1,riemann_scale_2s,23,1,0,-0.026991598683824735
26,1,riemann_scale_2s,28,0,0,-0.008403059128795668
26,1,riemann_scale_2s,36,0,0,-0.20778792037274452
26,1,riemann_scale_2s,39,1,0,-0.018770932963082774
26,1,riemann_scale_4s,5,1,1,0.08026299103436836
26,1,riemann_scale_4s,8,0,0,-0.006023824068271094
26,1,riemann_scale_4s,15,1,1,0.30378818409915337
26,1,riemann_scale_4s,22,0,0,-0.09732980373297523
26,1,riemann_scale_4s,23,1,0,-0.023045733257184814
26,1,riemann_scale_4s,28,0,0,-0.18610471760989838
26,1,riemann_scale_4s,36,0,0,-0.13777672756985765
26,1,riemann_scale_4s,39,1,1,0.13959872303102205
26,1,riemann_equal_multiscale,5,1,1,0.046467076873696035
26,1,riemann_equal_multiscale,8,0,0,-0.01565582060860173
26,1,riemann_equal_multiscale,15,1,1,0.2086613981207058
26,1,riemann_equal_multiscale,22,0,0,-0.04731668441913245
26,1,riemann_equal_multiscale,23,1,0,-0.043687115993489935
26,1,riemann_equal_multiscale,28,0,0,-0.08329022037690577
26,1,riemann_equal_multiscale,36,0,0,-0.14988878862032792
26,1,riemann_equal_multiscale,39,1,1,0.01704649573736754
26,1,riemann_stable_topk,5,1,1,0.04765429874508262
26,1,riemann_stable_topk,8,0,1,0.022058909042423157
26,1,riemann_stable_topk,15,1,0,-0.07577883957423176
26,1,riemann_stable_topk,22,0,0,-0.11535243849121071
26,1,riemann_stable_topk,23,1,1,0.10528013245894635
26,1,riemann_stable_topk,28,0,0,-0.2433674072143662
26,1,riemann_stable_topk,36,0,0,-0.19741756922193476
26,1,riemann_stable_topk,39,1,1,0.11972331167302427
26,1,asymmetry_scale_1s,5,1,1,0.8558100152906698
26,1,asymmetry_scale_1s,8,0,0,-1.6629833723568541
26,1,asymmetry_scale_1s,15,1,1,0.9751545440528275
26,1,asymmetry_scale_1s,22,0,1,2.9854697469973797
26,1,asymmetry_scale_1s,23,1,0,-1.7739853712874787
26,1,asymmetry_scale_1s,28,0,1,0.6893323582864411
26,1,asymmetry_scale_1s,36,0,0,-3.322443355042855
26,1,asymmetry_scale_1s,39,1,0,-1.0948505240504012
26,1,asymmetry_scale_2s,5,1,1,1.3885646829003886
26,1,asymmetry_scale_2s,8,0,0,-1.5461584928028125
26,1,asymmetry_scale_2s,15,1,1,0.7150990244270488
26,1,asymmetry_scale_2s,22,0,1,2.703776514068562
26,1,asymmetry_scale_2s,23,1,0,-1.818113363106017
26,1,asymmetry_scale_2s,28,0,1,0.6272107796352677
26,1,asymmetry_scale_2s,36,0,0,-4.249327126709257
26,1,asymmetry_scale_2s,39,1,0,-0.9362614662899525
26,1,asymmetry_scale_4s,5,1,1,1.1251058323646217
26,1,asymmetry_scale_4s,8,0,0,-1.3587302478444114
26,1,asymmetry_scale_4s,15,1,1,1.08898823108875
26,1,asymmetry_scale_4s,22,0,1,3.023308384097064
26,1,asymmetry_scale_4s,23,1,0,-1.6450871625207324
26,1,asymmetry_scale_4s,28,0,1,0.5540225008488788
26,1,asymmetry_scale_4s,36,0,0,-3.7018386855915884
26,1,asymmetry_scale_4s,39,1,0,-0.33107813964463034
26,1,asymmetry,5,1,1,1.1231601768518933
26,1,asymmetry,8,0,0,-1.5226240376680258
26,1,asymmetry,15,1,1,0.9264139331895421
26,1,asymmetry,22,0,1,2.9041848817210014
26,1,asymmetry,23,1,0,-1.7457286323047425
26,1,asymmetry,28,0,1,0.6235218795901959
26,1,asymmetry,36,0,0,-3.7578697224479
26,1,asymmetry,39,1,0,-0.7873967099949947
26,1,riemann_asymmetry_fusion,5,1,1,0.5854072377984879
26,1,riemann_asymmetry_fusion,8,0,0,-0.7502825643128013
26,1,riemann_asymmetry_fusion,15,1,1,0.4253175468076552
26,1,riemann_asymmetry_fusion,22,0,1,1.3944162216148954
26,1,riemann_asymmetry_fusion,23,1,0,-0.8202242499228981
26,1,riemann_asymmetry_fusion,28,0,1,0.19007723618791483
26,1,riemann_asymmetry_fusion,36,0,0,-1.9776436458349174
26,1,riemann_asymmetry_fusion,39,1,0,-0.3338366991609852
26,1,hierarchical_elastic_net_stack,5,1,0,-0.004982999638430116
26,1,hierarchical_elastic_net_stack,8,0,0,-0.004982999638430116
26,1,hierarchical_elastic_net_stack,15,1,0,-0.004982999638430116
26,1,hierarchical_elastic_net_stack,22,0,0,-0.004982999638430116
26,1,hierarchical_elastic_net_stack,23,1,0,-0.004982999638430116
26,1,hierarchical_elastic_net_stack,28,0,0,-0.004982999638430116
26,1,hierarchical_elastic_net_stack,36,0,0,-0.004982999638430116
26,1,hierarchical_elastic_net_stack,39,1,0,-0.004982999638430116
26,2,fixed_single_view,1,1,1,0.28355731299557735
26,2,fixed_single_view,2,0,1,0.3959466296698708
26,2,fixed_single_view,4,0,1,0.8986712814606418
26,2,fixed_single_view,6,0,1,0.3654998744215769
26,2,fixed_single_view,12,0,0,-0.6550064186155503
26,2,fixed_single_view,17,1,0,-0.19377287135021118
26,2,fixed_single_view,21,1,0,-0.7961123951127529
26,2,fixed_single_view,33,1,0,-0.010776825933291252
26,2,nested_best_single_view,1,1,1,0.6781804018404214
26,2,nested_best_single_view,2,0,1,0.10864205026779697
26,2,nested_best_single_view,4,0,1,1.1886618301208536
26,2,nested_best_single_view,6,0,0,-0.037329741943453176
26,2,nested_best_single_view,12,0,0,-0.35052662569884846
26,2,nested_best_single_view,17,1,0,-0.4231871983639173
26,2,nested_best_single_view,21,1,0,-0.21142075428703294
26,2,nested_best_single_view,33,1,1,0.38791766652046367
26,2,riemann_scale_1s,1,1,1,0.04258065795240771
26,2,riemann_scale_1s,2,0,1,0.003187249531110988
26,2,riemann_scale_1s,4,0,1,0.07017279321605169
26,2,riemann_scale_1s,6,0,1,0.02043956724690621
26,2,riemann_scale_1s,12,0,0,-0.09397469267856559
26,2,riemann_scale_1s,17,1,1,0.016671457081462532
26,2,riemann_scale_1s,21,1,0,-0.1153339883424934
26,2,riemann_scale_1s,33,1,1,0.0415544695071019
26,2,riemann_scale_2s,1,1,1,0.2906049649085985
26,2,riemann_scale_2s,2,0,0,-0.05955529157081998
26,2,riemann_scale_2s,4,0,1,0.021873352833653024
26,2,riemann_scale_2s,6,0,1,0.148522075520232
26,2,riemann_scale_2s,12,0,0,-0.26221122772848343
26,2,riemann_scale_2s,17,1,0,-0.059964547771206855
26,2,riemann_scale_2s,21,1,0,-0.3818460763995306
26,2,riemann_scale_2s,33,1,0,-0.010448741824579768
26,2,riemann_scale_4s,1,1,1,0.32779090300635516
26,2,riemann_scale_4s,2,0,1,0.15836237689386212
26,2,riemann_scale_4s,4,0,1,0.3674337630642006
26,2,riemann_scale_4s,6,0,1,0.2563310847239655
26,2,riemann_scale_4s,12,0,0,-0.3850608950507841
26,2,riemann_scale_4s,17,1,0,-0.23605027883718468
26,2,riemann_scale_4s,21,1,0,-0.4933508542111818
26,2,riemann_scale_4s,33,1,1,0.20843397918383197
26,2,riemann_equal_multiscale,1,1,1,0.22032550862245381
26,2,riemann_equal_multiscale,2,0,1,0.033998111618051045
26,2,riemann_equal_multiscale,4,0,1,0.1531599697046351
26,2,riemann_equal_multiscale,6,0,1,0.14176424249703456
26,2,riemann_equal_multiscale,12,0,0,-0.2470822718192777
26,2,riemann_equal_multiscale,17,1,0,-0.09311445650897633
26,2,riemann_equal_multiscale,21,1,0,-0.33017697298440196
26,2,riemann_equal_multiscale,33,1,1,0.07984656895545136
26,2,riemann_stable_topk,1,1,1,0.21527277615235313
26,2,riemann_stable_topk,2,0,0,-0.046026956910301814
26,2,riemann_stable_topk,4,0,1,0.5202948243072458
26,2,riemann_stable_topk,6,0,0,-0.010582051285043276
26,2,riemann_stable_topk,12,0,0,-0.5398993800457955
26,2,riemann_stable_topk,17,1,0,-0.2804209122015516
26,2,riemann_stable_topk,21,1,0,-0.29309000270383784
26,2,riemann_stable_topk,33,1,1,0.28473050642322056
26,2,asymmetry_scale_1s,1,1,0,-1.2001579756839054
26,2,asymmetry_scale_1s,2,0,0,-0.6517658693485442
26,2,asymmetry_scale_1s,4,0,0,-2.5322871472586654
26,2,asymmetry_scale_1s,6,0,1,1.9312749642885134
26,2,asymmetry_scale_1s,12,0,0,-4.834237026361404
26,2,asymmetry_scale_1s,17,1,0,-1.7012353318469862
26,2,asymmetry_scale_1s,21,1,1,0.0886945222208544
26,2,asymmetry_scale_1s,33,1,1,0.47376362159670465
26,2,asymmetry_scale_2s,1,1,0,-0.33658825339268106
26,2,asymmetry_scale_2s,2,0,1,0.3903106631700556
26,2,asymmetry_scale_2s,4,0,0,-2.2340059424394125
26,2,asymmetry_scale_2s,6,0,1,2.0984740589872604
26,2,asymmetry_scale_2s,12,0,0,-4.780935067615331
26,2,asymmetry_scale_2s,17,1,0,-1.4338879241612636
26,2,asymmetry_scale_2s,21,1,1,0.09913427483150392
26,2,asymmetry_scale_2s,33,1,1,0.47625092169314664
26,2,asymmetry_scale_4s,1,1,0,-1.6275551975967442
26,2,asymmetry_scale_4s,2,0,1,0.17398041894835437
26,2,asymmetry_scale_4s,4,0,0,-0.4905018311171054
26,2,asymmetry_scale_4s,6,0,1,2.0784435247451722
26,2,asymmetry_scale_4s,12,0,0,-4.308162082537696
26,2,asymmetry_scale_4s,17,1,0,-1.1900351864010856
26,2,asymmetry_scale_4s,21,1,1,0.19782680228460656
26,2,asymmetry_scale_4s,33,1,1,0.6239707675681483
26,2,asymmetry,1,1,0,-1.0547671422244436
26,2,asymmetry,2,0,0,-0.02915826241004475
26,2,asymmetry,4,0,0,-1.7522649736050608
26,2,asymmetry,6,0,1,2.0360641826736487
26,2,asymmetry,12,0,0,-4.641111392171477
26,2,asymmetry,17,1,0,-1.441719480803112
26,2,asymmetry,21,1,1,0.12855186644565497
26,2,asymmetry,33,1,1,0.5246617702859998
26,2,riemann_asymmetry_fusion,1,1,0,-0.4197471830360452
26,2,riemann_asymmetry_fusion,2,0,0,-0.03759260966017328
26,2,riemann_asymmetry_fusion,4,0,0,-0.6159850746489075
26,2,riemann_asymmetry_fusion,6,0,1,1.0127410656943028
26,2,riemann_asymmetry_fusion,12,0,0,-2.5905053861086365
26,2,riemann_asymmetry_fusion,17,1,0,-0.8610701965023317
26,2,riemann_asymmetry_fusion,21,1,0,-0.08226906812909143
26,2,riemann_asymmetry_fusion,33,1,1,0.40469613835461016
26,2,hierarchical_elastic_net_stack,1,1,1,0.023362908594921888
26,2,hierarchical_elastic_net_stack,2,0,1,0.023362908594921888
26,2,hierarchical_elastic_net_stack,4,0,1,0.023362908594921888
26,2,hierarchical_elastic_net_stack,6,0,1,0.023362908594921888
26,2,hierarchical_elastic_net_stack,12,0,1,0.023362908594921888
26,2,hierarchical_elastic_net_stack,17,1,1,0.023362908594921888
26,2,hierarchical_elastic_net_stack,21,1,1,0.023362908594921888
26,2,hierarchical_elastic_net_stack,33,1,1,0.023362908594921888
26,3,fixed_single_view,0,0,0,-0.3112787024899321
26,3,fixed_single_view,9,1,1,0.4495218304428002
26,3,fixed_single_view,10,0,0,-0.20783053695766404
26,3,fixed_single_view,19,1,0,-0.34531209248325645
26,3,fixed_single_view,26,0,0,-0.71600468635122
26,3,fixed_single_view,27,1,1,0.32663045567183635
26,3,fixed_single_view,29,1,0,-0.23428657403993217
26,3,fixed_single_view,34,0,1,0.4389453659544364
26,3,nested_best_single_view,0,0,1,0.4848155392204255
26,3,nested_best_single_view,9,1,1,0.0172238848010511
26,3,nested_best_single_view,10,0,0,-0.08213510179356838
26,3,nested_best_single_view,19,1,0,-0.02566618150773527
26,3,nested_best_single_view,26,0,1,0.24619023537615964
26,3,nested_best_single_view,27,1,1,0.4174424784141916
26,3,nested_best_single_view,29,1,1,0.3541057721243669
26,3,nested_best_single_view,34,0,1,0.35357651268695334
26,3,riemann_scale_1s,0,0,1,0.025819256806758936
26,3,riemann_scale_1s,9,1,1,0.049019420505303626
26,3,riemann_scale_1s,10,0,0,-0.10354275913008651
26,3,riemann_scale_1s,19,1,0,-0.1215080053070325
26,3,riemann_scale_1s,26,0,0,-0.2955278926748415
26,3,riemann_scale_1s,27,1,1,0.020341577171739667
26,3,riemann_scale_1s,29,1,1,0.06072732600418324
26,3,riemann_scale_1s,34,0,1,0.08202535552393261
26,3,riemann_scale_2s,0,0,0,-0.04230427383678729
26,3,riemann_scale_2s,9,1,0,-0.010890539363641797
26,3,riemann_scale_2s,10,0,0,-0.08111819112325232
26,3,riemann_scale_2s,19,1,0,-0.13108462662269063
26,3,riemann_scale_2s,26,0,0,-0.31050268378228457
26,3,riemann_scale_2s,27,1,1,0.025436780493830857
26,3,riemann_scale_2s,29,1,0,-0.07051320322898934
26,3,riemann_scale_2s,34,0,1,0.011033629487314024
26,3,riemann_scale_4s,0,0,0,-0.3086498315251823
26,3,riemann_scale_4s,9,1,1,0.2530648194850652
