method,subject_id,trial_index,fold_id,y_true,y_pred,probability_0,probability_1
reflection_train,sub-48,6,2,0,1,0.41884827613830566,0.5811516642570496
reflection_train,sub-48,7,0,1,1,0.06147387623786926,0.9385261535644531
reflection_train,sub-48,8,1,0,1,0.3259481191635132,0.6740519404411316
reflection_train,sub-48,9,3,1,1,0.25014033913612366,0.749859631061554
reflection_train,sub-48,10,3,0,0,0.580788254737854,0.4192117154598236
reflection_train,sub-48,11,0,1,1,0.4237630069255829,0.5762369632720947
reflection_train,sub-48,12,2,0,0,0.5936333537101746,0.4063666760921478
reflection_train,sub-48,13,0,1,1,0.28849512338638306,0.7115048766136169
reflection_train,sub-48,14,4,0,1,0.39055123925209045,0.6094487309455872
reflection_train,sub-48,15,1,1,0,0.9548282623291016,0.04517173767089844
reflection_train,sub-48,16,0,0,0,0.5056669116020203,0.4943331480026245
reflection_train,sub-48,17,2,1,0,0.7426813244819641,0.2573186457157135
reflection_train,sub-48,18,4,0,0,0.6512910723686218,0.34870898723602295
reflection_train,sub-48,19,3,1,1,0.33760401606559753,0.6623960137367249
reflection_train,sub-48,20,0,0,0,0.5405046939849854,0.45949530601501465
reflection_train,sub-48,21,2,1,1,0.4119774401187897,0.5880225300788879
reflection_train,sub-48,22,1,0,0,0.5685102343559265,0.4314897954463959
reflection_train,sub-48,23,1,1,1,0.2873494029045105,0.7126505970954895
reflection_train,sub-48,24,0,0,1,0.3423785865306854,0.6576213836669922
reflection_train,sub-48,25,4,1,1,0.34528979659080505,0.6547102332115173
reflection_train,sub-48,26,3,0,1,0.46706604957580566,0.5329339504241943
reflection_train,sub-48,27,3,1,0,0.6949851512908936,0.30501487851142883
reflection_train,sub-48,28,1,0,0,0.7302250862121582,0.2697749435901642
reflection_train,sub-48,29,3,1,0,0.9545750617980957,0.045424934476614
reflection_train,sub-48,30,4,0,0,0.7526676058769226,0.24733249843120575
reflection_train,sub-48,31,4,1,0,0.6608731150627136,0.33912691473960876
reflection_train,sub-48,32,4,0,0,0.6859605312347412,0.3140394985675812
reflection_train,sub-48,33,2,1,0,0.7542986273765564,0.2457013875246048
reflection_train,sub-48,34,3,0,0,0.7699987888336182,0.23000121116638184
reflection_train,sub-48,35,4,1,1,0.3088906705379486,0.6911093592643738
reflection_train,sub-48,36,1,0,1,0.23732511699199677,0.7626749873161316
reflection_train,sub-48,37,4,1,0,0.6851248145103455,0.3148752450942993
reflection_train,sub-48,38,0,0,1,0.31877514719963074,0.6812248229980469
reflection_train,sub-48,39,1,1,0,0.697770893573761,0.302229106426239
reflection_train,sub-49,0,3,0,0,0.523061215877533,0.47693872451782227
reflection_train,sub-49,1,2,1,0,0.6747518181800842,0.32524821162223816
reflection_train,sub-49,2,2,0,0,0.5533744692802429,0.44662556052207947
reflection_train,sub-49,3,0,1,1,0.33983397483825684,0.6601660847663879
reflection_train,sub-49,4,2,0,1,0.49841752648353577,0.5015824437141418
reflection_train,sub-49,5,1,1,1,0.39269641041755676,0.6073035597801208
reflection_train,sub-49,6,2,0,1,0.41037705540657043,0.589622974395752
reflection_train,sub-49,7,0,1,1,0.3621797263622284,0.637820303440094
reflection_train,sub-49,8,1,0,0,0.5628188252449036,0.43718114495277405
reflection_train,sub-49,9,3,1,1,0.4327714443206787,0.5672284960746765
reflection_train,sub-49,10,3,0,0,0.5082821846008301,0.4917178153991699
reflection_train,sub-49,11,0,1,1,0.4057786762714386,0.594221293926239
reflection_train,sub-49,12,2,0,0,0.5431103706359863,0.4568895399570465
reflection_train,sub-49,13,0,1,0,0.5047599077224731,0.4952400028705597
reflection_train,sub-49,14,4,0,1,0.44961121678352356,0.550388753414154
reflection_train,sub-49,15,1,1,1,0.4662811756134033,0.5337188243865967
reflection_train,sub-49,16,0,0,0,0.5189138650894165,0.4810861647129059
reflection_train,sub-49,17,2,1,1,0.47524294257164,0.5247570872306824
reflection_train,sub-49,18,4,0,1,0.39153265953063965,0.6084673404693604
reflection_train,sub-49,19,3,1,0,0.5256468653678894,0.474353164434433
reflection_train,sub-49,20,0,0,0,0.5150052309036255,0.4849947988986969
reflection_train,sub-49,21,2,1,0,0.5646683573722839,0.4353316128253937
reflection_train,sub-49,22,1,0,1,0.30370715260505676,0.6962928771972656
reflection_train,sub-49,23,1,1,1,0.45788636803627014,0.5421136021614075
reflection_train,sub-49,24,0,0,0,0.6779744625091553,0.3220255374908447
reflection_train,sub-49,25,4,1,1,0.49542197585105896,0.5045780539512634
reflection_train,sub-49,26,3,0,0,0.5977242588996887,0.40227577090263367
reflection_train,sub-49,27,3,1,1,0.42318853735923767,0.5768114924430847
reflection_train,sub-49,28,1,0,1,0.4743625819683075,0.5256374478340149
reflection_train,sub-49,29,3,1,1,0.484020471572876,0.5159794688224792
reflection_train,sub-49,30,4,0,0,0.6118363738059998,0.38816359639167786
reflection_train,sub-49,31,4,1,0,0.6244331002235413,0.3755669593811035
reflection_train,sub-49,32,4,0,0,0.5636335611343384,0.4363664388656616
reflection_train,sub-49,33,2,1,0,0.5064367055892944,0.49356329441070557
reflection_train,sub-49,34,3,0,0,0.6707839369773865,0.3292161226272583
reflection_train,sub-49,35,4,1,0,0.5332708358764648,0.46672913432121277
reflection_train,sub-49,36,1,0,1,0.42353639006614685,0.5764636397361755
reflection_train,sub-49,37,4,1,1,0.4688527584075928,0.5311471819877625
reflection_train,sub-49,38,0,0,1,0.34587255120277405,0.6541274189949036
reflection_train,sub-49,39,1,1,1,0.41822901368141174,0.5817709565162659
reflection_train,sub-50,0,3,0,0,0.794553279876709,0.2054467648267746
reflection_train,sub-50,1,2,1,1,0.45141175389289856,0.548588216304779
reflection_train,sub-50,2,2,0,0,0.6174966096878052,0.38250336050987244
reflection_train,sub-50,3,0,1,1,0.45254531502723694,0.5474546551704407
reflection_train,sub-50,4,2,0,0,0.855712354183197,0.14428766071796417
reflection_train,sub-50,5,1,1,1,0.4059995114803314,0.5940004587173462
reflection_train,sub-50,6,2,0,1,0.44775334000587463,0.552246630191803
reflection_train,sub-50,7,0,1,1,0.4031236469745636,0.5968763828277588
reflection_train,sub-50,8,1,0,1,0.3666536808013916,0.6333463191986084
reflection_train,sub-50,9,3,1,0,0.6139917373657227,0.38600829243659973
reflection_train,sub-50,10,3,0,0,0.647193431854248,0.35280656814575195
reflection_train,sub-50,11,0,1,1,0.23247504234313965,0.7675249576568604
reflection_train,sub-50,12,2,0,0,0.8932580947875977,0.10674192756414413
reflection_train,sub-50,13,0,1,1,0.34110262989997864,0.6588973999023438
reflection_train,sub-50,14,4,0,1,0.16251744329929352,0.8374825119972229
reflection_train,sub-50,15,1,1,1,0.4563100337982178,0.5436899065971375
reflection_train,sub-50,16,0,0,0,0.517664909362793,0.48233509063720703
reflection_train,sub-50,17,2,1,1,0.4531046450138092,0.5468953251838684
reflection_train,sub-50,18,4,0,1,0.3178090453147888,0.6821909546852112
reflection_train,sub-50,19,3,1,0,0.753350019454956,0.24664998054504395
reflection_train,sub-50,20,0,0,0,0.5176785588264465,0.4823214113712311
reflection_train,sub-50,21,2,1,0,0.5246655941009521,0.47533440589904785
reflection_train,sub-50,22,1,0,0,0.509565532207489,0.4904344081878662
reflection_train,sub-50,23,1,1,0,0.7143964171409607,0.2856036424636841
reflection_train,sub-50,24,0,0,0,0.6905001997947693,0.3094998598098755
reflection_train,sub-50,25,4,1,1,0.3986525237560272,0.6013475060462952
reflection_train,sub-50,26,3,0,0,0.7225063443183899,0.2774936258792877
reflection_train,sub-50,27,3,1,0,0.521396815776825,0.47860315442085266
reflection_train,sub-50,28,1,0,0,0.6484127044677734,0.35158729553222656
reflection_train,sub-50,29,3,1,0,0.7641904950141907,0.23580951988697052
reflection_train,sub-50,30,4,0,1,0.4934869110584259,0.5065131187438965
reflection_train,sub-50,31,4,1,1,0.26227855682373047,0.7377214431762695
reflection_train,sub-50,32,4,0,0,0.7443007826805115,0.2556992769241333
reflection_train,sub-50,33,2,1,1,0.47822901606559753,0.5217710137367249
reflection_train,sub-50,34,3,0,0,0.5141832828521729,0.48581668734550476
reflection_train,sub-50,35,4,1,0,0.5409769415855408,0.4590230882167816
reflection_train,sub-50,36,1,0,1,0.4779336154460907,0.5220664143562317
reflection_train,sub-50,37,4,1,1,0.2105361670255661,0.7894638180732727
reflection_train,sub-50,38,0,0,0,0.5504658222198486,0.44953417778015137
reflection_train,sub-50,39,1,1,1,0.4919795095920563,0.5080204606056213
reflection_train_tta,sub-01,0,3,0,1,0.49636635184288025,0.5036336779594421
reflection_train_tta,sub-01,1,2,1,0,0.5601541996002197,0.43984583020210266
reflection_train_tta,sub-01,2,2,0,1,0.25458887219429016,0.7454110980033875
reflection_train_tta,sub-01,3,0,1,1,0.2776202857494354,0.7223796844482422
reflection_train_tta,sub-01,4,2,0,0,0.6154745221138,0.3845255374908447
reflection_train_tta,sub-01,5,1,1,0,0.5541442036628723,0.4458558261394501
reflection_train_tta,sub-01,6,2,0,1,0.4876868724822998,0.5123131275177002
reflection_train_tta,sub-01,7,0,1,0,0.7763962149620056,0.22360384464263916
reflection_train_tta,sub-01,8,1,0,0,0.7813770771026611,0.21862292289733887
reflection_train_tta,sub-01,9,3,1,1,0.3290064334869385,0.6709935665130615
reflection_train_tta,sub-01,10,3,0,0,0.5174302458763123,0.48256972432136536
reflection_train_tta,sub-01,11,0,1,1,0.3848351538181305,0.6151648163795471
reflection_train_tta,sub-01,12,2,0,0,0.7103388905525208,0.28966110944747925
reflection_train_tta,sub-01,13,0,1,1,0.48058804869651794,0.5194119811058044
reflection_train_tta,sub-01,14,4,0,0,0.5248962044715881,0.47510385513305664
reflection_train_tta,sub-01,15,1,1,0,0.6020128130912781,0.3979872167110443
reflection_train_tta,sub-01,16,0,0,0,0.8255237936973572,0.17447622120380402
reflection_train_tta,sub-01,17,2,1,0,0.834047794342041,0.1659521907567978
reflection_train_tta,sub-01,18,4,0,1,0.32247698307037354,0.6775229573249817
reflection_train_tta,sub-01,19,3,1,1,0.4893311560153961,0.5106688141822815
reflection_train_tta,sub-01,20,0,0,0,0.5640830993652344,0.4359169006347656
reflection_train_tta,sub-01,21,2,1,1,0.3143285810947418,0.6856713891029358
reflection_train_tta,sub-01,22,1,0,0,0.6998667120933533,0.30013328790664673
reflection_train_tta,sub-01,23,1,1,1,0.3963315486907959,0.6036684513092041
reflection_train_tta,sub-01,24,0,0,1,0.35322532057762146,0.6467747092247009
reflection_train_tta,sub-01,25,4,1,1,0.2556384205818176,0.7443615794181824
reflection_train_tta,sub-01,26,3,0,0,0.837334156036377,0.16266585886478424
reflection_train_tta,sub-01,27,3,1,1,0.15640750527381897,0.8435924649238586
reflection_train_tta,sub-01,28,1,0,0,0.6183803677558899,0.3816196024417877
reflection_train_tta,sub-01,29,3,1,1,0.24708731472492218,0.752912700176239
reflection_train_tta,sub-01,30,4,0,1,0.264546662569046,0.7354533076286316
reflection_train_tta,sub-01,31,4,1,0,0.5051400065422058,0.4948599338531494
reflection_train_tta,sub-01,32,4,0,1,0.3993985652923584,0.6006014347076416
reflection_train_tta,sub-01,33,2,1,1,0.1452273428440094,0.8547725677490234
reflection_train_tta,sub-01,34,3,0,0,0.757643461227417,0.242356538772583
reflection_train_tta,sub-01,35,4,1,1,0.4597383737564087,0.5402615666389465
reflection_train_tta,sub-01,36,1,0,1,0.22800426185131073,0.7719957232475281
reflection_train_tta,sub-01,37,4,1,0,0.5555182099342346,0.4444817304611206
reflection_train_tta,sub-01,38,0,0,1,0.47088122367858887,0.5291187763214111
reflection_train_tta,sub-01,39,1,1,1,0.2525762617588043,0.7474236488342285
reflection_train_tta,sub-02,0,3,0,0,0.7607553005218506,0.239244744181633
reflection_train_tta,sub-02,1,2,1,0,0.5987067818641663,0.40129324793815613
reflection_train_tta,sub-02,2,2,0,1,0.3622377812862396,0.637762188911438
reflection_train_tta,sub-02,3,0,1,0,0.6860195994377136,0.3139804005622864
reflection_train_tta,sub-02,4,2,0,0,0.5337777733802795,0.46622225642204285
reflection_train_tta,sub-02,5,1,1,0,0.5611554384231567,0.43884459137916565
reflection_train_tta,sub-02,6,2,0,0,0.5081464648246765,0.4918535649776459
reflection_train_tta,sub-02,7,0,1,0,0.6132851839065552,0.3867148160934448
reflection_train_tta,sub-02,8,1,0,0,0.6281371712684631,0.3718627989292145
reflection_train_tta,sub-02,9,3,1,0,0.7812994122505188,0.21870048344135284
reflection_train_tta,sub-02,10,3,0,1,0.4894307553768158,0.5105693340301514
reflection_train_tta,sub-02,11,0,1,0,0.7677510380744934,0.2322489470243454
reflection_train_tta,sub-02,12,2,0,1,0.19271667301654816,0.807283341884613
reflection_train_tta,sub-02,13,0,1,0,0.6462284326553345,0.3537715673446655
reflection_train_tta,sub-02,14,4,0,1,0.34717583656311035,0.6528241038322449
reflection_train_tta,sub-02,15,1,1,1,0.3816160261631012,0.6183839440345764
reflection_train_tta,sub-02,16,0,0,1,0.39307451248168945,0.6069255471229553
reflection_train_tta,sub-02,17,2,1,1,0.39753785729408264,0.602462112903595
reflection_train_tta,sub-02,18,4,0,0,0.566717803478241,0.4332822263240814
reflection_train_tta,sub-02,19,3,1,0,0.5850896835327148,0.41491031646728516
reflection_train_tta,sub-02,20,0,0,0,0.5160192847251892,0.48398077487945557
reflection_train_tta,sub-02,21,2,1,0,0.660338282585144,0.33966171741485596
reflection_train_tta,sub-02,22,1,0,1,0.47850608825683594,0.5214939117431641
reflection_train_tta,sub-02,23,1,1,1,0.41284260153770447,0.5871574282646179
reflection_train_tta,sub-02,24,0,0,1,0.4847833812236786,0.515216588973999
reflection_train_tta,sub-02,25,4,1,1,0.39430880546569824,0.6056911945343018
reflection_train_tta,sub-02,26,3,0,0,0.6599796414375305,0.3400202989578247
reflection_train_tta,sub-02,27,3,1,0,0.7091789245605469,0.2908211350440979
reflection_train_tta,sub-02,28,1,0,1,0.32814279198646545,0.6718571782112122
reflection_train_tta,sub-02,29,3,1,0,0.8972072601318359,0.10279274731874466
reflection_train_tta,sub-02,30,4,0,1,0.47702348232269287,0.5229764580726624
reflection_train_tta,sub-02,31,4,1,0,0.5613760948181152,0.43862390518188477
reflection_train_tta,sub-02,32,4,0,0,0.501146137714386,0.4988538324832916
reflection_train_tta,sub-02,33,2,1,1,0.39575767517089844,0.6042422652244568
reflection_train_tta,sub-02,34,3,0,0,0.5171522498130798,0.4828476905822754
reflection_train_tta,sub-02,35,4,1,0,0.5485429763793945,0.45145702362060547
reflection_train_tta,sub-02,36,1,0,1,0.3476162850856781,0.6523836851119995
reflection_train_tta,sub-02,37,4,1,0,0.5062556862831116,0.49374428391456604
reflection_train_tta,sub-02,38,0,0,1,0.4394364356994629,0.5605635643005371
reflection_train_tta,sub-02,39,1,1,0,0.7226757407188416,0.27732422947883606
reflection_train_tta,sub-03,0,3,0,1,0.49350443482398987,0.5064955353736877
reflection_train_tta,sub-03,1,2,1,0,0.5774710178375244,0.422529011964798
reflection_train_tta,sub-03,2,2,0,0,0.5114981532096863,0.48850181698799133
reflection_train_tta,sub-03,3,0,1,0,0.7916006445884705,0.20839940011501312
reflection_train_tta,sub-03,4,2,0,0,0.5468712449073792,0.45312872529029846
reflection_train_tta,sub-03,5,1,1,1,0.2735992670059204,0.7264006733894348
reflection_train_tta,sub-03,6,2,0,0,0.7073637843132019,0.2926361858844757
reflection_train_tta,sub-03,7,0,1,1,0.2847711741924286,0.7152288556098938
reflection_train_tta,sub-03,8,1,0,1,0.4954354465007782,0.5045645833015442
reflection_train_tta,sub-03,9,3,1,1,0.4625762701034546,0.5374236702919006
reflection_train_tta,sub-03,10,3,0,1,0.3673504889011383,0.6326494812965393
reflection_train_tta,sub-03,11,0,1,1,0.37477004528045654,0.6252299547195435
reflection_train_tta,sub-03,12,2,0,0,0.622066080570221,0.37793388962745667
reflection_train_tta,sub-03,13,0,1,0,0.5185434818267822,0.4814565181732178
reflection_train_tta,sub-03,14,4,0,1,0.45847654342651367,0.5415233969688416
reflection_train_tta,sub-03,15,1,1,1,0.33469507098197937,0.665304958820343
reflection_train_tta,sub-03,16,0,0,0,0.6134089827537537,0.38659095764160156
reflection_train_tta,sub-03,17,2,1,1,0.21694840490818024,0.7830516695976257
reflection_train_tta,sub-03,18,4,0,1,0.47277531027793884,0.5272247195243835
reflection_train_tta,sub-03,19,3,1,1,0.34091219305992126,0.6590878367424011
reflection_train_tta,sub-03,20,0,0,0,0.7977790832519531,0.20222091674804688
reflection_train_tta,sub-03,21,2,1,0,0.5288004875183105,0.47119951248168945
reflection_train_tta,sub-03,22,1,0,0,0.5553301572799683,0.4446698725223541
reflection_train_tta,sub-03,23,1,1,1,0.2694697976112366,0.7305302023887634
reflection_train_tta,sub-03,24,0,0,0,0.595636785030365,0.4043631851673126
reflection_train_tta,sub-03,25,4,1,0,0.52777099609375,0.4722289741039276
reflection_train_tta,sub-03,26,3,0,1,0.3228208124637604,0.6771791577339172
reflection_train_tta,sub-03,27,3,1,1,0.47599682211875916,0.5240032076835632
reflection_train_tta,sub-03,28,1,0,1,0.46107134222984314,0.5389286875724792
reflection_train_tta,sub-03,29,3,1,1,0.04228532314300537,0.9577146172523499
reflection_train_tta,sub-03,30,4,0,1,0.3432232439517975,0.6567767858505249
reflection_train_tta,sub-03,31,4,1,0,0.5912123322486877,0.40878763794898987
reflection_train_tta,sub-03,32,4,0,1,0.37475791573524475,0.6252420544624329
reflection_train_tta,sub-03,33,2,1,0,0.5108716487884521,0.48912835121154785
reflection_train_tta,sub-03,34,3,0,1,0.44893503189086914,0.5510649681091309
reflection_train_tta,sub-03,35,4,1,0,0.5053987503051758,0.4946012496948242
reflection_train_tta,sub-03,36,1,0,1,0.11778975278139114,0.8822102546691895
reflection_train_tta,sub-03,37,4,1,1,0.4589855670928955,0.5410144925117493
reflection_train_tta,sub-03,38,0,0,0,0.5975918769836426,0.40240809321403503
reflection_train_tta,sub-03,39,1,1,0,0.5162648558616638,0.4837351143360138
reflection_train_tta,sub-04,0,3,0,1,0.2441815584897995,0.7558184266090393
reflection_train_tta,sub-04,1,2,1,0,0.6323024034500122,0.3676975965499878
reflection_train_tta,sub-04,2,2,0,0,0.6749091148376465,0.3250908851623535
reflection_train_tta,sub-04,3,0,1,0,0.5132043957710266,0.4867955446243286
reflection_train_tta,sub-04,4,2,0,0,0.7038823962211609,0.2961176335811615
reflection_train_tta,sub-04,5,1,1,1,0.3767768144607544,0.6232232451438904
reflection_train_tta,sub-04,6,2,0,0,0.929440975189209,0.07055903226137161
reflection_train_tta,sub-04,7,0,1,1,0.449116587638855,0.550883412361145
reflection_train_tta,sub-04,8,1,0,1,0.22426442801952362,0.7757355570793152
reflection_train_tta,sub-04,9,3,1,1,0.3689521849155426,0.631047785282135
reflection_train_tta,sub-04,10,3,0,0,0.9413949847221375,0.058604996651411057
reflection_train_tta,sub-04,11,0,1,1,0.08067279309034348,0.9193272590637207
reflection_train_tta,sub-04,12,2,0,0,0.8587613105773926,0.1412387192249298
