method,subject_id,trial_index,fold_id,y_true,y_pred,probability_0,probability_1
standard_covariance,sub-09,17,2,1,0,0.9752758603559457,0.024724139644054267
standard_covariance,sub-09,18,4,0,1,0.19376543936096025,0.8062345606390398
standard_covariance,sub-09,19,3,1,0,0.9086067763915938,0.09139322360840614
standard_covariance,sub-09,20,0,0,1,0.084088130486214,0.915911869513786
standard_covariance,sub-09,21,2,1,0,0.8987206870134002,0.10127931298659971
standard_covariance,sub-09,22,1,0,0,0.5405970885642978,0.4594029114357022
standard_covariance,sub-09,23,1,1,1,0.06815272801224759,0.9318472719877524
standard_covariance,sub-09,24,0,0,1,0.0018432459738438878,0.9981567540261561
standard_covariance,sub-09,25,4,1,0,0.8842362657625236,0.11576373423747639
standard_covariance,sub-09,26,3,0,0,0.5342529486342268,0.4657470513657732
standard_covariance,sub-09,27,3,1,1,0.061783617897785525,0.9382163821022145
standard_covariance,sub-09,28,1,0,1,0.02746167449680914,0.9725383255031909
standard_covariance,sub-09,29,3,1,0,0.8529502987348562,0.1470497012651438
standard_covariance,sub-09,30,4,0,0,0.999892471631803,0.00010752836819705392
standard_covariance,sub-09,31,4,1,0,0.9782599185069839,0.021740081493016147
standard_covariance,sub-09,32,4,0,1,0.04482144031239821,0.9551785596876018
standard_covariance,sub-09,33,2,1,0,0.9520342579986755,0.04796574200132455
standard_covariance,sub-09,34,3,0,1,0.01289444573300369,0.9871055542669963
standard_covariance,sub-09,35,4,1,0,0.9290063714534736,0.07099362854652638
standard_covariance,sub-09,36,1,0,1,0.0414914859658051,0.9585085140341949
standard_covariance,sub-09,37,4,1,0,0.9771916635148103,0.022808336485189692
standard_covariance,sub-09,38,0,0,1,8.72824493336477e-06,0.9999912717550666
standard_covariance,sub-09,39,1,1,1,0.06536181377251993,0.9346381862274801
standard_covariance,sub-10,0,3,0,0,0.9999106146634746,8.938533652531865e-05
standard_covariance,sub-10,1,2,1,1,0.4023717483650021,0.5976282516349979
standard_covariance,sub-10,2,2,0,0,0.9975760212122697,0.002423978787730297
standard_covariance,sub-10,3,0,1,1,0.00028520575789070524,0.9997147942421093
standard_covariance,sub-10,4,2,0,0,0.9378842010833566,0.062115798916643455
standard_covariance,sub-10,5,1,1,0,0.9323657368214799,0.06763426317852006
standard_covariance,sub-10,6,2,0,1,0.027977396214795003,0.972022603785205
standard_covariance,sub-10,7,0,1,0,0.5966895082385899,0.4033104917614101
standard_covariance,sub-10,8,1,0,1,0.072220084233796,0.927779915766204
standard_covariance,sub-10,9,3,1,1,0.0057361147344613395,0.9942638852655387
standard_covariance,sub-10,10,3,0,0,0.9803394656025212,0.019660534397478783
standard_covariance,sub-10,11,0,1,1,0.010378068795213524,0.9896219312047865
standard_covariance,sub-10,12,2,0,1,0.02043484345673896,0.979565156543261
standard_covariance,sub-10,13,0,1,0,0.9986848612257486,0.0013151387742514333
standard_covariance,sub-10,14,4,0,1,0.2752653268770162,0.7247346731229838
standard_covariance,sub-10,15,1,1,1,0.18134701064924352,0.8186529893507565
standard_covariance,sub-10,16,0,0,0,0.5456550642787519,0.4543449357212481
standard_covariance,sub-10,17,2,1,0,0.9882549092292416,0.011745090770758318
standard_covariance,sub-10,18,4,0,1,0.0009023749888372734,0.9990976250111627
standard_covariance,sub-10,19,3,1,0,0.9856642349049607,0.014335765095039265
standard_covariance,sub-10,20,0,0,0,0.5056360113407266,0.4943639886592735
standard_covariance,sub-10,21,2,1,0,0.919142853919467,0.080857146080533
standard_covariance,sub-10,22,1,0,0,0.9996579192964039,0.000342080703596084
standard_covariance,sub-10,23,1,1,1,0.00041469024726914494,0.9995853097527309
standard_covariance,sub-10,24,0,0,1,0.018206007233942723,0.9817939927660573
standard_covariance,sub-10,25,4,1,1,0.0015015468964288958,0.9984984531035711
standard_covariance,sub-10,26,3,0,0,0.9965551836180404,0.0034448163819595394
standard_covariance,sub-10,27,3,1,0,0.5428589803377102,0.45714101966228976
standard_covariance,sub-10,28,1,0,0,0.9564495759886816,0.043550424011318326
standard_covariance,sub-10,29,3,1,1,0.10970611386186468,0.8902938861381353
standard_covariance,sub-10,30,4,0,0,0.9956824475296233,0.004317552470376652
standard_covariance,sub-10,31,4,1,1,0.018651244826586755,0.9813487551734132
standard_covariance,sub-10,32,4,0,1,2.2805757282640116e-10,0.9999999997719424
standard_covariance,sub-10,33,2,1,0,0.9029351425250444,0.09706485747495565
standard_covariance,sub-10,34,3,0,0,0.8956215375149194,0.10437846248508069
standard_covariance,sub-10,35,4,1,1,0.0,1.0
standard_covariance,sub-10,36,1,0,0,0.9999202045825781,7.979541742187329e-05
standard_covariance,sub-10,37,4,1,1,0.0,1.0
standard_covariance,sub-10,38,0,0,1,0.010540585794593604,0.9894594142054064
standard_covariance,sub-10,39,1,1,1,0.2952728122197541,0.7047271877802459
standard_covariance,sub-11,0,3,0,0,0.9885502782058468,0.011449721794153121
standard_covariance,sub-11,1,2,1,1,3.351212888069721e-05,0.9999664878711193
standard_covariance,sub-11,2,2,0,1,0.0049040447516884855,0.9950959552483115
standard_covariance,sub-11,3,0,1,1,0.21662285136842507,0.7833771486315749
standard_covariance,sub-11,4,2,0,1,0.1460462791251782,0.8539537208748218
standard_covariance,sub-11,5,1,1,0,0.8371421757527264,0.16285782424727352
standard_covariance,sub-11,6,2,0,0,0.9913107890317597,0.008689210968240314
standard_covariance,sub-11,7,0,1,0,0.9850635678757397,0.014936432124260282
standard_covariance,sub-11,8,1,0,0,0.8335514737822155,0.16644852621778447
standard_covariance,sub-11,9,3,1,1,0.018635329373646314,0.9813646706263537
standard_covariance,sub-11,10,3,0,1,0.42087342152076224,0.5791265784792378
standard_covariance,sub-11,11,0,1,0,0.9705361947646327,0.029463805235367346
standard_covariance,sub-11,12,2,0,1,0.0566683853746226,0.9433316146253774
standard_covariance,sub-11,13,0,1,0,0.8364970363779334,0.16350296362206657
standard_covariance,sub-11,14,4,0,0,0.9999967536913428,3.246308657203994e-06
standard_covariance,sub-11,15,1,1,1,0.14707581844470163,0.8529241815552984
standard_covariance,sub-11,16,0,0,0,0.9999920141638622,7.985836137856107e-06
standard_covariance,sub-11,17,2,1,1,0.0042407098069280336,0.995759290193072
standard_covariance,sub-11,18,4,0,0,0.5909623391432526,0.4090376608567475
standard_covariance,sub-11,19,3,1,1,0.23185726270940454,0.7681427372905955
standard_covariance,sub-11,20,0,0,0,0.9993200350122282,0.0006799649877717628
standard_covariance,sub-11,21,2,1,0,0.9728519486317208,0.02714805136827922
standard_covariance,sub-11,22,1,0,0,0.9029488215950972,0.0970511784049028
standard_covariance,sub-11,23,1,1,1,2.1276138250980736e-05,0.999978723861749
standard_covariance,sub-11,24,0,0,1,0.000852674788217489,0.9991473252117825
standard_covariance,sub-11,25,4,1,1,1.9307666576651172e-10,0.9999999998069233
standard_covariance,sub-11,26,3,0,0,0.999986377142012,1.3622857988047868e-05
standard_covariance,sub-11,27,3,1,1,0.000638906326916211,0.9993610936730838
standard_covariance,sub-11,28,1,0,1,0.48583176466388434,0.5141682353361157
standard_covariance,sub-11,29,3,1,1,0.008221742765914808,0.9917782572340852
standard_covariance,sub-11,30,4,0,0,0.997664364196398,0.0023356358036020148
standard_covariance,sub-11,31,4,1,1,0.14393237129112235,0.8560676287088776
standard_covariance,sub-11,32,4,0,0,0.9999956640675423,4.335932457790012e-06
standard_covariance,sub-11,33,2,1,0,0.8461086153370081,0.15389138466299196
standard_covariance,sub-11,34,3,0,0,0.8246325827273792,0.17536741727262084
standard_covariance,sub-11,35,4,1,1,0.35283824611590753,0.6471617538840925
standard_covariance,sub-11,36,1,0,0,0.9997873598858181,0.00021264011418186418
standard_covariance,sub-11,37,4,1,1,0.002965671094919742,0.9970343289050803
standard_covariance,sub-11,38,0,0,1,0.2566294792946836,0.7433705207053164
standard_covariance,sub-11,39,1,1,1,0.004601585240524897,0.9953984147594751
standard_covariance,sub-12,0,3,0,1,0.40176684801610163,0.5982331519838984
standard_covariance,sub-12,1,2,1,1,0.2723875283666124,0.7276124716333876
standard_covariance,sub-12,2,2,0,1,0.007549410611773721,0.9924505893882263
standard_covariance,sub-12,3,0,1,0,0.9928630557995448,0.007136944200455182
standard_covariance,sub-12,4,2,0,1,0.0010369370313769721,0.998963062968623
standard_covariance,sub-12,5,1,1,0,0.6793514056502263,0.3206485943497737
standard_covariance,sub-12,6,2,0,1,0.003739029344639211,0.9962609706553608
standard_covariance,sub-12,7,0,1,1,0.11156117183271086,0.8884388281672891
standard_covariance,sub-12,8,1,0,0,0.648449177843415,0.35155082215658495
standard_covariance,sub-12,9,3,1,1,0.44779011778665023,0.5522098822133498
standard_covariance,sub-12,10,3,0,0,0.5109384590030477,0.4890615409969523
standard_covariance,sub-12,11,0,1,1,0.007397071919016507,0.9926029280809835
standard_covariance,sub-12,12,2,0,1,0.007504612649249398,0.9924953873507506
standard_covariance,sub-12,13,0,1,0,0.9954178045604417,0.0045821954395582395
standard_covariance,sub-12,14,4,0,0,0.9736721499654986,0.02632785003450146
standard_covariance,sub-12,15,1,1,0,0.8877828327731178,0.11221716722688226
standard_covariance,sub-12,16,0,0,0,0.5529013849638494,0.44709861503615056
standard_covariance,sub-12,17,2,1,1,0.016141635118158026,0.983858364881842
standard_covariance,sub-12,18,4,0,1,0.05962377980531064,0.9403762201946894
standard_covariance,sub-12,19,3,1,1,0.07249387875180191,0.9275061212481981
standard_covariance,sub-12,20,0,0,1,0.018684736902126686,0.9813152630978733
standard_covariance,sub-12,21,2,1,0,0.8491593802949899,0.15084061970501003
standard_covariance,sub-12,22,1,0,0,0.9266241510166363,0.07337584898336369
standard_covariance,sub-12,23,1,1,0,0.9969689751151759,0.0030310248848241183
standard_covariance,sub-12,24,0,0,1,3.1549135055763955e-05,0.9999684508649442
standard_covariance,sub-12,25,4,1,0,0.9998891984490443,0.00011080155095570877
standard_covariance,sub-12,26,3,0,1,0.029089140919472456,0.9709108590805275
standard_covariance,sub-12,27,3,1,0,0.9992668080017809,0.0007331919982190323
standard_covariance,sub-12,28,1,0,0,0.6736549188083985,0.3263450811916016
standard_covariance,sub-12,29,3,1,0,0.9770896400001059,0.02291035999989409
standard_covariance,sub-12,30,4,0,0,0.994338396270037,0.0056616037299630625
standard_covariance,sub-12,31,4,1,1,0.3012066897911376,0.6987933102088624
standard_covariance,sub-12,32,4,0,0,0.9954714843604047,0.004528515639595285
standard_covariance,sub-12,33,2,1,1,0.28591276251467224,0.7140872374853278
standard_covariance,sub-12,34,3,0,1,0.15018193329740326,0.8498180667025967
standard_covariance,sub-12,35,4,1,0,0.9983078445503963,0.0016921554496036814
standard_covariance,sub-12,36,1,0,1,0.05699749991662373,0.9430025000833763
standard_covariance,sub-12,37,4,1,0,0.9995903266579259,0.0004096733420740773
standard_covariance,sub-12,38,0,0,1,0.019474820769091128,0.9805251792309089
standard_covariance,sub-12,39,1,1,0,0.999086005040715,0.00091399495928501
standard_covariance,sub-13,0,3,0,0,0.9982419587692549,0.0017580412307450883
standard_covariance,sub-13,1,2,1,1,0.0711443020111121,0.9288556979888879
standard_covariance,sub-13,2,2,0,0,0.6239792320356694,0.37602076796433065
standard_covariance,sub-13,3,0,1,0,0.9881612299229416,0.011838770077058343
standard_covariance,sub-13,4,2,0,1,0.2751050997640463,0.7248949002359537
standard_covariance,sub-13,5,1,1,1,0.24864860629777263,0.7513513937022274
standard_covariance,sub-13,6,2,0,1,0.007110764334380071,0.9928892356656199
standard_covariance,sub-13,7,0,1,0,0.8208253806296462,0.1791746193703538
standard_covariance,sub-13,8,1,0,1,0.3125572432265217,0.6874427567734783
standard_covariance,sub-13,9,3,1,1,0.06806742671430466,0.9319325732856953
standard_covariance,sub-13,10,3,0,1,0.28703836596643506,0.7129616340335649
standard_covariance,sub-13,11,0,1,0,0.7274420495744867,0.2725579504255134
standard_covariance,sub-13,12,2,0,1,0.0815202003213994,0.9184797996786006
standard_covariance,sub-13,13,0,1,0,0.9847010841529283,0.01529891584707166
standard_covariance,sub-13,14,4,0,1,2.9643906240828244e-06,0.9999970356093759
standard_covariance,sub-13,15,1,1,1,0.005995289926941205,0.9940047100730588
standard_covariance,sub-13,16,0,0,1,0.22020189107280685,0.7797981089271931
standard_covariance,sub-13,17,2,1,1,0.020149917956510555,0.9798500820434894
standard_covariance,sub-13,18,4,0,1,0.025000793599494475,0.9749992064005055
standard_covariance,sub-13,19,3,1,1,0.019602263638180295,0.9803977363618197
standard_covariance,sub-13,20,0,0,0,0.9650060759154762,0.03499392408452386
standard_covariance,sub-13,21,2,1,1,0.05199771812847753,0.9480022818715225
standard_covariance,sub-13,22,1,0,1,0.04176808240539742,0.9582319175946026
standard_covariance,sub-13,23,1,1,1,0.031139219800205287,0.9688607801997947
standard_covariance,sub-13,24,0,0,0,0.9674025751875964,0.032597424812403526
standard_covariance,sub-13,25,4,1,1,0.003726612218942771,0.9962733877810572
standard_covariance,sub-13,26,3,0,0,0.9984634151329532,0.0015365848670467642
standard_covariance,sub-13,27,3,1,0,0.5689192921668679,0.4310807078331321
standard_covariance,sub-13,28,1,0,0,0.998255700622014,0.001744299377986081
standard_covariance,sub-13,29,3,1,0,0.8387246359432946,0.1612753640567054
standard_covariance,sub-13,30,4,0,1,0.12551912176067292,0.8744808782393271
standard_covariance,sub-13,31,4,1,0,0.7648793992261751,0.23512060077382496
standard_covariance,sub-13,32,4,0,0,0.9999854919739466,1.4508026053374892e-05
standard_covariance,sub-13,33,2,1,1,0.0616720548287939,0.9383279451712061
standard_covariance,sub-13,34,3,0,1,0.09172278615256657,0.9082772138474334
standard_covariance,sub-13,35,4,1,1,0.21573845706320505,0.784261542936795
standard_covariance,sub-13,36,1,0,0,0.9919658443037103,0.008034155696289775
standard_covariance,sub-13,37,4,1,0,0.999930902267929,6.909773207092224e-05
standard_covariance,sub-13,38,0,0,1,0.1775831445926439,0.8224168554073561
standard_covariance,sub-13,39,1,1,1,0.00024668551331241684,0.9997533144866876
standard_covariance,sub-14,0,3,0,1,3.156344806820588e-05,0.9999684365519318
standard_covariance,sub-14,1,2,1,0,0.9954076914578797,0.004592308542120382
standard_covariance,sub-14,2,2,0,1,0.07606554156210388,0.9239344584378961
standard_covariance,sub-14,3,0,1,0,0.8667894865328726,0.13321051346712745
standard_covariance,sub-14,4,2,0,0,0.8022032539935985,0.19779674600640154
standard_covariance,sub-14,5,1,1,0,0.987602427584547,0.012397572415452987
standard_covariance,sub-14,6,2,0,1,0.19192150547112974,0.8080784945288703
standard_covariance,sub-14,7,0,1,0,0.9659543325227762,0.03404566747722386
standard_covariance,sub-14,8,1,0,0,0.7707108434193612,0.22928915658063873
standard_covariance,sub-14,9,3,1,0,0.9971350495053427,0.0028649504946573106
standard_covariance,sub-14,10,3,0,0,0.9193067527129595,0.08069324728704058
standard_covariance,sub-14,11,0,1,0,0.9948246587656188,0.0051753412343812045
standard_covariance,sub-14,12,2,0,1,6.865947850975829e-05,0.9999313405214902
standard_covariance,sub-14,13,0,1,1,0.0644540534680419,0.9355459465319581
standard_covariance,sub-14,14,4,0,0,0.9875677471169125,0.01243225288308751
standard_covariance,sub-14,15,1,1,0,0.8395357819245421,0.1604642180754579
standard_covariance,sub-14,16,0,0,0,0.6880112300088108,0.31198876999118924
standard_covariance,sub-14,17,2,1,0,0.965234353136046,0.034765646863954
standard_covariance,sub-14,18,4,0,1,0.09004549199966039,0.9099545080003396
standard_covariance,sub-14,19,3,1,1,0.45646146495902173,0.5435385350409783
standard_covariance,sub-14,20,0,0,0,0.8846690114044554,0.11533098859554457
standard_covariance,sub-14,21,2,1,1,0.08044847560101465,0.9195515243989854
standard_covariance,sub-14,22,1,0,1,0.0014918358746153215,0.9985081641253847
standard_covariance,sub-14,23,1,1,0,0.7474937546247494,0.25250624537525057
standard_covariance,sub-14,24,0,0,1,0.043204347663682974,0.956795652336317
standard_covariance,sub-14,25,4,1,1,0.2331521284205661,0.7668478715794339
standard_covariance,sub-14,26,3,0,0,0.8177629289658395,0.18223707103416056
standard_covariance,sub-14,27,3,1,0,0.9984998010294089,0.0015001989705910432
standard_covariance,sub-14,28,1,0,1,0.015553039124177714,0.9844469608758223
standard_covariance,sub-14,29,3,1,0,0.9747517220840483,0.02524827791595176
standard_covariance,sub-14,30,4,0,1,0.04201941300817735,0.9579805869918226
standard_covariance,sub-14,31,4,1,0,0.980280909204171,0.01971909079582906
standard_covariance,sub-14,32,4,0,1,2.9279166558371372e-05,0.9999707208334416
standard_covariance,sub-14,33,2,1,0,0.9959452393635189,0.004054760636481091
standard_covariance,sub-14,34,3,0,0,0.9675957217234388,0.032404278276561234
standard_covariance,sub-14,35,4,1,1,0.027157691328065448,0.9728423086719346
standard_covariance,sub-14,36,1,0,0,0.997777412847534,0.0022225871524660487
standard_covariance,sub-14,37,4,1,1,0.1602128688445561,0.8397871311554439
standard_covariance,sub-14,38,0,0,1,0.0018231267501965798,0.9981768732498034
standard_covariance,sub-14,39,1,1,0,0.9931503316834281,0.006849668316571807
standard_covariance,sub-15,0,3,0,1,0.18192326750600796,0.818076732493992
standard_covariance,sub-15,1,2,1,1,0.17255466471338265,0.8274453352866173
standard_covariance,sub-15,2,2,0,0,0.8618211369965101,0.13817886300348997
standard_covariance,sub-15,3,0,1,0,0.984121058328456,0.015878941671544012
standard_covariance,sub-15,4,2,0,0,0.9521077576024279,0.04789224239757205
standard_covariance,sub-15,5,1,1,1,0.4328215699052568,0.5671784300947432
standard_covariance,sub-15,6,2,0,1,0.005799593391753288,0.9942004066082467
standard_covariance,sub-15,7,0,1,1,0.027565662918825562,0.9724343370811744
standard_covariance,sub-15,8,1,0,0,0.6320792718128005,0.3679207281871994
standard_covariance,sub-15,9,3,1,1,3.304189893693632e-06,0.9999966958101063
standard_covariance,sub-15,10,3,0,0,0.9997550123777534,0.0002449876222466045
standard_covariance,sub-15,11,0,1,1,0.2353838748646594,0.7646161251353406
